Start Time,End Time,Exist
1.1786666666666663,1.248,False
1.4826666666666666,1.5519999999999998,False
1.68,1.7439999999999998,False
2.0,2.069333333333333,False
2.474666666666667,2.6666666666666665,False
2.7093333333333334,2.8906666666666667,False
2.624,2.736,False
3.2319999999999998,3.301333333333333,False
3.5839999999999996,3.733333333333333,False
3.664,3.8080000000000003,False
3.8080000000000003,3.9786666666666655,False
4.229333333333333,4.303999999999999,False
4.570666666666667,4.709333333333333,False
4.762666666666666,4.864,False
5.002666666666666,5.109333333333333,False
5.1626666666666665,5.2639999999999985,False
5.5520000000000005,5.792000000000001,False
5.882666666666666,5.957333333333333,False
6.432,6.570666666666668,False
7.04,7.152,False
7.861333333333333,7.936,False
8.672,8.757333333333333,False
8.981333333333334,9.173333333333334,False
10.074666666666666,10.229333333333333,False
10.586666666666666,10.757333333333333,False
10.864,10.938666666666665,False
11.28,11.402666666666667,False
11.365333333333332,11.488,False
11.733333333333333,11.829333333333333,True
12.133333333333333,12.245333333333333,False
13.349333333333336,13.504000000000001,False
14.010666666666667,14.138666666666667,False
15.52,15.610666666666667,False
15.781333333333334,15.845333333333334,False
16.090666666666667,16.288,True
16.46933333333333,16.53333333333333,True
16.586666666666666,16.762666666666664,True
16.75733333333333,16.88,False
16.965333333333334,17.136000000000006,False
17.818666666666672,17.930666666666667,False
17.973333333333336,18.08533333333333,False
18.016,18.106666666666673,False
18.448,18.618666666666673,False
18.688,18.8,False
20.064,20.250666666666664,False
20.762666666666664,20.88,False
21.68533333333333,21.76,True
22.08,22.34133333333333,False
22.47466666666667,22.86933333333333,False
22.59733333333333,22.66133333333333,False
23.088,23.248,False
23.28,23.344,False
23.616,23.73333333333333,False
23.83466666666667,23.92533333333333,False
24.986666666666668,25.12533333333333,False
25.232,25.29066666666667,False
26.00533333333333,26.074666666666666,False
26.37333333333333,26.47466666666667,False
26.59733333333333,26.72,False
26.85866666666667,26.912,False
27.104,27.27466666666667,False
27.082666666666668,27.2,False
28.30933333333333,28.45333333333333,False
28.34666666666667,28.528,False
28.76266666666667,28.896,False
28.938666666666666,29.215999999999998,False
30.016,30.16,False
30.60266666666667,30.90666666666667,False
30.954666666666665,31.024,False
31.04,31.104,False
31.20533333333333,31.26933333333333,False
31.92,32.154666666666664,False
32.30933333333333,32.714666666666666,True
32.602666666666664,32.66133333333333,True
32.992,33.08266666666667,False
33.141333333333336,33.22666666666667,False
34.65600000000001,34.778666666666666,False
35.31733333333333,35.450666666666656,False
36.19733333333335,36.357333333333344,False
36.357333333333344,36.65066666666667,True
36.789333333333346,36.89066666666667,False
37.21066666666667,37.264,False
37.232,37.306666666666665,False
37.63733333333333,37.792,False
37.65866666666667,37.78666666666667,False
37.96266666666666,38.048,False
38.90133333333333,39.050666666666665,False
39.16266666666667,39.296,False
39.455999999999996,39.54666666666667,True
39.54133333333333,39.648,True
39.73333333333333,39.82933333333333,False
39.89866666666666,39.968,False
40.19733333333333,40.29333333333333,False
40.75733333333333,40.832,False
41.32266666666667,41.381333333333345,False
41.381333333333345,41.49333333333333,False
42.27733333333333,42.368,False
42.57066666666667,42.66666666666666,False
43.22133333333333,43.35466666666667,False
43.33866666666667,43.44000000000001,False
43.61600000000001,43.728,False
43.71733333333334,43.845333333333336,False
43.952,44.111999999999995,False
45.029333333333334,45.11466666666667,False
45.92533333333333,46.07466666666666,False
46.71466666666666,46.864,False
48.87466666666666,49.06133333333333,False
49.23733333333333,49.46666666666666,False
49.69066666666666,49.78666666666666,False
49.872,49.92533333333333,False
49.95733333333333,50.13866666666666,False
50.33066666666666,50.45333333333333,False
50.56,50.85333333333333,False
50.736000000000004,50.82666666666667,False
50.97066666666666,51.04,False
51.909333333333336,51.96266666666667,False
51.903999999999996,52.15466666666667,False
52.02133333333333,52.192,False
52.26133333333333,52.46933333333333,True
52.30933333333334,52.368,True
52.65066666666666,52.72,False
53.168,53.264,False
53.52533333333333,53.80266666666667,True
53.86133333333333,54.24,True
53.97866666666667,54.06933333333333,True
53.93600000000001,54.032,True
54.49066666666667,54.73066666666667,False
54.85866666666666,55.312,False
55.663999999999994,55.80266666666667,False
56.31466666666667,56.67733333333334,False
56.28266666666667,56.37866666666667,False
56.69866666666667,56.83733333333333,False
56.85333333333333,56.976000000000006,False
57.07733333333334,57.26933333333334,False
57.909333333333336,57.983999999999995,False
57.983999999999995,58.04266666666667,False
58.06933333333333,58.29866666666667,False
58.34133333333334,58.45333333333333,False
58.37333333333334,58.48,False
58.896,59.01866666666667,False
59.14666666666667,59.248000000000005,False
59.845333333333336,59.93066666666667,False
60.77333333333333,60.82666666666667,False
61.343999999999994,61.52,False
61.85066666666666,61.97333333333333,False
62.128,62.18133333333333,False
62.192,62.30933333333333,False
62.70399999999999,62.80533333333333,False
63.30133333333333,63.391999999999996,False
