Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,False,0.0
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.4444444444444499
52.271,52.336999999999996,False,0.0
53.665,54.107,False,0.0
66.613,66.745,False,0.0
68.58,68.71600000000001,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.21272554605885652
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,True,0.2903533906399496
132.458,132.983,False,0.0
136.262,137.014,True,0.226950354609939
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,False,0.0
155.452,156.43,True,0.7941376959782132
156.33100000000002,156.575,True,0.24043715846991798
156.901,157.013,False,0.0
158.814,159.536,True,0.7091412742381802
160.858,161.891,True,0.17037754114234924
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.19875776397521996
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.6719160104986384
243.84400000000002,244.521,False,0.0
246.16099999999997,247.524,False,0.0
248.114,248.61,True,0.35483870967744524
250.287,251.415,False,0.0
252.398,252.69099999999997,True,0.3640500568829057
252.707,254.56599999999997,True,0.25820333512640925
254.64,254.83900000000003,True,0.3484087102178243
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.22025565388387025
296.48,297.001,False,0.0
297.327,297.785,True,0.3144104803493385
299.214,299.437,False,0.0
299.619,300.627,True,0.8412698412698135
302.312,303.13,True,0.9576202118989227
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.2751322751322119
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,False,0.0
392.41,392.749,True,0.2517207472961095
412.164,412.224,False,0.0
425.775,426.039,True,0.4646464646461536
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.7481146304674124
442.19199999999995,442.56800000000004,True,0.397163120567615
443.531,444.44800000000004,True,0.4245728825880969
446.319,446.537,True,0.6850152905197947
446.789,447.30199999999996,True,0.7901234567901275
448.05300000000005,448.846,True,0.83396385035729
453.096,453.666,True,0.2807017543861119
453.894,454.53,True,0.22641509433964288
456.289,456.529,True,0.28888888888852043
457.231,457.615,True,0.3888888888890534
459.39099999999996,459.63,True,0.6471408647135996
459.699,459.925,False,0.0
460.039,460.25,True,0.3791469194311813
460.907,461.49699999999996,True,0.9491525423729255
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.24878522837673464
475.726,476.366,True,0.13333333333314384
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.4781216648879409
485.205,485.69300000000004,True,0.38251366120214314
489.44699999999995,490.042,True,0.16134453781502922
489.583,490.901,True,0.3196762771875352
493.255,493.912,False,0.0
494.131,494.531,True,0.7733333333333599
497.07199999999995,498.18300000000005,True,0.42724272427209087
497.485,497.86,True,0.804444444444016
501.032,501.59,True,0.9665471923535517
501.024,502.061,True,0.709739633558347
503.436,503.711,False,0.0
505.634,506.356,True,0.9159741458910072
508.55800000000005,509.264,True,0.8234183191690332
515.505,515.901,True,0.6060606060604059
516.485,516.6,False,0.0
517.132,517.806,True,0.8941641938673326
523.716,523.98,True,0.8080808080809038
526.384,527.148,True,0.7783595113437413
527.0740000000001,527.293,True,0.9649923896490114
528.255,528.9119999999999,True,0.7468290208017558
533.29,533.492,True,0.501650165016275
538.317,538.63,True,0.2747603833866325
538.461,538.837,True,0.28368794326247354
547.056,547.511,False,0.0
563.887,564.651,True,0.3979057591624127
569.831,570.545,True,0.6199813258637705
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.7334887334892775
582.155,582.589,True,0.5775729646696797
588.128,588.528,True,0.31999999999984086
593.055,593.654,True,0.7657206455204291
