Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.8739837398373972
16.158,16.732,True,0.1986062717770055
21.613000000000003,21.712,True,0.2693602693603206
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,0.6666666666666963
39.43,39.574,True,0.5925925925925835
52.271,52.336999999999996,True,0.7424242424242865
53.665,54.107,True,0.24132730015083503
66.613,66.745,True,0.7297979797979559
68.58,68.71600000000001,True,0.666666666666597
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.4558404558404473
125.4,125.61399999999999,True,0.5358255451714358
126.928,127.395,True,0.20556745182013683
128.923,129.621,True,0.7411652340019123
132.458,132.983,True,0.15238095238092042
136.262,137.014,True,0.5248226950354911
142.014,142.06,True,0.5072463768112181
142.656,142.871,True,0.6449612403100623
152.515,153.101,True,0.1365187713311249
154.159,154.671,True,0.39583333333337267
155.452,156.43,True,0.8922972051805828
156.33100000000002,156.575,True,0.6557377049180958
156.901,157.013,True,0.050595238095143685
158.814,159.536,True,0.9012003693444023
160.858,161.891,True,0.5885769603097611
172.567,173.451,True,0.16101055806939202
175.60299999999998,176.355,True,0.26241134751774553
176.442,176.59400000000002,True,0.3640350877193794
210.58700000000002,210.801,True,0.29906542056088914
229.512,229.995,True,1.0
236.641,236.75099999999998,True,0.7666666666666409
238.44099999999997,238.916,True,0.17684210526315614
239.011,239.515,True,0.2374338624339103
240.787,241.167,True,0.5587719298245685
241.419,241.58,True,0.8695652173913888
241.58900000000003,242.097,True,0.7565616797899926
243.84400000000002,244.521,True,0.28360413589371625
246.16099999999997,247.524,True,0.3795549033993406
248.114,248.61,True,0.6989247311828345
250.287,251.415,True,0.3120567375886346
252.398,252.69099999999997,True,0.6188850967009203
252.707,254.56599999999997,True,0.3155818540433993
254.64,254.83900000000003,True,0.8844221105525213
292.92400000000004,293.073,True,0.4921700223711018
293.155,293.494,True,0.7866273352998958
296.48,297.001,True,0.14331413947522723
297.327,297.785,True,0.6521106259096425
299.214,299.437,False,0.0
299.619,300.627,True,0.9130291005290878
302.312,303.13,True,0.9706601466992648
311.539,311.861,True,0.38095238095249023
318.936,319.036,False,0.0
325.181,325.334,True,0.48801742919443236
325.76,326.082,True,0.30434782608664185
371.032,371.416,True,0.18055555555562133
373.588,373.84,True,0.4867724867724963
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6454352441622205
392.41,392.749,True,0.2989183874138261
412.164,412.224,False,0.0
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.5054466230937702
441.639,442.08099999999996,True,0.9193061840120792
442.19199999999995,442.56800000000004,True,0.5957446808507422
443.531,444.44800000000004,True,0.8487822609958836
446.319,446.537,True,0.9587155963302011
446.789,447.30199999999996,True,0.9044834307992585
448.05300000000005,448.846,True,1.0
453.096,453.666,True,0.8514619883040474
453.894,454.53,True,0.5607966457024506
456.289,456.529,True,0.8444444444447339
457.231,457.615,True,0.8888888888889054
459.39099999999996,459.63,True,0.973500697350145
459.699,459.925,True,0.033923303834676934
460.039,460.25,True,0.631911532385392
460.907,461.49699999999996,True,0.9757062146893252
461.774,461.898,True,0.6021505376336544
462.344,462.56699999999995,True,0.7772795216740955
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.5937803692904656
475.726,476.366,True,0.4583333333331039
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.5531914893617845
482.355,483.033,True,0.1966568338248812
483.69800000000004,484.635,True,0.8367129135539876
485.205,485.69300000000004,True,0.5792349726774212
489.44699999999995,490.042,True,0.7490196078431286
489.583,490.901,True,0.6069802731412254
493.255,493.912,True,0.43835616438367664
494.131,494.531,True,0.8266666666666117
497.07199999999995,498.18300000000005,True,0.6528652865285712
497.485,497.86,True,0.8897777777777567
501.032,501.59,True,1.0
501.024,502.061,True,0.7765991642559003
503.436,503.711,True,0.9030303030301966
505.634,506.356,True,0.9381348107110583
508.55800000000005,509.264,True,0.9395656279509809
515.505,515.901,True,1.0
516.485,516.6,True,0.1884057971022516
517.132,517.806,True,0.9416419386741683
523.716,523.98,True,0.8686868686872514
526.384,527.148,True,0.9092495636996414
527.0740000000001,527.293,True,0.7214611872143701
528.255,528.9119999999999,True,0.8929477422626191
533.29,533.492,True,0.8184818481849819
538.317,538.63,True,1.0
538.461,538.837,True,0.6817375886526307
547.056,547.511,False,0.0
563.887,564.651,True,0.418848167539327
569.831,570.545,True,0.7320261437906894
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.666666666666582
580.202,580.631,True,0.8080808080806529
582.155,582.589,True,0.8602150537627564
588.128,588.528,True,0.8266666666671555
593.055,593.654,True,0.9081803005005458
