Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,False,0.0
36.396,36.635999999999996,False,0.0
39.43,39.574,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,False,0.0
66.613,66.745,False,0.0
68.58,68.71600000000001,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,False,0.0
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,False,0.0
132.458,132.983,False,0.0
136.262,137.014,True,0.19858156028370133
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,False,0.0
155.452,156.43,True,0.7634628493524163
156.33100000000002,156.575,False,0.0
156.901,157.013,False,0.0
158.814,159.536,True,0.38411819021232624
160.858,161.891,True,0.16005162955789942
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,False,0.0
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.6509186351706397
243.84400000000002,244.521,False,0.0
246.16099999999997,247.524,False,0.0
248.114,248.61,True,0.333333333333276
250.287,251.415,False,0.0
252.398,252.69099999999997,False,0.0
252.707,254.56599999999997,True,0.25246548323471946
254.64,254.83900000000003,False,0.0
292.92400000000004,293.073,False,0.0
293.155,293.494,False,0.0
296.48,297.001,False,0.0
297.327,297.785,True,0.2911208151383729
299.214,299.437,False,0.0
299.619,300.627,True,0.8201058201058226
302.312,303.13,True,0.9127954360227724
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.23280423280410986
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,False,0.0
392.41,392.749,False,0.0
412.164,412.224,False,0.0
425.775,426.039,True,0.2222222222224854
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.6998491704376966
442.19199999999995,442.56800000000004,True,0.2553191489364211
443.531,444.44800000000004,True,0.37804434751019805
446.319,446.537,True,0.3914373088687894
446.789,447.30199999999996,True,0.7693307342429927
448.05300000000005,448.846,True,0.8205128205129436
453.096,453.666,False,0.0
453.894,454.53,True,0.13417190775689491
456.289,456.529,True,0.24444444444473393
457.231,457.615,True,0.36111111111124267
459.39099999999996,459.63,True,0.4686192468617197
459.699,459.925,False,0.0
460.039,460.25,False,0.0
460.907,461.49699999999996,True,0.5875706214689952
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.15549076773603918
475.726,476.366,True,0.08333333333352577
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.4553539665599148
485.205,485.69300000000004,True,0.18579234972686506
489.44699999999995,490.042,True,0.14341736694685187
489.583,490.901,True,0.2549317147193707
493.255,493.912,False,0.0
494.131,494.531,True,0.4800000000001194
497.07199999999995,498.18300000000005,True,0.3264326432641321
497.485,497.86,True,0.7537777777773348
501.032,501.59,True,0.9569892473118258
501.024,502.061,True,0.6891674702668849
503.436,503.711,False,0.0
505.634,506.356,True,0.9012003693444378
508.55800000000005,509.264,True,0.8083097261568186
515.505,515.901,True,0.5521885521891419
516.485,516.6,False,0.0
517.132,517.806,True,0.8625123639962211
523.716,523.98,True,0.7676767676768155
526.384,527.148,True,0.7626527050612415
527.0740000000001,527.293,True,0.8919330289190861
528.255,528.9119999999999,True,0.32470826991366397
533.29,533.492,True,0.44884488448815724
538.317,538.63,False,0.0
538.461,538.837,False,0.0
547.056,547.511,False,0.0
563.887,564.651,True,0.3839441535776048
569.831,570.545,True,0.4929971988798761
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.5470085470087191
582.155,582.589,True,0.5529953917049846
588.128,588.528,True,0.29333333333314004
593.055,593.654,True,0.7301057317746881
