Start Time,End Time,Exist
0.0,0.128,False
0.26666666666666666,0.5493333333333333,False
0.5546666666666666,0.6293333333333333,False
0.8213333333333334,0.9866666666666666,False
0.8373333333333333,0.9546666666666668,False
1.098666666666667,1.568,False
1.6746666666666663,1.984,False
1.9040000000000001,1.9626666666666663,False
1.9946666666666664,2.069333333333333,False
2.096,2.256,False
2.2880000000000003,2.4,False
2.421333333333333,2.949333333333333,False
2.469333333333333,2.810666666666666,False
2.997333333333333,3.1146666666666665,False
3.050666666666667,3.1146666666666665,False
3.2266666666666666,3.301333333333333,False
3.429333333333333,3.9786666666666655,False
4.053333333333333,4.410666666666667,False
4.128,4.234666666666667,False
4.533333333333333,4.752,False
4.517333333333333,4.976,False
4.986666666666666,5.370666666666668,False
5.488,5.637333333333332,False
5.482666666666668,5.973333333333333,False
5.786666666666666,5.957333333333333,False
5.989333333333334,6.165333333333333,False
6.2666666666666675,6.570666666666668,False
6.688,6.7893333333333326,False
6.981333333333334,7.477333333333334,False
7.002666666666667,7.082666666666667,False
7.477333333333334,7.968,False
7.626666666666668,7.7120000000000015,False
7.861333333333333,7.968,False
7.978666666666666,8.256,False
8.293333333333333,8.847999999999997,False
8.544,8.613333333333333,False
8.666666666666666,8.938666666666666,False
8.976,9.2,False
9.034666666666668,9.504,False
9.402666666666667,9.610666666666667,False
9.594666666666667,9.728000000000002,False
9.706666666666667,9.904,False
9.685333333333334,9.920000000000002,False
9.973333333333333,10.277333333333333,False
10.336,10.512,False
10.469333333333333,10.938666666666665,False
10.858666666666664,10.96,False
10.981333333333335,11.210666666666668,False
11.216,11.312000000000001,False
11.178666666666668,11.488,False
11.562666666666667,11.653333333333332,False
11.728,11.829333333333333,True
11.765333333333333,11.946666666666665,True
11.968,12.309333333333333,False
12.432,12.544,False
12.495999999999999,12.832,False
12.874666666666664,12.954666666666665,False
12.965333333333335,13.6,False
13.770666666666667,13.952,False
13.962666666666667,14.394666666666668,False
14.373333333333333,14.858666666666668,False
14.88,14.949333333333335,False
14.975999999999999,15.253333333333336,False
15.248,15.349333333333336,False
15.258666666666667,15.493333333333334,False
15.456,15.786666666666667,False
15.738666666666667,15.925333333333334,False
15.802666666666667,15.946666666666667,False
15.957333333333333,16.048,False
16.08533333333333,16.40533333333333,True
16.005333333333333,16.144000000000002,False
16.464000000000002,16.896,True
16.490666666666666,16.66133333333333,True
16.752,16.88,False
16.96,17.17866666666667,False
17.189333333333334,17.24266666666667,False
17.33866666666667,17.695999999999998,False
17.44,17.541333333333334,False
17.674666666666667,17.930666666666667,False
17.952,18.176,False
17.952,18.08533333333333,False
18.08533333333333,18.62933333333333,False
18.62933333333333,18.938666666666673,False
18.94933333333333,19.17333333333333,False
19.12,19.26933333333333,False
19.20533333333333,19.52,False
19.376,19.616,False
19.818666666666665,19.904,False
19.952,20.4,False
20.336,20.416,False
20.511999999999997,20.933333333333334,False
20.976,21.056,False
21.066666666666666,21.296,False
21.12,21.52,False
21.498666666666665,21.6,False
21.64266666666667,21.74933333333333,True
21.648000000000003,21.93066666666667,True
21.94133333333333,22.351999999999997,False
21.94133333333333,22.08,False
22.426666666666666,22.522666666666666,False
22.46933333333333,22.928,False
22.592,22.704,False
22.944000000000003,23.498666666666665,False
23.024,23.168000000000003,False
23.61066666666667,23.92533333333333,False
23.76533333333333,23.92533333333333,False
23.94133333333333,24.432,False
24.272,24.362666666666666,False
24.30933333333333,24.37866666666667,False
24.48,24.842666666666666,False
24.981333333333332,25.73866666666667,False
25.10933333333333,25.24266666666667,False
25.33866666666667,25.53066666666667,False
26.0,26.24,False
26.32533333333333,26.50133333333333,False
26.528000000000002,26.810666666666666,False
26.85333333333333,26.917333333333332,False
26.928,27.872,False
27.92533333333333,28.016,False
28.112,28.61866666666667,False
28.128,28.224,False
28.34133333333333,28.53866666666667,False
28.656,28.912000000000006,False
28.922666666666668,28.976000000000006,False
28.93333333333333,29.215999999999998,False
29.41866666666667,29.909333333333336,False
29.45066666666667,29.57333333333333,False
29.98933333333333,30.51733333333333,False
30.59733333333333,30.90666666666667,False
30.66133333333333,30.71466666666667,False
30.917333333333332,31.17333333333333,False
31.2,31.26933333333333,False
31.22133333333333,31.408,False
31.44533333333333,31.530666666666665,False
31.488000000000003,31.594666666666665,False
31.62133333333333,31.86133333333333,False
31.914666666666665,32.879999999999995,True
31.914666666666665,32.05333333333333,False
32.912,33.44533333333333,False
33.461333333333336,33.552,False
33.754666666666665,33.888000000000005,False
34.080000000000005,34.29333333333334,False
34.21866666666667,34.51733333333333,False
34.21866666666667,34.58133333333333,False
34.650666666666666,34.896,False
34.906666666666666,35.584,False
35.568000000000005,35.89333333333333,False
35.60533333333333,35.818666666666665,False
35.904,36.09066666666667,False
36.02666666666667,36.09066666666667,False
36.192,36.81066666666667,True
