Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.8739837398373972
16.158,16.732,True,0.591173054587689
21.613000000000003,21.712,True,0.2693602693603206
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,1.0
39.43,39.574,True,0.8564814814815511
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,True,0.7702020202019365
68.58,68.71600000000001,True,0.8333333333333508
102.571,102.947,True,0.32003546099286967
118.448,118.79899999999999,True,0.5897435897436136
125.4,125.61399999999999,True,0.5856697819314921
126.928,127.395,True,0.4746609564597586
128.923,129.621,True,0.9164278892072543
132.458,132.983,True,0.1625396825396629
136.262,137.014,True,0.7668439716311788
142.014,142.06,True,1.0
142.656,142.871,True,1.0
152.515,153.101,True,0.4277588168373436
154.159,154.671,True,0.5104166666667904
155.452,156.43,True,1.0
156.33100000000002,156.575,True,0.7855191256831368
156.901,157.013,True,1.0
158.814,159.536,True,1.0
160.858,161.891,True,0.5937399161019585
172.567,173.451,True,0.5935143288084497
175.60299999999998,176.355,True,0.5177304964538844
176.442,176.59400000000002,True,0.3991228070176644
210.58700000000002,210.801,True,0.7227414330221267
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.4687719298245434
239.011,239.515,True,0.4173280423280314
240.787,241.167,True,1.0
241.419,241.58,True,0.8695652173913888
241.58900000000003,242.097,True,0.7670603674540477
243.84400000000002,244.521,True,0.5297882816346876
246.16099999999997,247.524,True,0.8945952555636513
248.114,248.61,True,0.8642473118279226
250.287,251.415,True,0.7343380614657427
252.398,252.69099999999997,True,0.9749715585893463
252.707,254.56599999999997,True,0.7213555675094562
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,0.5279642058163492
293.155,293.494,True,0.7236971484758371
296.48,297.001,True,0.5630198336532005
297.327,297.785,True,0.860262008733586
299.214,299.437,True,0.2496263079223871
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.6035196687374946
318.936,319.036,True,0.29333333333334094
325.181,325.334,True,0.8954248366015646
325.76,326.082,True,0.5527950310558875
371.032,371.416,True,1.0
373.588,373.84,True,0.7883597883594899
374.73900000000003,374.833,True,0.8191489361696402
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.9087048832273937
392.41,392.749,True,0.31465093411984346
412.164,412.224,False,0.0
425.775,426.039,True,0.6969696969697687
426.865,427.11699999999996,False,0.0
440.565,440.871,True,1.0
441.639,442.08099999999996,True,0.9313725490197654
442.19199999999995,442.56800000000004,True,0.8794326241135835
443.531,444.44800000000004,True,1.0
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9155295646524447
448.05300000000005,448.846,True,0.8608659100462696
453.096,453.666,True,1.0
453.894,454.53,True,0.5859538784069744
456.289,456.529,True,1.0
457.231,457.615,True,0.9027777777776627
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.2227138643063818
460.039,460.25,True,0.6571879936811094
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.8978494623654287
462.344,462.56699999999995,True,0.8011958146492282
464.81800000000004,465.25199999999995,True,0.6850998463901298
475.594,475.93699999999995,True,0.5937803692904656
475.726,476.366,True,0.47499999999979126
478.175,478.57599999999996,True,0.9044056525352624
480.526,480.76099999999997,True,0.7276595744679442
482.355,483.033,True,0.495575221238875
483.69800000000004,484.635,True,0.8424048381360547
485.205,485.69300000000004,True,0.8531420765025334
489.44699999999995,490.042,True,0.7669467787114971
489.583,490.901,True,0.889984825493227
493.255,493.912,True,0.8280060882798839
494.131,494.531,True,1.0
497.07199999999995,498.18300000000005,True,0.7392739273926017
497.485,497.86,True,0.9573333333334328
501.032,501.59,True,1.0
501.024,502.061,True,1.0
503.436,503.711,True,0.9418181818185314
505.634,506.356,True,0.9501385041550428
508.55800000000005,509.264,True,1.0
515.505,515.901,True,0.9595959595960495
516.485,516.6,True,1.0
517.132,517.806,True,0.9634025717111478
523.716,523.98,True,1.0
526.384,527.148,True,0.9650959860384266
527.0740000000001,527.293,True,0.7458143074581975
528.255,528.9119999999999,True,0.9173008625060963
533.29,533.492,True,1.0
538.317,538.63,True,1.0
538.461,538.837,True,1.0
547.056,547.511,True,0.42197802197810547
563.887,564.651,True,0.8939790575913042
569.831,570.545,True,0.7857142857143994
576.336,576.627,True,0.53150057273825
577.0319999999999,577.48,True,0.9226190476190325
580.202,580.631,True,1.0
582.155,582.589,True,1.0
588.128,588.528,True,0.960000000000091
593.055,593.654,True,0.9449081803004793
