Start Time,End Time,Exist
2.7093333333333334,2.88,False
10.133333333333333,10.224,False
11.733333333333333,11.824000000000002,True
16.090666666666667,16.272000000000002,True
21.68533333333333,21.754666666666665,True
32.49066666666666,32.70933333333333,True
32.602666666666664,32.656,True
36.44266666666667,36.60266666666667,True
37.96266666666666,38.02666666666666,False
38.90133333333333,39.04533333333333,False
39.455999999999996,39.54133333333333,True
49.95733333333333,50.111999999999995,False
50.56,50.63466666666667,False
52.26133333333333,52.32,True
53.69066666666666,53.79733333333333,True
63.568000000000005,63.71733333333334,False
66.56,66.70933333333333,True
68.59733333333334,68.688,True
69.41333333333334,69.52,False
72.73066666666669,72.78933333333335,False
73.376,73.47200000000002,False
76.42133333333331,76.49600000000001,False
84.84266666666666,84.89599999999999,False
85.24266666666666,85.30666666666666,False
99.52533333333334,99.62133333333334,False
108.52799999999999,108.59733333333334,False
110.05866666666668,110.16,False
118.46933333333334,118.62933333333334,True
123.13066666666668,123.32266666666666,False
125.39733333333334,125.51466666666668,True
126.94933333333331,127.04533333333332,True
129.04,129.55733333333333,True
132.46933333333334,132.54933333333332,True
136.26666666666668,136.32000000000002,True
136.64,136.98133333333334,True
139.34933333333333,139.41866666666667,False
139.98933333333332,140.07466666666667,False
140.00533333333334,140.096,False
141.91466666666662,142.03733333333332,True
142.70399999999995,142.84266666666662,True
143.22666666666666,143.29066666666662,False
150.304,150.43733333333333,False
151.2373333333333,151.31199999999995,False
152.67733333333334,152.75733333333338,True
154.28799999999998,154.49066666666667,True
155.47733333333338,155.55733333333333,True
155.6,156.32,True
156.35733333333334,156.51733333333334,True
156.816,156.90666666666667,True
158.832,159.48266666666666,True
160.928,161.53599999999997,True
162.81066666666666,162.864,False
172.56,172.70933333333335,True
175.264,175.328,False
175.68533333333332,175.88266666666667,True
176.53866666666667,176.61866666666666,True
180.912,180.96533333333332,False
184.688,184.77866666666665,False
190.61333333333332,190.68266666666668,False
195.1893333333333,195.296,False
196.48,196.5546666666667,False
203.32266666666663,203.3813333333333,False
207.34400000000002,207.42933333333332,False
208.53333333333333,208.61866666666666,False
209.88266666666667,209.9413333333333,False
210.6133333333333,210.6773333333333,True
212.22400000000002,212.336,False
212.48,212.64,False
218.6613333333333,218.8213333333333,False
220.5493333333333,220.64,False
229.53599999999997,229.984,True
229.78666666666663,229.872,True
232.93866666666668,233.01866666666663,False
236.576,236.7253333333333,True
237.18400000000003,237.312,False
238.576,238.64,True
238.896,239.072,True
239.1893333333333,239.248,True
240.95466666666667,241.18400000000003,True
241.44,241.97333333333333,True
244.04266666666663,244.23466666666667,True
244.8533333333333,244.94400000000002,False
246.58133333333333,246.88,True
247.09333333333333,247.21066666666667,True
247.36533333333333,247.46666666666664,True
248.13333333333333,248.288,True
248.384,248.576,True
250.35733333333332,250.45866666666663,True
250.48533333333333,250.576,True
250.80533333333332,250.864,True
251.024,251.12533333333332,True
252.40533333333332,252.58666666666667,True
252.72,253.30666666666667,True
254.64533333333333,254.8213333333333,True
258.736,258.79466666666667,False
261.808,261.936,False
262.8693333333334,262.97066666666666,False
271.1306666666667,271.20533333333333,False
272.60266666666666,272.69866666666667,False
275.10400000000004,275.184,False
277.6426666666667,277.744,False
283.16266666666667,283.2266666666667,False
290.34666666666664,290.42133333333334,False
290.87466666666666,290.928,False
292.92266666666666,292.9973333333333,True
293.22133333333335,293.2800000000001,True
293.22133333333335,293.4293333333333,True
293.76,293.824,False
296.7306666666667,296.8053333333333,True
297.3546666666667,297.6533333333333,True
298.45866666666666,298.512,False
298.7573333333333,298.8426666666667,False
299.63733333333334,300.1813333333333,True
300.2026666666667,300.5386666666667,True
300.5866666666667,300.6453333333333,True
302.336,303.17333333333335,True
310.87466666666666,310.944,False
311.712,311.8346666666667,True
317.968,318.07466666666664,False
323.58933333333334,323.68,False
325.25333333333333,325.3280000000001,True
325.9840000000001,326.096,True
330.0266666666667,330.10133333333334,False
332.11733333333336,332.2026666666667,False
334.50666666666666,334.5920000000001,False
335.5573333333333,335.61066666666665,False
339.5946666666666,339.648,False
342.26666666666665,342.3573333333333,False
343.25333333333333,343.3066666666667,False
348.5173333333333,348.7466666666667,False
351.2,351.30666666666673,False
353.584,353.66933333333327,False
357.088,357.1573333333334,False
360.43199999999996,360.52266666666674,False
366.88000000000005,366.93866666666673,False
369.5573333333333,369.616,False
371.0773333333333,371.14666666666665,True
373.65866666666665,373.7813333333333,True
374.69333333333327,374.8106666666667,True
378.21866666666665,378.35733333333326,False
384.4693333333333,384.57066666666674,True
392.624,392.7253333333333,True
394.0,394.0693333333333,False
405.12,405.2373333333333,False
408.19199999999995,408.29333333333335,False
410.976,411.056,False
417.22133333333335,417.29066666666665,False
421.584,421.6426666666666,False
425.87199999999996,426.06933333333336,True
427.26933333333335,427.376,False
429.296,429.3493333333333,False
430.6133333333333,430.68266666666665,False
433.328,433.4186666666667,False
436.096,436.176,False
438.43733333333336,438.5013333333334,False
440.65066666666667,440.80533333333335,True
441.6533333333333,441.80266666666665,True
441.824,442.10666666666674,True
442.11199999999997,442.18666666666667,False
442.208,442.43199999999996,True
443.456,443.79733333333326,True
443.92533333333336,444.43733333333336,True
446.1013333333333,446.18666666666667,False
446.2986666666666,446.36266666666666,True
446.3253333333333,446.4906666666666,True
446.608,446.784,False
446.816,447.28,True
448.0693333333333,448.7466666666666,True
448.432,448.69333333333327,True
449.60533333333336,449.70133333333337,False
451.06666666666666,451.14666666666665,False
452.9813333333333,453.03466666666674,False
453.14666666666665,453.63199999999995,True
453.86666666666673,453.97333333333336,True
454.1013333333333,454.2186666666667,True
454.352,454.51199999999994,True
455.59466666666674,455.74933333333325,False
456.096,456.19199999999995,False
456.3253333333333,456.528,True
457.24266666666665,457.584,True
459.3973333333333,459.70666666666665,True
460.064,460.19733333333335,True
460.9066666666666,461.48266666666666,True
461.7866666666667,461.8613333333333,True
462.2986666666667,462.5173333333333,True
463.84,463.9573333333333,False
464.12266666666665,464.352,False
468.21866666666665,468.33066666666673,False
475.024,475.136,False
475.73333333333335,475.952,True
476.05866666666674,476.13333333333327,True
480.52266666666674,480.656,True
482.848,482.9813333333333,True
483.7386666666666,484.5226666666666,True
485.24800000000005,485.53066666666666,True
485.76,485.84,False
487.31199999999995,487.42933333333326,False
487.79733333333337,487.8613333333333,False
489.41333333333336,489.52533333333326,True
489.5893333333333,489.648,True
489.73333333333335,490.47466666666674,True
491.11466666666666,491.21066666666667,False
493.4133333333333,493.584,True
493.7706666666666,493.888,True
494.16,494.4906666666667,True
495.856,495.952,False
496.42666666666673,496.48,False
497.09333333333336,497.65333333333336,True
497.67466666666667,497.84,True
500.832,501.6106666666667,True
501.7706666666666,501.98933333333326,True
503.1253333333333,503.18933333333337,False
503.42933333333326,503.63199999999995,True
503.65866666666665,503.7386666666666,True
504.69866666666667,504.784,False
505.65333333333336,506.33066666666673,True
507.152,507.264,False
507.55199999999996,507.62666666666667,False
508.45866666666666,508.624,True
508.64533333333327,509.24266666666665,True
510.528,510.5866666666667,False
514.4586666666668,514.5173333333332,False
515.4453333333333,515.6053333333333,True
515.6266666666667,515.9573333333334,True
515.7760000000002,515.8346666666667,True
516.3520000000002,516.5066666666668,True
517.136,517.5999999999998,True
517.6213333333333,517.7919999999999,True
518.672,518.7413333333334,False
523.7333333333332,523.9626666666667,True
524.2293333333333,524.2933333333334,False
526.3786666666666,526.5279999999998,True
526.5973333333333,527.232,True
528.2933333333333,528.5653333333332,True
528.5973333333334,528.9333333333334,True
529.9893333333333,530.112,False
533.3013333333333,533.4666666666667,True
534.2560000000002,534.4213333333333,False
538.3626666666668,538.5226666666667,True
538.4213333333333,538.544,True
538.5866666666666,538.656,True
538.7946666666667,538.8693333333333,True
539.7439999999998,539.8346666666666,False
542.128,542.2293333333333,False
545.856,545.9946666666667,False
549.536,549.6106666666667,False
551.2959999999999,551.424,False
552.2346666666667,552.3306666666667,False
552.8426666666667,552.9226666666666,False
553.3813333333333,553.5039999999998,False
556.6613333333332,556.8639999999998,False
557.632,557.7066666666666,False
558.8213333333333,558.8853333333333,False
559.232,559.3013333333333,False
560.5973333333334,560.6986666666667,False
564.0906666666667,564.4106666666668,True
565.9413333333333,566.0053333333334,False
569.9200000000002,570.4426666666667,True
573.2746666666667,573.4133333333333,False
573.5360000000002,573.6533333333333,False
574.6453333333334,574.7946666666667,False
575.4826666666668,575.5786666666667,False
577.0613333333333,577.36,True
