Start Time,End Time,Exist
32.538666666666664,32.62933333333333,True
39.461333333333336,39.536,True
53.696000000000005,53.792,True
118.47466666666666,118.55466666666666,True
125.456,125.50933333333334,True
129.13066666666668,129.33866666666668,True
136.64533333333335,136.75733333333335,True
136.86933333333334,136.93866666666668,True
155.48266666666666,155.55200000000002,True
155.60533333333333,156.31466666666668,True
156.38933333333333,156.48,True
158.83733333333333,159.47733333333332,True
161.27466666666666,161.45600000000002,True
229.5733333333333,229.67466666666667,True
229.78666666666663,229.888,True
241.62133333333333,241.968,True
246.768,246.8533333333333,True
248.13866666666667,248.25599999999997,True
248.38933333333333,248.57066666666668,True
252.41066666666663,252.52266666666668,True
252.7253333333333,253.21066666666667,True
254.6773333333333,254.81599999999997,True
293.2266666666667,293.3066666666667,True
297.4986666666667,297.648,True
299.6426666666666,300.176,True
300.20799999999997,300.53333333333336,True
302.3413333333333,303.168,True
373.664,373.7386666666666,True
384.47466666666674,384.5653333333333,True
392.6293333333333,392.72,True
425.87733333333335,426.0053333333333,True
441.65866666666665,441.79733333333326,True
441.82933333333335,442.032,True
442.272,442.42666666666673,True
443.9306666666666,444.02133333333336,True
444.12266666666665,444.43199999999996,True
446.33066666666673,446.4853333333333,True
446.61866666666674,446.6773333333333,False
446.82133333333337,447.2746666666667,True
448.0746666666666,448.7413333333333,True
453.152,453.31733333333335,True
453.91466666666673,453.968,True
454.10666666666674,454.21333333333337,True
454.3573333333334,454.5066666666667,True
456.4213333333333,456.496,True
457.24800000000005,457.408,True
457.5093333333333,457.57866666666666,True
459.4026666666666,459.5626666666666,True
460.10666666666674,460.19199999999995,True
460.912,461.47733333333326,True
475.80266666666665,475.936,True
483.84533333333326,484.1546666666666,True
484.26666666666665,484.50133333333326,True
485.2533333333333,485.52533333333326,True
489.91466666666673,490.01599999999996,True
490.1013333333333,490.43199999999996,True
493.776,493.8826666666667,True
494.16533333333336,494.48533333333336,True
497.17333333333335,497.6373333333333,True
497.68,497.8346666666666,True
501.04533333333336,501.60533333333336,True
501.776,501.9626666666666,True
503.53066666666666,503.62666666666667,True
505.6586666666667,506.3253333333333,True
508.65066666666667,509.2373333333333,True
515.52,515.6,True
515.7066666666667,515.8773333333334,True
517.1413333333333,517.5946666666666,True
517.6266666666667,517.7866666666666,True
523.7386666666667,523.9573333333334,True
526.6026666666667,527.1519999999998,True
527.0880000000001,527.2266666666667,True
528.2986666666667,528.5600000000002,True
528.6506666666667,528.8906666666667,True
533.3066666666667,533.4613333333333,True
538.4746666666667,538.5333333333333,True
538.592,538.6506666666667,True
564.096,564.4053333333334,True
569.9893333333333,570.4373333333334,True
580.2506666666667,580.4266666666666,True
580.4586666666668,580.6080000000001,True
582.1653333333334,582.4213333333333,True
582.464,582.5600000000002,True
588.144,588.2773333333333,True
593.0773333333334,593.3493333333333,True
593.424,593.632,True
595.0026666666666,595.2853333333334,False
597.1946666666668,597.3173333333334,False
