Start Time,End Time,Start Freq,End Freq,Duration
23.850666666666665,23.909333333333333,4.3125,5.4375,0.05866666666666731
27.28,27.33866666666667,3.0,3.375,0.05866666666666731
28.33066666666667,28.453333333333333,5.53125,5.90625,0.12266666666666382
28.682666666666666,28.736,8.34375,8.4375,0.053333333333334565
33.408,33.477333333333334,3.0,3.28125,0.0693333333333328
38.45333333333333,38.72,6.65625,6.9375,0.2666666666666657
40.128,40.26133333333333,6.65625,6.65625,0.13333333333333286
42.394666666666666,42.602666666666664,5.8125,6.65625,0.2079999999999984
42.67733333333333,42.858666666666664,3.375,3.9375,0.18133333333333468
43.19466666666667,43.56266666666667,4.78125,4.78125,0.3680000000000021
44.0,44.27733333333333,5.625,5.34375,0.2773333333333312
44.76266666666667,44.848,4.96875,4.6875,0.08533333333333104
47.2,47.36533333333334,3.9375,4.125,0.16533333333333644
47.19466666666667,47.376000000000005,8.0625,8.25,0.18133333333333468
47.57866666666667,47.63733333333334,9.1875,9.375,0.05866666666666731
47.589333333333336,47.845333333333336,4.59375,4.59375,0.2560000000000002
47.888,48.650666666666666,4.40625,4.96875,0.7626666666666679
53.45066666666666,53.82933333333333,5.0625,5.25,0.3786666666666676
53.909333333333336,54.101333333333336,5.15625,5.25,0.19200000000000017
59.70133333333333,59.808,3.9375,4.3125,0.10666666666666913
60.0,60.080000000000005,5.25,5.4375,0.0800000000000054
65.38666666666667,65.77066666666667,3.09375,6.5625,0.38400000000000034
72.05866666666667,72.11200000000001,4.3125,4.3125,0.05333333333334167
73.71733333333334,73.77066666666667,3.09375,3.375,0.05333333333332746
73.82933333333334,74.15466666666667,3.46875,5.0625,0.32533333333333303
76.47466666666666,76.63466666666666,4.03125,3.65625,0.1599999999999966
77.92533333333334,77.99466666666667,3.09375,3.375,0.0693333333333328
78.28266666666667,78.39466666666667,3.65625,3.375,0.11199999999999477
78.50133333333333,78.76266666666668,4.125,3.9375,0.2613333333333401
109.008,109.12,5.25,5.15625,0.11200000000000898
109.232,109.33866666666667,5.4375,5.34375,0.10666666666666913
112.88,112.93866666666666,6.46875,6.5625,0.05866666666666731
