Start Time,End Time,Start Freq,End Freq,Duration
28.336000000000002,28.437333333333335,5.53125,5.8125,0.10133333333333283
33.413333333333334,33.477333333333334,3.0,3.28125,0.06400000000000006
38.458666666666666,38.72,6.65625,6.9375,0.261333333333333
42.40533333333333,42.602666666666664,5.90625,6.65625,0.19733333333333292
42.68266666666666,42.858666666666664,3.375,3.9375,0.17600000000000193
43.2,43.56266666666667,4.78125,4.78125,0.36266666666666936
44.00533333333333,44.27733333333333,5.625,5.34375,0.27199999999999847
44.768,44.821333333333335,4.96875,4.875,0.053333333333334565
47.205333333333336,47.36533333333334,3.9375,4.125,0.1600000000000037
47.30666666666667,47.376000000000005,8.0625,8.25,0.0693333333333328
47.584,47.63733333333334,9.1875,9.375,0.053333333333334565
47.59466666666667,47.845333333333336,4.59375,4.59375,0.2506666666666675
47.89333333333333,48.650666666666666,4.40625,4.96875,0.7573333333333352
53.455999999999996,53.82933333333333,5.0625,5.25,0.37333333333333485
53.91466666666667,54.101333333333336,5.15625,5.25,0.18666666666666742
59.70666666666666,59.808,3.9375,4.21875,0.10133333333333638
60.00533333333334,60.080000000000005,5.25,5.4375,0.07466666666666555
65.584,65.65866666666666,3.75,4.40625,0.07466666666665844
73.83466666666666,74.15466666666667,3.46875,5.0625,0.3200000000000074
76.47999999999999,76.63466666666666,4.03125,3.65625,0.15466666666667095
77.93066666666667,77.99466666666667,3.09375,3.375,0.06400000000000716
78.288,78.37866666666667,3.65625,3.9375,0.090666666666678
78.50666666666667,78.68266666666666,4.125,3.46875,0.17599999999998772
109.01333333333334,109.12,5.25,5.15625,0.10666666666666913
109.248,109.33866666666667,5.34375,5.34375,0.09066666666666379
119.27466666666666,119.42399999999999,5.90625,6.5625,0.1493333333333311
165.78133333333332,165.936,3.375,4.40625,0.15466666666668516
167.28,167.52533333333332,3.0,3.9375,0.24533333333332052
167.57333333333332,167.856,4.21875,5.25,0.28266666666667106
170.88533333333334,171.17333333333335,6.1875,7.5,0.2880000000000109
171.04000000000002,171.232,3.46875,3.84375,0.19199999999997885
171.41333333333336,171.51466666666667,5.25,5.34375,0.10133333333331507
171.85066666666668,171.984,5.25,5.0625,0.13333333333332575
173.584,173.81333333333333,3.9375,4.59375,0.2293333333333294
173.95733333333334,174.19733333333335,5.15625,5.15625,0.2400000000000091
176.64,177.30666666666667,5.0625,5.34375,0.6666666666666856
177.54666666666665,177.648,5.34375,5.34375,0.10133333333334349
178.208,178.368,5.15625,5.15625,0.1599999999999966
207.76,207.81333333333333,3.65625,3.5625,0.05333333333334167
214.22400000000002,214.32533333333333,5.25,5.34375,0.10133333333331507
224.42133333333334,224.53866666666667,3.0,3.65625,0.11733333333333462
225.552,225.712,6.1875,6.65625,0.1599999999999966
225.568,225.78666666666666,3.1875,3.5625,0.2186666666666497
225.96266666666668,226.31466666666668,4.21875,5.15625,0.35200000000000387
226.10666666666665,226.30933333333334,10.5,10.40625,0.20266666666668698
228.70933333333332,229.09333333333333,4.3125,4.78125,0.38400000000001455
229.6,229.68533333333332,4.875,4.96875,0.08533333333332394
234.45333333333335,235.05066666666667,4.125,4.875,0.5973333333333244
238.87466666666666,238.95466666666667,6.65625,6.65625,0.0800000000000125
239.2,239.33333333333331,3.84375,4.5,0.13333333333332575
239.41866666666667,239.728,4.96875,5.4375,0.3093333333333419
240.9706666666667,241.25866666666667,6.09375,6.9375,0.2879999999999825
