Start Time,End Time,Start Freq,End Freq,Duration
23.850666666666665,23.914666666666665,4.3125,5.4375,0.06400000000000006
27.28,27.354666666666667,3.0,3.46875,0.07466666666666555
28.245333333333335,28.45866666666667,4.5,5.90625,0.2133333333333347
28.682666666666666,28.741333333333333,8.25,8.4375,0.05866666666666731
33.408,33.48266666666667,3.0,3.375,0.07466666666666555
36.51733333333334,36.624,5.0625,5.8125,0.10666666666666202
38.45333333333333,38.72533333333333,6.65625,6.9375,0.27199999999999847
38.912,38.986666666666665,4.125,4.78125,0.07466666666666555
40.128,40.266666666666666,6.5625,6.65625,0.1386666666666656
42.394666666666666,42.608,5.8125,6.65625,0.21333333333333115
42.67733333333333,42.864,3.375,3.9375,0.18666666666666742
42.92266666666667,43.05066666666667,3.84375,4.125,0.1280000000000001
43.19466666666667,43.568000000000005,4.78125,4.78125,0.37333333333333485
44.0,44.282666666666664,5.625,5.34375,0.28266666666666396
44.76266666666667,44.858666666666664,4.96875,4.59375,0.09599999999999653
47.184000000000005,47.38666666666667,8.0625,8.34375,0.20266666666666566
47.2,47.37066666666667,3.9375,4.125,0.1706666666666692
47.57866666666667,47.64266666666667,9.1875,9.375,0.06400000000000006
47.589333333333336,47.85066666666667,4.59375,4.59375,0.261333333333333
47.888,48.656,4.40625,4.96875,0.7680000000000007
53.44,53.834666666666664,4.96875,5.25,0.39466666666666583
53.909333333333336,54.10666666666667,5.15625,5.25,0.19733333333333292
59.55733333333333,59.81333333333333,3.375,4.3125,0.2560000000000002
60.0,60.08533333333334,5.25,5.4375,0.08533333333333815
65.376,65.776,3.0,6.5625,0.3999999999999915
72.05866666666667,72.11733333333333,4.3125,4.3125,0.05866666666666731
73.712,73.77600000000001,3.0,3.375,0.06400000000000716
73.82933333333334,74.16,3.46875,5.0625,0.33066666666665867
76.11733333333332,76.30933333333333,4.875,4.125,0.19200000000000728
76.47466666666666,76.68266666666666,4.03125,4.96875,0.2079999999999984
77.91466666666666,78.15466666666667,3.0,3.84375,0.2400000000000091
78.28266666666667,78.4,3.65625,3.375,0.11733333333333462
78.50133333333333,78.768,4.125,4.03125,0.2666666666666657
78.80533333333334,78.85866666666666,4.03125,3.9375,0.05333333333332746
80.69866666666667,80.76266666666666,4.40625,4.125,0.06399999999999295
81.168,81.22133333333333,3.9375,3.9375,0.05333333333332746
109.008,109.34933333333333,5.25,5.25,0.3413333333333384
112.88,112.944,6.46875,6.5625,0.06400000000000716
115.05066666666666,115.104,4.6875,4.78125,0.05333333333334167
119.26933333333334,119.42933333333333,5.90625,6.5625,0.1599999999999966
119.6,119.65866666666666,3.9375,4.78125,0.05866666666666731
165.59466666666665,165.76533333333333,5.90625,6.75,0.1706666666666763
165.776,165.94133333333332,3.375,4.40625,0.16533333333330802
167.27466666666666,167.53066666666666,3.0,4.03125,0.2560000000000002
167.30133333333333,167.44533333333334,6.28125,7.21875,0.14400000000000546
167.56799999999998,167.89333333333332,4.21875,6.375,0.32533333333333303
167.78666666666666,167.84,10.40625,10.59375,0.05333333333334167
170.816,171.1786666666667,5.71875,7.5,0.36266666666668357
171.03466666666668,171.52,3.46875,5.34375,0.4853333333333296
171.84533333333334,171.98933333333335,5.25,5.0625,0.14400000000000546
173.57333333333332,173.81866666666667,3.84375,4.59375,0.24533333333334895
173.952,174.20266666666666,5.15625,5.15625,0.2506666666666604
176.576,177.47733333333332,4.59375,5.34375,0.9013333333333264
177.5413333333333,177.6533333333333,5.34375,5.34375,0.11199999999999477
178.20266666666666,178.37333333333333,5.15625,5.15625,0.1706666666666763
184.59733333333332,184.672,3.9375,4.40625,0.07466666666667265
207.75466666666668,207.81866666666667,3.65625,3.5625,0.06399999999999295
214.21866666666668,214.33066666666667,5.25,5.34375,0.11199999999999477
215.11466666666666,215.20000000000002,4.96875,5.15625,0.08533333333335236
223.45600000000002,223.536,3.0,3.46875,0.07999999999998408
223.53066666666666,223.62666666666667,6.9375,7.21875,0.09600000000000364
224.416,224.544,3.0,3.65625,0.12800000000001432
225.52,225.792,3.0,3.65625,0.27199999999999136
225.52533333333332,225.71733333333333,6.0,6.65625,0.19200000000000728
225.94666666666666,226.32,4.125,5.15625,0.37333333333333485
225.97866666666667,226.032,8.625,8.71875,0.05333333333334167
226.096,226.31466666666668,10.40625,10.40625,0.2186666666666781
228.17066666666668,228.29333333333332,4.40625,5.25,0.12266666666664605
228.70399999999998,229.09866666666665,4.3125,4.78125,0.39466666666666583
229.59466666666665,229.73866666666666,4.875,5.0625,0.14400000000000546
234.43733333333333,235.056,4.03125,4.875,0.6186666666666838
236.44266666666667,236.49599999999998,4.875,4.96875,0.05333333333331325
238.86933333333332,238.95999999999998,6.65625,6.65625,0.09066666666666379
239.19466666666665,239.33866666666665,3.84375,4.59375,0.14400000000000546
239.41333333333336,239.80266666666668,4.96875,4.03125,0.389333333333326
240.96533333333335,241.31733333333335,6.09375,7.3125,0.35200000000000387
241.536,241.58933333333334,4.5,4.6875,0.05333333333334167
243.264,243.328,3.28125,3.46875,0.06399999999999295
243.36533333333333,243.456,3.46875,3.46875,0.09066666666666379
260.38399999999996,260.64,4.40625,3.0,0.25600000000002865
273.408,273.58933333333334,5.71875,6.84375,0.18133333333332757
279.93066666666664,280.192,3.0,3.65625,0.2613333333333685
279.9893333333333,280.176,6.375,7.21875,0.18666666666666742
280.2666666666667,280.53333333333336,7.78125,10.03125,0.2666666666666515
280.30933333333337,280.75733333333335,4.03125,5.25,0.4479999999999791
292.368,292.78933333333333,3.84375,3.9375,0.42133333333333667
326.96,327.06666666666666,3.0,3.375,0.10666666666668334
327.14133333333336,327.48266666666666,3.375,4.40625,0.34133333333329574
327.824,327.92,4.875,4.875,0.09600000000000364
328.13866666666667,328.3306666666667,4.6875,4.78125,0.19200000000000728
329.2,329.712,3.9375,4.21875,0.5120000000000005
334.88,335.05600000000004,5.90625,6.84375,0.17600000000004457
334.944,335.0826666666667,3.0,3.46875,0.1386666666666656
335.2,335.2693333333333,4.5,5.0625,0.06933333333330438
337.37066666666664,337.59999999999997,5.15625,5.25,0.2293333333333294
339.8773333333333,339.936,3.0,3.0,0.05866666666668152
339.9733333333333,340.04266666666666,6.28125,6.84375,0.06933333333336122
340.1066666666667,340.432,3.0,5.25,0.32533333333333303
347.536,347.61066666666665,3.84375,3.75,0.07466666666664423
354.10133333333334,354.21333333333337,5.90625,6.46875,0.11200000000002319
354.128,354.21866666666665,3.0,3.28125,0.09066666666666379
361.9306666666667,362.0,3.75,3.65625,0.06933333333330438
362.048,362.1813333333333,3.84375,5.4375,0.13333333333332575
363.9146666666667,364.00533333333334,3.0,3.5625,0.09066666666666379
365.07733333333334,365.33866666666665,4.78125,6.65625,0.26133333333331166
365.4986666666667,365.696,4.3125,5.25,0.19733333333334713
367.75466666666665,367.808,6.28125,6.5625,0.05333333333334167
367.8186666666667,367.99466666666666,3.28125,3.84375,0.17599999999998772
368.03200000000004,368.1066666666667,3.9375,4.40625,0.07466666666664423
368.2026666666667,368.32533333333333,5.25,5.25,0.12266666666664605
369.27466666666663,369.38666666666666,3.1875,3.46875,0.11200000000002319
369.54133333333334,369.6693333333333,3.9375,4.78125,0.1279999999999859
369.808,369.9253333333333,5.0625,4.875,0.1173333333333062
370.64,370.79466666666667,3.5625,4.5,0.15466666666668516
373.072,373.296,3.0,4.5,0.22399999999998954
373.4453333333333,373.536,5.25,5.25,0.09066666666672063
375.54133333333334,375.824,5.625,6.84375,0.28266666666667106
375.6,375.952,3.0,3.9375,0.35199999999997544
376.0106666666667,376.15999999999997,4.5,5.25,0.14933333333328846
384.49600000000004,384.67733333333337,5.71875,5.71875,0.18133333333332757
387.6533333333333,387.7493333333333,8.34375,8.15625,0.09600000000000364
388.10133333333334,388.26666666666665,6.1875,6.28125,0.16533333333330802
390.58666666666664,390.67733333333337,6.09375,6.5625,0.09066666666672063
390.784,390.9173333333333,4.3125,5.0625,0.13333333333332575
392.08,392.46933333333334,5.25,6.1875,0.3893333333333544
392.352,392.42133333333334,8.90625,9.1875,0.06933333333336122
392.36266666666666,392.4533333333333,3.0,3.0,0.09066666666666379
392.5813333333333,392.63466666666665,4.21875,4.3125,0.05333333333334167
393.968,394.0586666666667,5.625,5.71875,0.09066666666666379
394.76266666666663,394.912,5.71875,6.5625,0.1493333333333453
397.952,398.4053333333333,3.5625,4.3125,0.45333333333331893
