Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.9866666666666666,6.46875,8.8125,0.9866666666666666
0.9973333333333333,1.984,4.21875,8.625,0.9866666666666667
1.8826666666666667,1.936,4.21875,4.40625,0.05333333333333323
1.9946666666666666,2.5813333333333333,5.0625,4.3125,0.5866666666666667
2.5813333333333333,2.944,11.25,6.09375,0.3626666666666667
2.7253333333333334,2.9706666666666663,10.59375,9.75,0.24533333333333296
2.992,3.9786666666666664,4.78125,7.125,0.9866666666666664
3.989333333333333,4.149333333333333,3.65625,3.0,0.1599999999999997
4.208,4.954666666666666,6.0,10.6875,0.7466666666666661
4.741333333333333,4.954666666666666,3.0,3.09375,0.21333333333333293
4.986666666666666,5.973333333333333,7.5,5.25,0.9866666666666664
5.690666666666666,5.973333333333333,11.0625,10.5,0.2826666666666666
5.984,6.970666666666666,3.84375,11.90625,0.9866666666666664
6.981333333333334,7.968,8.34375,5.4375,0.9866666666666664
7.856,7.968,7.78125,11.4375,0.1120000000000001
7.978666666666666,8.965333333333334,4.125,8.25,0.9866666666666672
7.984,8.117333333333333,10.875,11.8125,0.13333333333333286
8.906666666666666,8.965333333333334,11.90625,10.40625,0.05866666666666731
8.976,9.594666666666667,5.15625,4.125,0.618666666666666
9.040000000000001,9.120000000000001,3.0,3.0,0.08000000000000007
9.610666666666667,9.962666666666667,7.78125,11.0625,0.3520000000000003
9.973333333333333,10.959999999999999,5.0625,9.9375,0.9866666666666664
10.970666666666666,11.957333333333333,6.0,4.21875,0.9866666666666664
11.968,12.954666666666666,3.46875,11.15625,0.9866666666666664
12.965333333333334,13.952,4.78125,3.1875,0.9866666666666664
13.962666666666667,14.949333333333334,8.625,10.59375,0.9866666666666664
14.96,15.237333333333334,3.375,11.4375,0.277333333333333
15.264000000000001,15.338666666666667,5.0625,3.46875,0.07466666666666555
15.360000000000001,15.946666666666667,7.96875,6.75,0.586666666666666
15.957333333333333,16.944,4.03125,9.375,0.9866666666666664
16.714666666666666,16.773333333333333,3.1875,3.375,0.05866666666666731
16.954666666666668,17.941333333333336,5.625,7.875,0.9866666666666681
17.952,18.93866666666667,8.8125,6.9375,0.9866666666666681
18.949333333333332,19.936,3.0,11.0625,0.9866666666666681
19.946666666666665,20.933333333333334,4.21875,5.15625,0.9866666666666681
20.799999999999997,20.927999999999997,11.8125,10.59375,0.1280000000000001
20.944,21.930666666666667,3.5625,8.53125,0.9866666666666681
21.941333333333333,22.570666666666668,3.1875,9.1875,0.6293333333333351
22.59733333333333,22.928,4.3125,9.1875,0.33066666666666933
22.954666666666665,23.925333333333334,4.6875,10.78125,0.9706666666666699
23.936,24.922666666666668,3.46875,8.71875,0.9866666666666681
24.933333333333334,25.92,11.90625,4.21875,0.9866666666666681
24.970666666666666,25.024,6.1875,6.375,0.053333333333334565
25.930666666666667,26.496000000000002,3.1875,3.09375,0.565333333333335
25.930666666666667,26.096,9.9375,11.90625,0.1653333333333329
26.309333333333335,26.672,9.5625,11.0625,0.3626666666666658
26.656,26.901333333333334,4.03125,4.5,0.24533333333333474
26.816,26.917333333333335,10.96875,11.34375,0.10133333333333638
26.928,27.056,3.9375,3.09375,0.1280000000000001
26.928,27.91466666666667,6.46875,5.34375,0.9866666666666681
27.925333333333334,28.912000000000003,4.125,10.59375,0.9866666666666681
28.922666666666668,29.088,9.28125,9.375,0.1653333333333329
28.928,28.992,3.65625,3.375,0.06400000000000006
29.098666666666666,29.909333333333336,3.09375,9.46875,0.8106666666666698
29.109333333333336,29.221333333333334,11.8125,11.90625,0.11199999999999832
29.92,29.989333333333335,5.25,10.125,0.0693333333333328
30.058666666666667,30.896,5.8125,11.90625,0.8373333333333335
30.917333333333332,31.904,4.875,11.90625,0.9866666666666681
31.914666666666665,32.778666666666666,5.0625,8.0625,0.8640000000000008
32.821333333333335,32.90133333333333,4.40625,5.71875,0.0799999999999983
32.912,33.898666666666664,6.5625,10.59375,0.9866666666666646
33.909333333333336,34.896,5.4375,11.4375,0.9866666666666646
34.906666666666666,35.888,6.0,10.40625,0.9813333333333318
35.904,36.89066666666667,6.46875,9.1875,0.9866666666666646
36.26666666666667,36.41066666666667,11.90625,10.3125,0.14399999999999835
