Start Time,End Time,Start Freq,End Freq,Duration
0.3733333333333333,0.45866666666666667,5.0625,5.0625,0.08533333333333337
7.621333333333333,7.690666666666667,5.34375,4.125,0.06933333333333369
11.696,11.834666666666667,4.125,4.125,0.13866666666666738
15.797333333333334,15.920000000000002,5.34375,3.9375,0.12266666666666737
19.045333333333332,19.136,6.375,5.15625,0.09066666666666734
23.845333333333333,23.919999999999998,4.3125,5.4375,0.07466666666666555
27.194666666666667,27.514666666666667,3.84375,5.34375,0.3200000000000003
27.936,27.989333333333335,4.6875,6.0,0.053333333333334565
28.229333333333333,28.506666666666668,4.59375,6.28125,0.27733333333333476
28.36266666666667,28.49066666666667,8.4375,9.1875,0.1280000000000001
28.634666666666668,28.746666666666666,7.96875,8.53125,0.11199999999999832
29.797333333333334,29.856,5.15625,5.8125,0.05866666666666731
31.343999999999998,31.424,5.4375,6.0,0.08000000000000185
32.544,32.602666666666664,6.65625,5.8125,0.05866666666666731
33.40266666666667,33.488,3.0,3.375,0.08533333333333104
33.76,33.82933333333333,5.0625,5.90625,0.0693333333333328
34.31466666666667,34.40533333333334,5.90625,5.15625,0.09066666666667089
35.408,35.519999999999996,5.0625,5.15625,0.11199999999999477
36.512,36.629333333333335,5.0625,5.8125,0.11733333333333462
37.370666666666665,37.472,6.375,6.0,0.10133333333333638
38.37333333333333,38.730666666666664,6.65625,6.9375,0.3573333333333366
38.906666666666666,39.088,4.125,4.59375,0.18133333333333468
39.06133333333334,39.12533333333334,7.96875,6.75,0.06400000000000006
40.12266666666667,40.272,6.5625,6.65625,0.1493333333333311
42.224,42.61333333333333,3.9375,6.75,0.3893333333333331
42.672,42.86933333333333,3.375,3.9375,0.19733333333333292
42.91733333333333,43.093333333333334,3.84375,6.65625,0.17600000000000193
43.18933333333334,43.57333333333334,4.78125,4.875,0.38400000000000034
43.99466666666667,44.288,5.625,5.34375,0.29333333333332945
44.757333333333335,44.864,4.96875,4.59375,0.10666666666666202
46.666666666666664,46.736,7.21875,7.6875,0.0693333333333328
47.17866666666667,47.392,8.0625,8.34375,0.21333333333333115
47.19466666666667,47.376000000000005,3.9375,4.125,0.18133333333333468
47.55200000000001,47.648,9.0,9.375,0.09599999999999653
47.584,47.856,4.59375,4.59375,0.27199999999999847
47.882666666666665,48.66133333333333,4.40625,4.96875,0.7786666666666662
48.714666666666666,48.784,8.53125,7.875,0.0693333333333328
52.10666666666667,52.165333333333336,3.9375,4.03125,0.05866666666666731
53.434666666666665,53.839999999999996,4.96875,5.25,0.4053333333333313
53.904,54.29333333333334,5.15625,3.75,0.3893333333333331
54.99733333333333,55.18933333333333,6.65625,6.65625,0.19200000000000017
57.434666666666665,57.49333333333333,7.5,7.5,0.05866666666666731
59.552,59.824,3.375,4.40625,0.27199999999999847
59.88266666666667,60.09066666666667,4.59375,5.4375,0.2079999999999984
60.720000000000006,60.77333333333333,7.3125,6.0,0.05333333333332746
65.232,65.32266666666666,4.59375,5.4375,0.09066666666666379
65.37066666666666,65.78133333333334,3.0,6.5625,0.4106666666666712
65.41866666666667,65.62666666666667,6.375,7.3125,0.2079999999999984
65.904,66.0,3.28125,3.375,0.09600000000000364
66.44266666666667,66.512,4.875,6.0,0.0693333333333328
66.624,66.74133333333333,4.03125,4.875,0.11733333333333462
66.976,67.47733333333333,3.9375,3.28125,0.501333333333335
69.568,69.65333333333334,4.78125,3.75,0.08533333333333815
71.728,71.792,9.84375,8.4375,0.06400000000000716
72.02133333333335,72.13866666666668,4.03125,4.21875,0.11733333333333462
72.69866666666667,72.75200000000001,5.8125,5.90625,0.05333333333334167
73.66933333333334,73.78666666666668,5.71875,6.84375,0.11733333333333462
73.824,74.26666666666667,3.46875,4.03125,0.44266666666666765
73.97333333333333,74.032,8.0625,8.4375,0.05866666666666731
74.10666666666667,74.16,10.21875,10.21875,0.05333333333332746
75.08266666666667,75.21066666666667,4.96875,3.84375,0.1280000000000001
75.16266666666667,75.216,7.78125,9.09375,0.05333333333332746
75.488,75.58933333333333,5.34375,5.8125,0.10133333333332928
75.80799999999999,75.92533333333333,5.0625,4.96875,0.11733333333333462
76.112,76.33066666666666,4.875,3.65625,0.2186666666666639
76.41066666666666,76.70933333333333,4.96875,6.5625,0.2986666666666764
76.88533333333334,77.05066666666667,5.15625,4.875,0.16533333333333644
77.84,77.89866666666667,5.8125,6.0,0.05866666666666731
77.90933333333334,78.16,3.0,3.9375,0.2506666666666604
78.27733333333333,78.77333333333334,3.65625,4.03125,0.4960000000000093
78.8,78.864,4.03125,3.9375,0.06400000000000716
79.33866666666667,79.48266666666666,6.46875,6.46875,0.14399999999999125
80.69333333333333,80.768,4.40625,4.125,0.07466666666667265
80.83733333333333,80.98133333333334,4.03125,4.125,0.14400000000000546
81.16266666666667,81.22666666666667,3.9375,3.9375,0.06400000000000716
81.18933333333334,81.248,6.5625,6.46875,0.05866666666666731
81.53066666666668,81.58933333333334,6.46875,6.46875,0.05866666666666731
85.99466666666667,86.06933333333333,5.34375,4.96875,0.07466666666665844
86.40533333333333,86.56,4.78125,3.75,0.15466666666667095
87.824,87.92533333333333,4.03125,3.9375,0.10133333333332928
89.58399999999999,89.70133333333332,4.78125,6.09375,0.11733333333333462
94.75733333333334,94.85333333333334,7.6875,6.65625,0.09600000000000364
96.22933333333333,96.40533333333333,6.65625,9.46875,0.17600000000000193
99.328,99.44,5.25,5.0625,0.11199999999999477
100.74133333333333,100.896,6.65625,5.4375,0.15466666666667095
101.072,101.136,4.96875,5.4375,0.06399999999999295
107.49333333333334,107.60533333333333,3.0,4.3125,0.11199999999999477
108.99733333333333,109.65866666666666,5.15625,5.4375,0.6613333333333316
109.49333333333334,109.69066666666667,11.0625,11.25,0.19733333333333292
110.192,110.37333333333333,4.78125,5.34375,0.18133333333334178
112.79466666666667,112.97066666666667,7.21875,5.15625,0.17600000000000193
113.80266666666667,113.88799999999999,10.59375,10.125,0.08533333333332394
115.04533333333333,115.10933333333332,4.6875,4.78125,0.06399999999999295
115.34933333333333,115.44,7.3125,7.21875,0.09066666666666379
116.08533333333334,116.14933333333335,4.59375,6.65625,0.06400000000000716
119.14666666666666,119.47733333333333,4.875,7.03125,0.3306666666666729
119.264,119.664,3.0,4.875,0.4000000000000057
120.512,120.60266666666668,6.75,3.9375,0.090666666666678
132.75733333333332,132.85333333333332,7.6875,7.59375,0.09600000000000364
135.232,135.30133333333333,5.8125,3.84375,0.0693333333333328
137.34933333333333,137.55733333333333,3.84375,3.0,0.2079999999999984
139.2,139.25333333333333,5.34375,6.375,0.05333333333334167
143.45066666666665,143.57333333333332,10.59375,10.5,0.12266666666667447
148.15466666666666,148.256,5.25,5.71875,0.10133333333334349
161.86666666666667,162.05333333333334,3.5625,4.3125,0.18666666666666742
161.936,162.0,7.125,7.59375,0.06399999999999295
165.584,165.776,5.8125,6.84375,0.19200000000000728
165.59466666666665,165.648,8.8125,8.90625,0.05333333333334167
165.77066666666667,166.07466666666667,3.375,7.21875,0.30400000000000205
167.26933333333332,167.536,3.0,4.03125,0.26666666666667993
167.28533333333334,167.456,6.1875,7.3125,0.17066666666664787
167.56266666666667,167.90933333333334,4.125,6.28125,0.346666666666664
167.78133333333332,167.84533333333331,10.40625,10.59375,0.06399999999999295
170.80533333333335,171.25333333333333,5.625,8.90625,0.4479999999999791
170.864,170.93333333333334,9.09375,9.9375,0.0693333333333328
170.96,171.52533333333335,3.1875,5.34375,0.5653333333333421
