Start Time,End Time,Start Freq,End Freq,Duration
0.005333333333333333,0.176,6.46875,11.90625,0.17066666666666666
0.21333333333333332,0.46399999999999997,4.5,5.0625,0.25066666666666665
0.45866666666666667,0.7413333333333333,10.3125,11.4375,0.2826666666666666
0.6026666666666667,0.7306666666666667,4.125,6.0,0.128
0.7733333333333333,0.9386666666666666,3.65625,8.4375,0.16533333333333333
1.0026666666666666,1.6533333333333333,4.21875,3.28125,0.6506666666666667
1.472,1.6533333333333333,10.21875,9.5625,0.18133333333333335
1.7759999999999998,1.984,6.75,6.375,0.20800000000000018
2.0,2.128,5.0625,6.75,0.1280000000000001
2.0106666666666664,2.1013333333333333,9.84375,10.6875,0.0906666666666669
2.1759999999999997,2.490666666666667,3.84375,6.75,0.3146666666666671
2.6933333333333334,2.9386666666666663,5.90625,4.59375,0.24533333333333296
2.7573333333333334,2.8426666666666667,10.5,11.25,0.08533333333333326
2.997333333333333,3.888,9.0,7.96875,0.8906666666666667
4.218666666666667,4.602666666666666,9.5625,11.625,0.38399999999999945
4.24,4.367999999999999,5.34375,3.84375,0.12799999999999923
4.506666666666667,4.922666666666666,7.875,7.875,0.4159999999999995
4.746666666666666,4.954666666666666,3.0,3.09375,0.20800000000000018
5.034666666666666,5.973333333333333,4.875,5.25,0.9386666666666663
6.0906666666666665,6.661333333333333,6.75,9.5625,0.5706666666666669
6.714666666666667,6.8213333333333335,3.09375,4.96875,0.10666666666666647
6.810666666666666,6.954666666666666,10.59375,11.90625,0.14400000000000013
7.029333333333334,7.1466666666666665,3.09375,3.0,0.11733333333333285
7.226666666666667,7.344,7.03125,8.71875,0.11733333333333373
7.28,7.824,4.03125,4.5,0.5439999999999996
7.456,7.744,9.28125,10.03125,0.28799999999999937
8.218666666666666,8.517333333333333,4.21875,4.21875,0.2986666666666675
8.554666666666666,8.650666666666666,8.4375,9.28125,0.09600000000000009
8.64,8.698666666666666,4.21875,5.4375,0.058666666666665535
8.837333333333333,8.917333333333334,4.3125,5.25,0.08000000000000007
9.056000000000001,9.386666666666667,9.375,6.9375,0.3306666666666658
9.397333333333334,9.493333333333334,10.125,7.875,0.09600000000000009
9.616000000000001,9.957333333333334,7.78125,7.125,0.34133333333333304
10.016,10.469333333333333,4.125,9.75,0.45333333333333314
10.112,10.176,11.90625,11.0625,0.06400000000000006
10.474666666666666,10.922666666666666,4.5,5.15625,0.4480000000000004
10.975999999999999,11.957333333333333,6.9375,4.125,0.9813333333333336
11.68,11.834666666666667,11.0625,9.46875,0.1546666666666674
11.973333333333333,12.250666666666667,6.84375,3.28125,0.27733333333333476
12.362666666666666,12.768,6.84375,5.34375,0.4053333333333349
12.533333333333333,12.592,11.90625,11.15625,0.05866666666666731
12.901333333333334,12.954666666666666,5.15625,3.84375,0.05333333333333279
12.970666666666666,13.269333333333334,4.875,7.875,0.2986666666666675
13.370666666666667,13.930666666666667,5.8125,8.625,0.5600000000000005
14.016,14.245333333333335,4.5,4.78125,0.22933333333333472
14.053333333333335,14.149333333333335,11.90625,11.34375,0.09600000000000009
14.261333333333333,14.949333333333334,8.71875,10.59375,0.6880000000000006
14.970666666666668,15.178666666666668,4.875,7.96875,0.20800000000000018
15.365333333333334,15.461333333333334,7.96875,8.625,0.09600000000000009
15.562666666666667,15.946666666666667,5.25,6.75,0.38400000000000034
15.973333333333333,16.037333333333333,6.1875,5.90625,0.06400000000000006
16.165333333333333,16.66133333333333,5.15625,5.25,0.49599999999999866
16.27733333333333,16.368,10.78125,11.4375,0.09066666666666734
16.746666666666666,16.944,9.0,7.125,0.19733333333333292
16.976000000000003,17.072000000000003,3.9375,5.90625,0.09600000000000009
16.981333333333335,17.040000000000003,10.3125,8.0625,0.05866666666666731
17.141333333333336,17.584000000000003,10.78125,11.90625,0.44266666666666765
17.221333333333334,17.44,6.84375,6.75,0.21866666666666745
17.546666666666667,17.941333333333336,4.59375,6.84375,0.3946666666666694
17.957333333333334,18.064,8.8125,9.5625,0.10666666666666558
18.20266666666667,18.341333333333335,4.96875,7.59375,0.1386666666666656
18.517333333333337,18.784000000000002,8.0625,7.96875,0.2666666666666657
18.672,18.816000000000003,4.96875,5.0625,0.1440000000000019
18.959999999999997,19.781333333333333,5.15625,3.9375,0.8213333333333352
