Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.49805447470816194
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.5185185185185167
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.2292609351432949
66.613,66.745,False,0.0
68.58,68.71600000000001,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.22792022792022365
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,True,0.6341929321871961
132.458,132.983,False,0.0
136.262,137.014,True,0.382978723404265
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,False,0.0
155.452,156.43,True,0.7907293796864644
156.33100000000002,156.575,False,0.0
156.901,157.013,False,0.0
158.814,159.536,True,0.790397045244624
160.858,161.891,True,0.1652145853500968
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.2836879432623765
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.253968253968268
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.661417322834639
243.84400000000002,244.521,True,0.22058099458397817
246.16099999999997,247.524,True,0.07043286867202733
248.114,248.61,True,0.516129032257998
250.287,251.415,True,0.19858156028370633
252.398,252.69099999999997,True,0.3640500568829057
252.707,254.56599999999997,True,0.25820333512640925
254.64,254.83900000000003,True,0.48241206030156997
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.20452310717785555
296.48,297.001,True,0.10236724248221164
297.327,297.785,True,0.3027656477437936
299.214,299.437,False,0.0
299.619,300.627,True,0.928902116402067
302.312,303.13,True,0.9258353708232535
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,True,0.1805555555553253
373.588,373.84,True,0.4021164021165179
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,False,0.0
392.41,392.749,True,0.2674532940021268
412.164,412.224,False,0.0
425.775,426.039,True,0.46464646464636894
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.748114630467541
442.19199999999995,442.56800000000004,True,0.397163120567615
443.531,444.44800000000004,True,0.6455834242095264
446.319,446.537,True,0.733944954128426
446.789,447.30199999999996,True,0.8732943469785562
448.05300000000005,448.846,True,0.8272383354351168
453.096,453.666,True,0.30877192982444385
453.894,454.53,True,0.21802935010483135
456.289,456.529,True,0.28888888888852043
457.231,457.615,True,0.37500000000029604
459.39099999999996,459.63,True,0.5578800557881353
459.699,459.925,False,0.0
460.039,460.25,True,0.3791469194311813
460.907,461.49699999999996,True,0.9401129943504115
461.774,461.898,True,0.5591397849458964
462.344,462.56699999999995,True,0.6457399103135424
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.3760932944604085
475.726,476.366,True,0.3249999999996936
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.4781216648880622
485.205,485.69300000000004,True,0.2841530054642129
489.44699999999995,490.042,True,0.20504201680664144
489.583,490.901,True,0.3844208396560878
493.255,493.912,True,0.1461187214611967
494.131,494.531,True,0.7866666666667084
497.07199999999995,498.18300000000005,True,0.47044704470438753
497.485,497.86,True,0.83288888888895
501.032,501.59,True,1.0
501.024,502.061,True,0.7560270009643285
503.436,503.711,True,0.15151515151540834
505.634,506.356,True,0.9159741458910072
508.55800000000005,509.264,True,0.8234183191690332
515.505,515.901,True,0.6599326599328185
516.485,516.6,False,0.0
517.132,517.806,True,0.8783382789316081
523.716,523.98,True,0.7878787878786443
526.384,527.148,True,0.7835951134378581
527.0740000000001,527.293,True,0.9406392694057029
528.255,528.9119999999999,True,0.8117706747844193
533.29,533.492,True,0.47524752475249754
538.317,538.63,True,0.17252396166199055
538.461,538.837,True,0.19858156028424548
547.056,547.511,False,0.0
563.887,564.651,True,0.4258289703315822
569.831,570.545,True,0.6274509803923379
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.6091686091689936
582.155,582.589,True,0.6881720430106767
588.128,588.528,True,0.3333333333333333
593.055,593.654,True,0.765720645520429
