Start Time,End Time,Exist
39.47733333333333,39.54666666666667,True
118.49600000000001,118.57066666666668,True
129.136,129.57333333333335,True
136.656,136.93866666666668,True
155.488,155.54666666666668,True
155.60533333333333,156.30933333333334,True
158.90666666666667,159.47199999999995,True
161.2853333333333,161.45066666666662,True
175.66933333333333,175.87733333333333,True
229.584,229.7013333333333,True
241.632,241.96266666666668,True
244.144,244.22400000000002,True
246.77866666666665,246.8693333333333,True
248.1493333333333,248.20266666666663,True
248.39466666666667,248.58666666666667,True
250.3733333333333,250.47466666666668,True
251.00799999999998,251.12,True
252.4213333333333,252.47466666666668,True
252.736,253.21066666666667,True
254.6613333333333,254.752,True
297.5093333333333,297.6426666666667,True
299.6533333333333,300.17066666666665,True
300.2186666666667,300.53333333333336,True
302.3466666666667,303.0986666666667,True
371.09866666666665,371.15733333333327,True
373.67466666666667,373.7706666666666,True
425.8826666666667,426.0,True
441.664,441.792,True
441.84,442.032,True
442.2826666666666,442.37866666666673,True
443.936,444.42666666666673,True
446.34133333333335,446.496,True
446.8266666666667,447.26933333333335,True
448.08533333333327,448.736,True
454.416,454.5013333333334,True
456.43199999999996,456.496,True
457.264,457.40266666666673,True
459.408,459.536,True
460.11733333333336,460.19199999999995,True
460.92266666666666,461.3013333333333,True
461.4133333333333,461.472,True
462.3733333333333,462.51199999999994,True
475.8133333333333,475.9573333333333,True
483.85066666666665,484.112,True
484.32,484.496,True
485.31199999999995,485.4453333333333,True
489.92533333333336,490.36800000000005,True
493.7866666666667,493.87733333333335,True
494.176,494.48533333333336,True
497.184,497.3493333333333,True
497.48800000000006,497.64266666666674,True
497.69066666666674,497.84,True
501.01333333333326,501.62666666666667,True
501.7866666666666,501.9626666666666,True
503.67466666666667,503.728,True
505.6693333333334,506.3253333333333,True
508.66133333333335,509.2373333333333,True
515.5306666666667,515.5946666666667,True
515.6853333333332,515.8720000000002,True
517.1519999999998,517.5893333333332,True
517.6373333333332,517.7813333333334,True
523.7493333333333,523.952,True
526.6133333333332,527.1466666666666,True
527.0933333333334,527.2213333333333,True
528.3146666666668,528.5546666666667,True
528.6080000000002,528.8906666666667,True
533.3653333333334,533.456,True
538.5813333333333,538.6506666666667,True
564.0853333333333,564.4053333333334,True
569.9946666666667,570.4373333333334,True
580.2506666666667,580.4213333333333,True
580.4693333333333,580.5493333333333,True
582.1759999999999,582.4159999999999,True
588.1493333333334,588.2773333333333,True
593.0826666666667,593.3386666666668,True
593.4346666666668,593.6266666666667,True
595.008,595.28,False
597.2053333333333,597.3066666666667,False
