Start Time,End Time,Exist
1.2373333333333334,1.397333333333333,False
1.4826666666666666,1.5466666666666666,False
1.808,1.92,False
1.909333333333333,1.9786666666666664,False
2.0,2.069333333333333,False
2.517333333333333,2.901333333333333,False
3.1413333333333333,3.2960000000000003,False
4.293333333333333,4.4,False
4.752,4.858666666666666,False
4.992,5.157333333333333,False
5.002666666666666,5.104,False
5.5520000000000005,5.637333333333332,False
5.706666666666666,5.786666666666666,False
5.712000000000001,5.792000000000001,False
7.04,7.1466666666666665,False
7.482666666666668,7.6480000000000015,False
8.613333333333333,8.746666666666666,False
8.672,8.805333333333332,False
9.712000000000002,9.898666666666667,False
10.122666666666666,10.224,False
10.405333333333333,10.464,False
10.522666666666666,10.586666666666666,False
10.693333333333333,10.752,False
10.981333333333335,11.104000000000001,False
11.312000000000001,11.450666666666667,False
11.728,11.824000000000002,True
11.824000000000002,11.930666666666667,False
12.709333333333333,12.832,False
13.125333333333336,13.2,False
14.442666666666668,14.597333333333333,False
15.402666666666667,15.488,False
15.52,15.573333333333334,False
16.005333333333333,16.106666666666666,False
16.090666666666667,16.330666666666666,True
16.46933333333333,16.762666666666664,True
16.778666666666666,16.864,False
17.818666666666672,17.930666666666667,False
18.186666666666667,18.352,False
18.48,18.613333333333333,False
18.682666666666673,18.810666666666673,False
18.954666666666665,19.066666666666666,False
20.768,20.874666666666666,False
21.226666666666667,21.392,False
21.68533333333333,21.76,True
21.946666666666665,22.128,False
22.234666666666666,22.34133333333333,False
22.592,22.671999999999997,False
22.61333333333333,22.864,False
23.050666666666665,23.242666666666665,False
23.28,23.39733333333333,False
23.402666666666665,23.67466666666667,False
23.83466666666667,23.89333333333333,False
24.16533333333333,24.35733333333333,False
24.650666666666666,24.74133333333333,False
24.949333333333332,25.12,False
25.36533333333333,25.488000000000003,False
27.098666666666666,27.269333333333336,False
28.06933333333333,28.13866666666667,False
28.29866666666667,28.45333333333333,False
28.33066666666667,28.544,False
28.76266666666667,28.896,False
29.024,29.215999999999998,False
30.064,30.15466666666667,False
30.69866666666667,30.78933333333333,False
32.45333333333333,32.714666666666666,True
33.216,33.296,False
33.76,33.89333333333333,False
34.56533333333333,34.77333333333333,False
34.928000000000004,35.114666666666665,False
35.74933333333333,35.87733333333333,False
36.27200000000001,36.341333333333345,False
36.421333333333344,36.60266666666667,True
36.64533333333333,36.784000000000006,False
36.91733333333333,37.09866666666667,False
37.717333333333336,37.808,False
37.96266666666666,38.02666666666666,False
38.34666666666666,38.46933333333333,False
38.90133333333333,39.061333333333344,False
39.14666666666667,39.312,False
39.44,39.65866666666667,True
39.54133333333333,39.653333333333336,True
39.76,39.86133333333333,False
39.89866666666666,40.064,False
40.19733333333333,40.30933333333333,False
40.458666666666666,40.544000000000004,False
41.989333333333335,42.08533333333333,False
41.95733333333333,42.053333333333335,False
42.27733333333333,42.41066666666666,False
42.522666666666666,42.61333333333333,False
43.33866666666667,43.44000000000001,False
43.60533333333333,43.72266666666667,False
43.62133333333333,43.856,False
43.93066666666667,43.983999999999995,False
43.952,44.10666666666666,False
44.48533333333333,44.83733333333333,False
44.77333333333333,44.864,False
44.88533333333334,44.93866666666667,False
45.36,45.456,False
45.97333333333333,46.06933333333333,False
46.55466666666666,46.83733333333333,False
46.88,46.93866666666667,False
47.39733333333334,47.46133333333334,False
47.55733333333334,47.728,False
48.25066666666667,48.32533333333333,False
48.87466666666666,48.976000000000006,False
49.00266666666666,49.056000000000004,False
49.07733333333333,49.13066666666666,False
49.248000000000005,49.472,False
49.35466666666667,49.57866666666666,False
49.69066666666666,49.776,False
49.872,50.13866666666666,False
50.33066666666666,50.44266666666667,False
50.43733333333334,50.73066666666666,False
50.86933333333333,50.992,False
51.903999999999996,52.49066666666667,True
52.28266666666667,52.37866666666667,True
52.65066666666666,52.768,False
53.66933333333333,53.824,True
53.69066666666666,53.81333333333333,True
53.86133333333333,54.13866666666666,True
54.336000000000006,54.48,False
54.49066666666667,54.72533333333333,False
55.46133333333333,55.54666666666667,False
56.032,56.128,False
56.30933333333334,56.42133333333334,False
56.69333333333334,56.832,False
56.85333333333333,57.21066666666667,False
57.909333333333336,58.00533333333333,False
58.06933333333333,58.19733333333333,False
58.30933333333334,58.60266666666667,False
58.89066666666667,59.023999999999994,False
58.92266666666666,59.01333333333334,False
59.65866666666667,59.71733333333334,False
