Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.9390243902438935
16.158,16.732,True,0.7584204413472717
21.613000000000003,21.712,True,0.2693602693603206
32.476,32.733000000000004,True,0.9286640726329276
36.396,36.635999999999996,True,0.7555555555555477
39.43,39.574,True,1.0
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,True,0.7297979797979559
68.58,68.71600000000001,True,1.0
102.571,102.947,True,0.3484042553191451
118.448,118.79899999999999,True,0.4558404558404473
125.4,125.61399999999999,True,0.5358255451714358
126.928,127.395,True,0.8172733761599662
128.923,129.621,True,0.924546322827105
132.458,132.983,True,0.8869841269841119
136.262,137.014,True,0.6445035460993238
142.014,142.06,True,1.0
142.656,142.871,True,0.6449612403100623
152.515,153.101,True,0.5682593856656595
154.159,154.671,True,0.7083333333331991
155.452,156.43,True,1.0
156.33100000000002,156.575,True,0.9166666666666861
156.901,157.013,True,1.0
158.814,159.536,True,0.9233610341643343
160.858,161.891,True,0.5937399161019585
172.567,173.451,True,0.6014328808446867
175.60299999999998,176.355,True,0.5248226950354532
176.442,176.59400000000002,True,0.3991228070176644
210.58700000000002,210.801,True,0.7227414330221267
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.8877192982455421
239.011,239.515,True,0.4067460317460077
240.787,241.167,True,1.0
241.419,241.58,True,0.8695652173913888
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,0.8975873953717334
246.16099999999997,247.524,True,0.8256297383222986
248.114,248.61,True,0.8534946236559813
250.287,251.415,True,0.7588652482270557
252.398,252.69099999999997,True,1.0
252.707,254.56599999999997,True,0.6984041599426664
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,0.7069351230425858
293.155,293.494,True,0.7394296951816841
296.48,297.001,True,0.8976327575175702
297.327,297.785,True,0.7066957787481417
299.214,299.437,True,1.0
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.6356107660456359
318.936,319.036,True,0.8266666666666364
325.181,325.334,True,0.5272331154683813
325.76,326.082,True,0.32091097308459154
371.032,371.416,True,0.5486111111112426
373.588,373.84,True,0.5291005291005983
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,1.0
392.41,392.749,True,0.6922320550637562
412.164,412.224,True,1.0
425.775,426.039,True,0.6527777777774608
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.8943355119827726
441.639,442.08099999999996,True,0.9313725490195082
442.19199999999995,442.56800000000004,True,0.6879432624114944
443.531,444.44800000000004,True,0.9651035986912814
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.988953866146703
448.05300000000005,448.846,True,0.9260193358553063
453.096,453.666,True,0.9204678362573614
453.894,454.53,True,0.5691823899373514
456.289,456.529,True,1.0
457.231,457.615,True,0.9166666666665679
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.5530973451327456
460.039,460.25,True,0.9573459715636452
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.9408602150536451
462.344,462.56699999999995,True,0.8011958146492282
464.81800000000004,465.25199999999995,True,0.8402457757295502
475.594,475.93699999999995,True,0.9378036929056506
475.726,476.366,True,0.8083333333334503
478.175,478.57599999999996,True,0.7714048212801727
480.526,480.76099999999997,True,0.5985815602840759
482.355,483.033,True,0.3775811209439127
483.69800000000004,484.635,True,0.8651725364638988
485.205,485.69300000000004,True,1.0
489.44699999999995,490.042,True,0.9999999999999044
489.583,490.901,True,0.8869499241274639
493.255,493.912,True,0.7143581938103623
494.131,494.531,True,1.0
497.07199999999995,498.18300000000005,True,0.7488748874887243
497.485,497.86,True,0.9431111111111932
501.032,501.59,True,1.0
501.024,502.061,True,1.0
503.436,503.711,True,0.9030303030301966
505.634,506.356,True,0.9455216989843037
508.55800000000005,509.264,True,1.0
515.505,515.901,True,1.0
516.485,516.6,True,1.0
517.132,517.806,True,1.0
523.716,523.98,True,1.0
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.989345509893877
528.255,528.9119999999999,True,0.9091831557583283
533.29,533.492,True,0.8184818481849819
538.317,538.63,True,1.0
538.461,538.837,True,0.8519503546102962
547.056,547.511,True,0.4102564102566025
563.887,564.651,True,0.8459860383944383
569.831,570.545,True,0.7544351073762324
576.336,576.627,True,0.5498281786949435
577.0319999999999,577.48,True,0.8452380952375576
580.202,580.631,True,1.0
582.155,582.589,True,0.8847926267277135
588.128,588.528,True,0.8800000000002729
593.055,593.654,True,0.9365609348912828
