Start Time,End Time,Exist
0.0,0.9866666666666666,False
0.0,0.16533333333333333,False
0.9973333333333332,1.984,False
1.9946666666666664,2.981333333333333,False
2.992,3.9786666666666655,False
3.989333333333333,4.976,False
4.986666666666666,5.973333333333333,False
5.989333333333334,6.165333333333333,False
6.1546666666666665,6.970666666666666,False
6.272,6.3306666666666676,False
6.981333333333334,7.968,False
7.978666666666666,8.965333333333334,False
8.976,9.957333333333334,False
9.973333333333333,10.96,False
10.970666666666665,11.957333333333333,True
11.968,12.954666666666665,False
12.965333333333335,13.952,False
13.962666666666667,14.949333333333335,False
14.96,15.946666666666667,False
15.957333333333333,16.944000000000003,True
16.954666666666668,17.941333333333336,False
17.952,18.938666666666673,False
18.94933333333333,19.914666666666665,False
19.845333333333333,19.936,False
19.946666666666665,20.933333333333334,False
20.944000000000003,21.93066666666667,True
21.94133333333333,22.58133333333333,False
22.464000000000002,22.928,False
22.938666666666666,23.92533333333333,False
23.936,24.922666666666668,False
24.944000000000003,25.92,False
25.93066666666667,26.031999999999996,False
25.936,26.917333333333332,False
26.928,27.91466666666667,False
27.92533333333333,28.912000000000006,False
28.922666666666668,29.909333333333336,False
29.92,30.90666666666667,False
30.917333333333332,31.594666666666665,False
31.62133333333333,31.882666666666665,False
31.914666666666665,32.90133333333333,True
32.912,33.898666666666664,False
33.909333333333336,34.896,False
34.906666666666666,35.89333333333333,False
35.904,36.89066666666667,True
36.90133333333333,37.888000000000005,False
37.89866666666666,38.88533333333333,False
38.896,39.882666666666665,True
39.89333333333333,40.88,False
40.624,40.75733333333333,False
40.768,40.88,False
40.89066666666667,41.87733333333333,False
41.888000000000005,42.874666666666656,False
42.885333333333335,43.872,False
43.88266666666666,44.86933333333333,False
44.88,45.86666666666667,False
45.87733333333333,46.864,False
46.87466666666667,47.86133333333333,False
47.872,48.85866666666666,False
48.86933333333333,49.856,False
49.86666666666667,50.85333333333333,False
49.87733333333333,50.10666666666667,False
50.864,51.85066666666666,False
51.86133333333333,52.848,True
52.85866666666666,53.84533333333333,True
53.856,54.84266666666666,True
54.85333333333333,55.84,False
55.85066666666667,56.83733333333333,False
56.848,57.834666666666664,False
57.648,57.824,False
57.845333333333336,58.81066666666667,False
58.84266666666666,59.82933333333333,False
59.84,60.82666666666667,False
60.83733333333333,61.824,False
61.834666666666664,62.82133333333333,False
62.832,63.81866666666666,False
63.82933333333333,64.064,False
64.08533333333332,64.816,False
64.82666666666667,65.81333333333333,False
64.88,65.13600000000001,False
65.824,66.81066666666666,True
66.82133333333333,67.80799999999999,False
67.81866666666667,68.80533333333334,True
68.816,69.80266666666667,False
69.81333333333333,70.8,False
70.81066666666666,71.79733333333333,False
70.81066666666666,70.97066666666666,False
71.808,72.21333333333334,False
72.21333333333334,72.79466666666667,False
72.80533333333334,73.792,False
73.80266666666667,74.78933333333333,False
74.8,75.78666666666666,False
75.79733333333333,76.78399999999998,False
76.79466666666667,77.78133333333334,False
77.792,78.77866666666667,False
78.78933333333333,79.77600000000001,False
79.78666666666666,80.77333333333333,False
80.78399999999999,81.77066666666667,False
81.78133333333334,82.76799999999999,False
82.77866666666667,83.76533333333333,False
83.77600000000001,84.76266666666666,False
84.77333333333333,85.44,False
85.44533333333331,85.75999999999998,False
85.77066666666667,86.75733333333334,False
86.76799999999999,87.75466666666668,False
87.76533333333332,88.75200000000001,False
88.76266666666666,89.74933333333333,False
89.76,90.74666666666668,False
90.75733333333334,91.744,False
91.75466666666668,92.74133333333332,False
92.75200000000001,93.73866666666666,False
93.74933333333334,94.736,False
94.74666666666668,95.73333333333332,False
95.744,96.73066666666666,False
96.74133333333332,97.728,False
97.73866666666666,98.72533333333332,False
98.736,99.712,False
99.73333333333332,100.72,False
100.73066666666666,101.71733333333331,False
101.728,102.71466666666666,True
102.72533333333334,103.712,True
103.72266666666668,104.70933333333332,False
104.72,105.70666666666666,False
105.71733333333331,106.704,False
106.71466666666667,107.70133333333334,False
107.712,108.69866666666668,False
108.70933333333332,109.54666666666668,False
109.456,109.696,False
109.70666666666666,110.69333333333331,False
110.704,111.69066666666666,False
111.70133333333334,112.68799999999999,False
112.24,112.34133333333334,False
112.69866666666668,113.68533333333332,False
113.696,114.68266666666666,False
114.69333333333331,115.67466666666668,False
115.69066666666667,116.67733333333334,False
116.68799999999999,117.67466666666668,False
