Start Time,End Time,Exist
16.16,16.266666666666666,True
32.538666666666664,32.70933333333333,True
39.461333333333336,39.552,True
43.728,43.83466666666667,False
53.696000000000005,53.808,True
68.59733333333334,68.68266666666668,True
79.87733333333333,79.93599999999998,False
84.13866666666667,84.21866666666666,False
84.59733333333331,84.67200000000001,False
97.50933333333332,97.69066666666666,False
118.47466666666666,118.57600000000001,True
124.91733333333332,124.98666666666666,False
125.456,125.50933333333334,True
129.12533333333334,129.57866666666666,True
136.64533333333335,136.94400000000002,True
142.7253333333333,142.81066666666666,True
152.7413333333334,152.84799999999998,True
154.29333333333338,154.50133333333338,True
155.47733333333338,155.55200000000002,True
155.59466666666668,156.31466666666668,True
156.35733333333334,156.512,True
158.83733333333333,159.47733333333332,True
161.27466666666666,161.53599999999997,True
175.65866666666665,175.88266666666667,True
207.84,207.92,False
229.52,229.968,True
236.576,236.69866666666667,True
239.1893333333333,239.24266666666665,True
240.95466666666667,241.19466666666668,True
241.61066666666667,241.968,True
244.06933333333333,244.22933333333333,True
246.768,246.87466666666663,True
247.09333333333333,247.21066666666667,True
248.13866666666667,248.25599999999997,True
248.384,248.592,True
250.36266666666668,250.48,True
250.784,250.864,True
250.99733333333333,251.12533333333332,True
252.40533333333332,252.528,True
252.66133333333332,253.21599999999998,True
253.77066666666667,253.85066666666665,True
254.13333333333333,254.20266666666663,True
254.65066666666667,254.81599999999997,True
291.76533333333333,291.8453333333334,False
293.2266666666667,293.312,True
296.7306666666667,296.9120000000001,True
297.392,297.648,True
299.216,299.3813333333333,True
299.6426666666666,300.176,True
300.20799999999997,300.6453333333333,True
302.336,303.168,True
325.9893333333334,326.064,True
348.5973333333334,348.656,False
371.0826666666666,371.16266666666667,True
373.664,373.7866666666666,True
384.47466666666674,384.5653333333333,True
392.61866666666674,392.72,True
412.18133333333327,412.24533333333335,True
419.888,419.968,False
425.87199999999996,426.0053333333333,True
441.6533333333333,441.79733333333326,True
441.82933333333335,442.048,True
442.272,442.43199999999996,True
443.53066666666666,443.6373333333333,True
443.92533333333336,444.43199999999996,True
446.33066666666673,446.50133333333326,True
446.6133333333333,446.77866666666665,False
446.816,447.2746666666667,True
448.0693333333333,448.7413333333333,True
453.152,453.472,True
453.36533333333335,453.45066666666673,True
453.9093333333333,453.968,True
454.10666666666674,454.2186666666667,True
454.3573333333334,454.5066666666667,True
456.4213333333333,456.5013333333334,True
457.24800000000005,457.5893333333333,True
459.3973333333333,459.5626666666666,True
460.06933333333336,460.20266666666674,True
460.832,461.47733333333326,True
461.7866666666667,461.86666666666673,True
462.36266666666666,462.5173333333333,True
475.7866666666667,476.13866666666667,True
480.592,480.66133333333335,True
482.84266666666673,482.98666666666674,True
483.744,484.1546666666666,True
484.26666666666665,484.50133333333326,True
485.2533333333333,485.616,True
489.472,489.52533333333326,True
489.5893333333333,489.64266666666674,True
489.91466666666673,490.4693333333333,True
493.776,493.8826666666667,True
494.16533333333336,494.4906666666667,True
497.17333333333335,497.648,True
497.68,497.84533333333326,True
500.9546666666667,501.63199999999995,True
501.6853333333333,501.99466666666666,True
503.45599999999996,503.62666666666667,True
503.664,503.7333333333333,True
505.6586666666667,506.33066666666673,True
508.50666666666666,508.61866666666674,True
508.65066666666667,509.24266666666665,True
515.4453333333333,515.6,True
515.6746666666667,515.8773333333334,True
517.1413333333333,517.5946666666666,True
517.6266666666667,517.7866666666666,True
523.7386666666667,523.9573333333334,True
526.6026666666667,527.2266666666667,True
528.2986666666667,528.5600000000002,True
528.5973333333334,528.8960000000002,True
533.3066666666667,533.4613333333333,True
538.4746666666667,538.5333333333333,True
538.5706666666666,538.656,True
552.8426666666667,552.9386666666667,False
564.0746666666666,564.4106666666668,True
569.984,570.4426666666667,True
575.2906666666668,575.44,False
577.1306666666667,577.3013333333333,True
580.24,580.4266666666666,True
580.4586666666668,580.6080000000001,True
582.1653333333334,582.4213333333333,True
582.4533333333334,582.5600000000002,True
588.1386666666667,588.2826666666667,True
588.4373333333333,588.496,True
593.072,593.3493333333333,True
593.424,593.632,True
594.9973333333334,595.2853333333334,False
596.9813333333334,597.0613333333333,False
597.1946666666668,597.3173333333334,False
597.4559999999999,597.52,False
