Start Time,End Time,Exist
4.997333333333333,5.157333333333333,False
11.733333333333333,11.824000000000002,True
13.130666666666665,13.2,False
16.096,16.32,True
16.474666666666668,16.53333333333333,True
16.592,16.682666666666666,True
17.824,17.930666666666667,False
32.49066666666666,32.714666666666666,True
33.76533333333333,33.89333333333333,False
36.431999999999995,36.60266666666667,True
39.461333333333336,39.55733333333333,True
43.72266666666667,43.84,False
52.26133333333333,52.368,True
52.30933333333334,52.37866666666667,True
53.696000000000005,53.81333333333333,True
53.89333333333334,54.08,True
63.55733333333333,63.72266666666667,False
65.39733333333334,65.51466666666667,False
66.05333333333333,66.10666666666667,False
68.59733333333334,68.688,True
71.62666666666667,71.71733333333333,False
76.42133333333331,76.49600000000001,False
79.87733333333333,79.94133333333333,False
84.13866666666667,84.22399999999998,False
84.59733333333331,84.67733333333331,False
84.86933333333333,84.97066666666666,False
85.15199999999999,85.26933333333331,False
86.848,86.944,False
88.29333333333334,88.35733333333332,False
91.09866666666667,91.15733333333334,False
91.45066666666666,91.53066666666666,False
92.82666666666668,92.99733333333332,False
95.13066666666668,95.216,False
97.50933333333332,97.696,False
100.90666666666668,100.98666666666666,False
107.008,107.10933333333334,False
108.53333333333332,108.60266666666666,False
118.47466666666666,118.58133333333332,True
123.13600000000001,123.32799999999999,False
124.912,124.992,False
125.40266666666668,125.51466666666668,True
126.94933333333331,127.05066666666669,True
129.12533333333334,129.584,True
129.93066666666667,130.02133333333333,False
132.84266666666667,133.05066666666667,True
136.27200000000002,136.336,True
136.64533333333335,136.98133333333334,True
139.34933333333333,139.43466666666666,False
141.15200000000002,141.20533333333333,False
141.92533333333333,142.096,True
142.70933333333332,142.816,True
143.22666666666666,143.296,False
150.29866666666666,150.43200000000002,False
151.2373333333333,151.31733333333332,False
152.7413333333334,152.85333333333338,True
154.21333333333334,154.5066666666667,True
155.41866666666667,155.55733333333333,True
155.59466666666668,156.32,True
156.35733333333334,156.52266666666668,True
158.83733333333333,159.48266666666666,True
160.9333333333333,161.5413333333333,True
172.56533333333337,172.70933333333335,True
175.65866666666665,175.888,True
180.91733333333332,181.01866666666663,False
190.66133333333332,190.8853333333333,False
191.64266666666663,191.7493333333333,False
195.18400000000003,195.296,False
196.38400000000001,196.448,False
197.40266666666668,197.456,False
198.3093333333333,198.368,False
205.61066666666667,205.77066666666667,False
207.70666666666668,207.81333333333333,False
207.792,207.92533333333333,False
209.888,209.9413333333333,False
210.61866666666666,210.74133333333333,True
211.4453333333333,211.66933333333333,False
212.48,212.6133333333333,False
214.58666666666667,214.65066666666667,False
220.5493333333333,220.64,False
221.072,221.14666666666665,False
222.8586666666667,222.91733333333332,False
224.71466666666663,224.84799999999998,False
226.12266666666667,226.2133333333333,False
227.1893333333333,227.24266666666668,False
229.52,229.9893333333333,True
229.792,229.87733333333333,True
231.0613333333333,231.15733333333333,False
232.93866666666668,233.024,False
233.18400000000003,233.2853333333333,False
236.576,236.704,True
238.896,239.008,True
239.1893333333333,239.248,True
240.81599999999997,241.2,True
241.4453333333333,241.97333333333333,True
243.5733333333333,243.77066666666667,False
244.048,244.32,True
246.17066666666665,246.29866666666663,True
246.768,246.88,True
247.09333333333333,247.216,True
247.34933333333333,247.46666666666664,True
248.13866666666667,248.2613333333333,True
248.384,248.59733333333332,True
250.36266666666668,250.48533333333333,True
250.48533333333333,250.58133333333333,True
250.784,250.86933333333332,True
250.99733333333333,251.13066666666668,True
252.40533333333332,253.30666666666667,True
253.77066666666667,253.856,True
254.07466666666667,254.208,True
254.65066666666667,254.8213333333333,True
261.81333333333333,261.936,False
262.87466666666666,262.976,False
269.48266666666666,269.696,False
275.072,275.16266666666667,False
275.1093333333333,275.1893333333333,False
275.37600000000003,275.504,False
290.34666666666664,290.42133333333334,False
291.76533333333333,291.85066666666665,False
292.54400000000004,292.672,False
292.9386666666667,292.9973333333333,True
293.2266666666667,293.472,True
293.6213333333333,293.824,False
294.02133333333336,294.128,False
296.7306666666667,296.9173333333334,True
297.248,297.3173333333333,False
297.38666666666666,297.6533333333333,True
298.4426666666667,298.51733333333334,False
299.216,299.4506666666667,True
299.6426666666666,300.1813333333333,True
299.93066666666664,299.99466666666666,True
300.20799999999997,300.65066666666667,True
302.336,303.17333333333335,True
302.93333333333334,303.008,True
305.3706666666667,305.55733333333336,False
309.4720000000001,309.584,False
310.6453333333333,310.74133333333333,False
310.87466666666666,310.944,False
311.71733333333333,311.8346666666667,True
317.84,317.9733333333333,False
318.2986666666667,318.36266666666666,False
323.55733333333336,323.6693333333334,False
325.25866666666667,325.312,True
325.9893333333334,326.06933333333336,True
328.2133333333333,328.32533333333333,False
330.032,330.10133333333334,False
333.78666666666663,333.8933333333333,False
337.77066666666667,337.85066666666665,False
339.6,339.6533333333333,False
339.67466666666667,339.7973333333333,False
344.09066666666666,344.144,False
348.5973333333334,348.7466666666667,False
357.088,357.1573333333334,False
361.328,361.45599999999996,False
361.8346666666667,361.968,False
362.272,362.35733333333326,False
365.36533333333335,365.47733333333326,False
366.8853333333333,366.98666666666674,False
369.91466666666673,369.99466666666666,False
371.0826666666666,371.1733333333333,True
373.664,373.792,True
374.69866666666667,374.8106666666667,True
376.0053333333333,376.12266666666665,False
378.59733333333327,378.704,False
380.30933333333326,380.384,False
382.784,382.8373333333333,False
384.3733333333333,384.464,True
384.47466666666674,384.57066666666674,True
386.8586666666667,386.92266666666666,False
389.44,389.552,False
392.61866666666674,392.7253333333333,True
405.1253333333333,405.24266666666665,False
409.2746666666667,409.33333333333337,False
410.36800000000005,410.47466666666674,False
410.9226666666667,411.056,False
412.18133333333327,412.2506666666666,True
418.0053333333333,418.10666666666674,False
419.888,419.97333333333336,False
421.5893333333333,421.6426666666666,False
425.87199999999996,426.0746666666666,True
429.15733333333327,429.23733333333337,False
429.74933333333337,429.824,False
434.13866666666667,434.2133333333333,False
440.58133333333336,440.80533333333335,True
441.6533333333333,441.80266666666665,True
441.82933333333335,442.43733333333336,True
443.53066666666666,443.7706666666666,True
443.92533333333336,444.43733333333336,True
446.08,446.50666666666666,True
446.288,446.36800000000005,True
446.6133333333333,446.784,False
446.816,447.28,True
448.0053333333333,448.7466666666666,True
448.432,448.60266666666666,True
453.14666666666665,453.6373333333333,True
453.36533333333335,453.45599999999996,True
453.87733333333335,453.97333333333336,True
454.10666666666674,454.2240000000001,True
454.3573333333334,454.51199999999994,True
455.59466666666674,455.74933333333325,False
456.096,456.19199999999995,False
456.33066666666673,456.50666666666666,True
457.01866666666666,457.0933333333333,False
457.24800000000005,457.5946666666666,True
459.3973333333333,459.584,True
459.6,459.744,True
459.79733333333326,459.86666666666673,True
460.064,460.208,True
460.832,461.552,True
461.7866666666667,461.9093333333333,True
462.36266666666666,462.52266666666674,True
464.23466666666667,464.352,False
465.01866666666666,465.16266666666667,True
472.496,472.608,False
475.42400000000004,475.5413333333333,False
475.73866666666675,476.144,True
478.384,478.55466666666666,True
479.9733333333333,480.04266666666666,False
480.19733333333335,480.33066666666673,False
480.4906666666666,480.66666666666674,True
481.168,481.36533333333335,False
482.7626666666667,482.99199999999996,True
483.744,484.50666666666666,True
485.216,485.62666666666667,True
487.8026666666667,487.86666666666673,False
488.0,488.11199999999997,False
489.472,489.53066666666666,True
489.5893333333333,489.648,True
489.91466666666673,490.47466666666674,True
490.69866666666667,490.75199999999995,True
491.12,491.21066666666667,False
493.4186666666666,493.584,True
493.776,493.888,True
494.16533333333336,494.496,True
495.94133333333326,496.01599999999996,False
497.0986666666667,497.65333333333336,True
497.68,497.87199999999996,True
500.89599999999996,501.6373333333333,True
501.6853333333333,502.016,True
503.13066666666674,503.18933333333337,False
503.42933333333326,503.63199999999995,True
503.664,503.7386666666666,True
504.704,504.784,False
505.6586666666667,506.336,True
507.152,507.2053333333333,False
507.54666666666674,507.62666666666667,False
508.5013333333334,508.624,True
508.65066666666667,509.24800000000005,True
515.1946666666666,515.264,False
515.4453333333333,515.6053333333333,True
515.6746666666667,516.0426666666667,True
516.3520000000002,516.5813333333333,True
517.1413333333333,517.5999999999998,True
517.6266666666667,517.7919999999999,True
518.6613333333332,518.7466666666667,False
523.4186666666667,523.5306666666667,False
523.7386666666667,523.9626666666667,True
524.2346666666667,524.32,False
526.1653333333333,526.2239999999998,False
526.4266666666666,526.5333333333333,True
526.6026666666667,527.2373333333334,True
526.8053333333334,526.9653333333333,True
528.2986666666667,528.5653333333332,True
528.5973333333334,528.9013333333334,True
532.8213333333333,532.8853333333334,False
533.3066666666667,533.4666666666667,True
534.1866666666667,534.3946666666667,False
537.28,537.4346666666668,False
538.0053333333334,538.1013333333334,False
538.3146666666668,538.464,True
538.4746666666667,538.5386666666667,True
538.5706666666666,538.6613333333332,True
538.7893333333333,538.8746666666666,True
540.6186666666666,540.72,False
541.6906666666667,541.8186666666667,False
542.1813333333333,542.3466666666667,False
545.904,546.0,False
548.3146666666668,548.3733333333332,False
548.9973333333334,549.1093333333333,False
549.5573333333333,549.6106666666667,False
552.2346666666667,552.3306666666667,False
552.8426666666667,552.944,False
553.3493333333333,553.5039999999998,False
553.8826666666666,553.936,False
564.0746666666666,564.4159999999999,True
569.984,570.4480000000002,True
575.2906666666668,575.4453333333333,False
576.5066666666668,576.624,True
577.1306666666667,577.36,True
579.0186666666667,579.1573333333333,False
580.24,580.4319999999999,True
580.4586666666668,580.6133333333332,True
582.1653333333334,582.4266666666666,True
582.4533333333334,582.5653333333332,True
588.1386666666667,588.4106666666668,True
588.4373333333333,588.5013333333333,True
589.1039999999998,589.2639999999999,False
589.52,589.6746666666667,False
590.528,590.6133333333332,False
593.072,593.3866666666668,True
593.424,593.6373333333332,True
594.752,594.8746666666667,False
594.9973333333334,595.2906666666668,False
596.9813333333334,597.0666666666667,False
597.056,597.12,False
597.1946666666668,597.3226666666667,False
597.4559999999999,597.5253333333333,False
