Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.18583042973286748
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.6640726329442251
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.6296296296296169
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.2533936651583591
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.6274509803921466
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.2886989553656517
125.4,125.61399999999999,True,0.24922118380068015
126.928,127.395,False,0.0
128.923,129.621,True,0.6494746895892751
132.458,132.983,False,0.0
136.262,137.014,True,0.3971631205673649
142.014,142.06,False,0.0
142.656,142.871,True,0.39689922480628376
152.515,153.101,True,0.18202502844128968
154.159,154.671,True,0.40624999999999656
155.452,156.43,True,0.8868438991138021
156.33100000000002,156.575,True,0.6338797814207988
156.901,157.013,False,0.0
158.814,159.536,True,0.8864265927977547
160.858,161.891,True,0.2529848338173426
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.297872340425552
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.9275362318840068
236.641,236.75099999999998,True,0.5242424242425863
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.10582010582012431
240.787,241.167,True,0.5587719298245685
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.7034120734908039
243.84400000000002,244.521,True,0.23633677991138122
246.16099999999997,247.524,True,0.16434336023474433
248.114,248.61,True,0.6559139784946106
250.287,251.415,True,0.2884160756500963
252.398,252.69099999999997,True,0.5199089874858112
252.707,254.56599999999997,True,0.35413304644071086
254.64,254.83900000000003,True,0.8308207705189659
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.2517207472958996
296.48,297.001,True,0.34804862444030515
297.327,297.785,True,0.558951965065532
299.214,299.437,True,0.7414050822120998
299.619,300.627,True,0.9447751322752153
302.312,303.13,True,0.9706601466992648
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,True,0.23188405797094286
371.032,371.416,True,0.208333333333432
373.588,373.84,True,0.48677248677227075
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.5774946921436964
392.41,392.749,True,0.2989183874138261
412.164,412.224,True,0.7111111111119532
425.775,426.039,True,0.5050505050504572
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.8205128205127579
442.19199999999995,442.56800000000004,True,0.42553191489343045
443.531,444.44800000000004,True,0.6684841875680106
446.319,446.537,True,0.7828746177365358
446.789,447.30199999999996,True,0.8940870695258019
448.05300000000005,448.846,True,0.8474148802017798
453.096,453.666,True,0.7111111111111909
453.894,454.53,True,0.5031446540881548
456.289,456.529,True,0.33333333333372805
457.231,457.615,True,0.8888888888886093
459.39099999999996,459.63,True,0.6917712691769262
459.699,459.925,False,0.0
460.039,460.25,True,0.6319115323856613
460.907,461.49699999999996,True,0.9666666666666185
461.774,461.898,True,0.6451612903227877
462.344,462.56699999999995,True,0.6935724962630431
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.4382896015547579
475.726,476.366,True,0.5499999999999734
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.2950354609930807
482.355,483.033,True,0.21238938053098236
483.69800000000004,484.635,True,0.6887228744218181
485.205,485.69300000000004,True,0.7431693989071109
489.44699999999995,490.042,True,0.39327731092431883
489.583,490.901,True,0.46130500758726223
493.255,493.912,True,0.16235413495690446
494.131,494.531,True,0.8133333333332632
497.07199999999995,498.18300000000005,True,0.576057605760459
497.485,497.86,True,0.8755555555553656
501.032,501.59,True,1.0
501.024,502.061,True,0.8846030215364873
503.436,503.711,True,0.7915151515152843
505.634,506.356,True,0.9307479224377342
508.55800000000005,509.264,True,0.9244570349386858
515.505,515.901,True,0.7516835016837013
516.485,516.6,False,0.0
517.132,517.806,True,0.9099901088030569
523.716,523.98,True,0.8282828282827326
526.384,527.148,True,0.7137870855148601
527.0740000000001,527.293,True,0.6971080669710618
528.255,528.9119999999999,True,0.852359208524125
533.29,533.492,True,0.7656765676563013
538.317,538.63,True,0.3769968051116377
538.461,538.837,True,0.38297872340399153
547.056,547.511,False,0.0
563.887,564.651,True,0.4397905759163901
569.831,570.545,True,0.6423902894491543
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.38095238095226014
580.202,580.631,True,0.783216783216596
582.155,582.589,True,0.8356374807988471
588.128,588.528,True,0.5066666666667463
593.055,593.654,True,0.8102392877016087
