Start Time,End Time,Exist
0.021333333333333333,0.14400000000000002,False
0.20800000000000002,0.44266666666666665,False
0.4106666666666667,0.5493333333333333,False
0.4533333333333333,0.6346666666666666,False
0.8426666666666667,0.9333333333333332,False
0.912,0.9866666666666666,False
1.056,1.1413333333333333,False
1.1733333333333331,1.472,False
1.4826666666666666,1.5519999999999998,False
1.5306666666666666,1.696,False
1.584,1.984,False
1.8133333333333328,1.984,False
2.0,2.0746666666666664,False
2.1386666666666665,2.949333333333333,False
3.002666666666667,3.12,False
3.056,3.541333333333333,False
3.36,3.9786666666666655,False
3.6586666666666665,3.9466666666666663,False
3.9946666666666655,4.522666666666667,False
4.570666666666667,4.976,False
4.992,5.2959999999999985,False
4.992,5.370666666666668,False
5.408,5.957333333333333,False
5.882666666666666,5.957333333333333,False
5.994666666666666,6.165333333333333,False
6.2026666666666666,6.698666666666668,False
6.7253333333333325,6.778666666666666,False
6.816,6.890666666666666,False
6.986666666666667,7.221333333333334,False
7.007999999999999,7.1786666666666665,False
7.2906666666666675,7.482666666666668,False
7.482666666666668,7.968,False
7.984,8.037333333333333,False
8.021333333333333,8.373333333333333,False
8.405333333333333,8.672,False
8.554666666666666,8.965333333333334,False
8.981333333333334,9.205333333333334,False
9.034666666666668,9.210666666666668,False
9.104,9.376,False
9.402666666666667,9.920000000000002,False
9.978666666666664,10.112,False
9.994666666666664,10.352,False
10.218666666666666,10.757333333333333,False
10.773333333333332,10.938666666666665,False
10.864,10.96,False
10.976,11.098666666666665,False
10.981333333333335,11.210666666666668,False
11.28,11.786666666666667,True
11.312000000000001,11.536,False
11.728,11.866666666666667,True
11.824000000000002,11.957333333333333,False
12.005333333333333,12.314666666666668,False
12.021333333333333,12.352,False
12.426666666666666,12.533333333333333,False
12.527999999999999,12.912,False
12.672,12.725333333333333,False
12.778666666666664,12.927999999999999,False
12.970666666666665,13.701333333333334,False
13.776,13.952,False
13.968,14.202666666666667,False
14.368,14.949333333333335,False
14.293333333333333,14.517333333333333,False
14.981333333333335,15.429333333333336,False
15.264,15.493333333333334,False
15.477333333333334,15.808000000000002,False
15.781333333333334,15.930666666666667,False
15.962666666666665,16.944000000000003,True
16.005333333333333,16.144000000000002,False
16.618666666666666,16.88,True
16.746666666666666,16.890666666666664,False
16.96,17.136000000000006,False
17.344,17.541333333333334,False
17.632,17.936,False
