Start Time,End Time,Exist
32.576,32.70933333333333,True
39.472,39.552,True
53.70133333333333,53.808,True
84.60266666666666,84.67200000000001,False
118.48,118.57600000000001,True
129.13066666666668,129.57866666666666,True
136.65066666666667,136.94400000000002,True
152.74666666666667,152.84799999999998,True
154.34666666666666,154.50133333333338,True
155.48266666666666,155.55200000000002,True
155.6,156.31466666666668,True
156.40533333333337,156.48,True
158.84266666666667,159.47733333333332,True
161.27999999999997,161.45600000000002,True
175.66400000000002,175.88266666666667,True
207.84533333333331,207.92,False
229.57866666666663,229.968,True
241.072,241.19466666666668,True
241.61599999999999,241.968,True
244.07466666666667,244.22933333333333,True
246.7733333333333,246.87466666666663,True
248.144,248.208,True
248.38933333333333,248.592,True
250.368,250.48,True
250.78933333333333,250.864,True
251.00266666666667,251.12533333333332,True
252.41066666666663,252.528,True
252.66666666666663,253.21599999999998,True
254.65599999999998,254.81599999999997,True
293.232,293.3066666666667,True
296.7360000000001,296.9120000000001,True
297.504,297.648,True
299.28,299.3813333333333,True
299.648,300.176,True
300.21333333333337,300.6453333333333,True
302.3413333333333,303.13599999999997,True
371.088,371.16266666666667,True
373.66933333333327,373.7866666666666,True
392.624,392.72,True
425.87733333333335,426.0053333333333,True
441.65866666666665,441.79733333333326,True
441.8346666666667,442.03733333333327,True
442.2773333333333,442.43199999999996,True
443.536,443.6373333333333,True
443.9306666666666,444.43199999999996,True
446.336,446.50133333333326,True
446.61866666666674,446.6773333333333,False
446.82133333333337,447.2746666666667,True
448.08,448.7413333333333,True
453.15733333333327,453.472,True
453.91466666666673,453.968,True
454.11199999999997,454.2186666666667,True
454.3626666666667,454.5066666666667,True
456.42666666666673,456.5013333333334,True
457.2586666666666,457.408,True
457.5146666666666,457.584,True
459.4026666666666,459.5626666666666,True
460.11199999999997,460.19733333333335,True
460.91733333333326,461.47733333333326,True
461.792,461.86666666666673,True
462.36800000000005,462.5173333333333,True
475.80800000000005,475.96266666666673,True
476.0746666666667,476.13866666666667,True
482.85333333333335,482.98666666666674,True
483.84533333333326,484.1173333333333,True
484.31466666666665,484.50133333333326,True
485.2586666666666,485.45066666666673,True
489.92,490.43199999999996,True
493.78133333333335,493.8826666666667,True
494.17066666666665,494.4906666666667,True
497.17866666666674,497.35466666666673,True
497.4453333333333,497.648,True
497.68533333333335,497.84533333333326,True
501.008,501.63199999999995,True
501.6906666666666,501.968,True
503.46133333333336,503.62666666666667,True
503.66933333333327,503.7333333333333,True
505.664,506.33066666666673,True
508.656,509.24266666666665,True
515.5253333333334,515.6,True
515.6800000000002,515.8773333333334,True
517.1466666666666,517.5946666666666,True
517.632,517.7866666666666,True
523.744,523.9573333333334,True
526.6080000000001,527.1519999999998,True
527.0880000000001,527.2266666666667,True
528.304,528.5600000000002,True
528.6026666666667,528.8960000000002,True
533.312,533.4613333333333,True
538.48,538.5333333333333,True
538.5759999999998,538.656,True
564.08,564.4106666666668,True
569.9893333333333,570.4426666666667,True
580.2453333333333,580.4266666666666,True
580.4639999999998,580.6080000000001,True
582.1706666666666,582.4213333333333,True
582.4586666666668,582.5173333333332,True
588.144,588.2826666666667,True
588.4426666666667,588.496,True
593.0773333333334,593.344,True
593.4293333333333,593.632,True
595.0026666666666,595.2853333333334,False
597.2,597.3173333333334,False
597.4613333333333,597.52,False
