Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.8739837398373972
16.158,16.732,True,0.5423925667828069
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.8715953307392973
36.396,36.635999999999996,True,0.7111111111111664
39.43,39.574,True,0.6666666666666502
52.271,52.336999999999996,True,1.0
53.665,54.107,True,0.6877828054298365
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.666666666666597
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.30389363722693785
125.4,125.61399999999999,True,0.5233644859813885
126.928,127.395,True,0.2169878658102188
128.923,129.621,True,0.657115568290335
132.458,132.983,True,0.2673015873015795
136.262,137.014,True,0.5319148936169843
142.014,142.06,True,1.0
142.656,142.871,True,0.4961240310078216
152.515,153.101,True,0.19112627986346814
154.159,154.671,True,0.5729166666667002
155.452,156.43,True,0.9236537150647236
156.33100000000002,156.575,True,0.6775956284153929
156.901,157.013,False,0.0
158.814,159.536,True,0.8938134810710785
160.858,161.891,True,0.5885769603097887
172.567,173.451,True,0.16101055806939202
175.60299999999998,176.355,True,0.3049645390071209
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,True,0.5732087227415493
229.512,229.995,True,1.0
236.641,236.75099999999998,True,0.5727272727275006
238.44099999999997,238.916,True,0.04210526315791426
239.011,239.515,True,0.11640211640214802
240.787,241.167,True,0.9236842105263993
241.419,241.58,True,0.836438923395666
241.58900000000003,242.097,True,0.7565616797899926
243.84400000000002,244.521,True,0.40177252584934386
246.16099999999997,247.524,True,0.3521643433601992
248.114,248.61,True,0.6774193548386653
250.287,251.415,True,0.38770685579196207
252.398,252.69099999999997,True,0.9749715585893463
252.707,254.56599999999997,True,0.4402008248162112
254.64,254.83900000000003,True,0.8576214405357435
292.92400000000004,293.073,True,0.3937360178969577
293.155,293.494,True,0.7236971484756695
296.48,297.001,True,0.3582853486884499
297.327,297.785,True,0.5822416302764976
299.214,299.437,True,0.9910313901344868
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.36438923395454054
318.936,319.036,False,0.0
325.181,325.334,True,0.3485838779956516
325.76,326.082,True,0.24844720496889255
371.032,371.416,True,0.23611111111109467
373.588,373.84,True,0.5079365079365473
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6687898089173888
392.41,392.749,True,0.31465093411967576
412.164,412.224,True,0.7111111111119532
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.7320261437908557
441.639,442.08099999999996,True,0.9072398190045217
442.19199999999995,442.56800000000004,True,0.6524822695035826
443.531,444.44800000000004,True,0.8197019265720651
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9044834307992585
448.05300000000005,448.846,True,1.0
453.096,453.666,True,1.0
453.894,454.53,True,0.5524109014674603
456.289,456.529,True,0.7333333333330175
457.231,457.615,True,0.9027777777775147
459.39099999999996,459.63,True,0.9065550906555118
459.699,459.925,True,0.5058997050154481
460.039,460.25,True,0.682464454976288
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.8978494623654287
462.344,462.56699999999995,True,0.7174887892381757
464.81800000000004,465.25199999999995,True,0.33179723502312114
475.594,475.93699999999995,True,0.5782312925167126
475.726,476.366,True,0.6333333333332327
478.175,478.57599999999996,True,0.42560266001662744
480.526,480.76099999999997,True,0.5985815602840759
482.355,483.033,True,0.33824975417886943
483.69800000000004,484.635,True,0.8139452152259008
485.205,485.69300000000004,True,0.8415300546446917
489.44699999999995,490.042,True,0.41120448179268726
489.583,490.901,True,0.5098634294385689
493.255,493.912,True,0.42212075088796885
494.131,494.531,True,0.8266666666664696
497.07199999999995,498.18300000000005,True,0.672067206720561
497.485,497.86,True,0.9288888888889535
501.032,501.59,True,1.0
501.024,502.061,True,0.9103182256509519
503.436,503.711,True,0.8836363636362359
505.634,506.356,True,0.9381348107109796
508.55800000000005,509.264,True,0.9395656279509809
515.505,515.901,True,0.824915824915736
516.485,516.6,True,0.8376811594198572
517.132,517.806,True,0.925816023738444
523.716,523.98,True,0.8484848484845614
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.7458143074581975
528.255,528.9119999999999,True,0.8685946220191418
533.29,533.492,True,0.7920792079206417
538.317,538.63,True,0.8636847710332053
538.461,538.837,True,0.5460992907801633
547.056,547.511,False,0.0
563.887,564.651,True,0.4467713787084964
569.831,570.545,True,0.6498599439778809
576.336,576.627,True,0.4032073310421772
577.0319999999999,577.48,True,0.5119047619046471
580.202,580.631,True,0.8080808080801227
582.155,582.589,True,0.8602150537627564
588.128,588.528,True,0.8400000000000796
593.055,593.654,True,0.8814691151919518
