Start Time,End Time,Start Freq,End Freq,Duration
32.576,32.70933333333333,6.9375,7.40625,0.13333333333333286
39.472,39.552,10.21875,10.03125,0.0799999999999983
53.70133333333333,53.808,4.3125,4.40625,0.10666666666666913
118.48,118.55466666666666,7.5,7.21875,0.07466666666665844
129.13066666666668,129.37066666666666,6.09375,6.0,0.23999999999998067
129.488,129.552,6.09375,6.1875,0.06399999999999295
136.65066666666667,136.75733333333335,7.40625,7.125,0.10666666666668334
136.87466666666668,136.93866666666668,7.03125,7.125,0.06399999999999295
155.488,155.552,9.0,9.09375,0.06399999999999295
155.61066666666667,156.31466666666668,9.0,9.1875,0.7040000000000077
156.42133333333334,156.48,7.125,7.5,0.0586666666666531
158.84266666666667,159.47733333333332,8.90625,9.0,0.6346666666666465
161.27999999999997,161.456,8.90625,9.0,0.17600000000001614
229.57866666666666,229.70666666666665,7.59375,7.3125,0.1279999999999859
229.87199999999999,229.968,7.03125,7.21875,0.09600000000000364
241.62666666666667,241.96800000000002,5.71875,5.8125,0.3413333333333526
246.7733333333333,246.87466666666666,6.0,6.0,0.10133333333334349
248.14399999999998,248.208,9.1875,9.09375,0.06400000000002137
248.38933333333335,248.592,9.09375,9.0,0.20266666666665856
250.368,250.48000000000002,6.0,6.09375,0.11200000000002319
252.41066666666666,252.52266666666668,7.6875,7.03125,0.11200000000002319
252.73066666666668,253.216,6.0,6.09375,0.4853333333333296
254.656,254.816,9.0,9.0,0.1599999999999966
293.232,293.3066666666667,7.5,7.125,0.07466666666664423
297.504,297.64799999999997,7.78125,8.0625,0.1439999999999486
299.64799999999997,300.176,9.09375,9.09375,0.52800000000002
300.21333333333337,300.53333333333336,9.0,9.1875,0.3199999999999932
302.3466666666667,303.136,8.90625,10.3125,0.7893333333333317
371.08799999999997,371.16266666666667,5.90625,5.625,0.07466666666670108
373.6693333333333,373.78666666666663,9.46875,9.1875,0.1173333333333062
392.6293333333333,392.71999999999997,6.5625,6.9375,0.09066666666666379
425.87733333333335,426.00533333333334,6.65625,6.9375,0.1279999999999859
441.664,441.7973333333333,8.25,8.0625,0.13333333333332575
441.8346666666667,442.0373333333333,7.96875,7.5,0.20266666666663014
442.27733333333333,442.4266666666667,6.375,6.375,0.1493333333333453
443.93066666666664,444.432,8.625,7.5,0.5013333333333776
446.336,446.5013333333333,6.65625,8.53125,0.16533333333330802
446.6186666666667,446.6773333333333,7.78125,8.4375,0.05866666666662468
446.82133333333337,447.2746666666667,8.53125,7.59375,0.45333333333331893
448.08,448.74133333333333,6.1875,6.1875,0.6613333333333458
453.1573333333333,453.31733333333335,5.90625,6.09375,0.160000000000025
453.9146666666667,453.968,8.90625,8.8125,0.05333333333334167
454.112,454.2186666666667,8.4375,8.34375,0.10666666666668334
454.3626666666667,454.5066666666667,7.96875,7.78125,0.14400000000000546
456.4266666666667,456.5013333333334,8.0625,7.96875,0.07466666666670108
457.25866666666667,457.40799999999996,7.40625,7.125,0.14933333333328846
459.4026666666666,459.56266666666664,8.0625,9.09375,0.160000000000025
460.112,460.19733333333335,8.90625,9.1875,0.08533333333332394
460.9173333333333,461.4773333333333,5.90625,6.0,0.5600000000000023
475.808,475.8933333333333,6.09375,7.78125,0.08533333333332394
476.0746666666667,476.13866666666667,6.09375,6.1875,0.06399999999996453
482.85333333333335,482.93333333333334,8.25,8.15625,0.07999999999998408
