Start Time,End Time,Start Freq,End Freq,Duration
0.05333333333333333,0.128,9.84375,8.71875,0.07466666666666667
0.9119999999999999,0.9866666666666666,6.46875,8.25,0.07466666666666666
1.1786666666666665,1.248,3.46875,7.03125,0.06933333333333347
1.3119999999999998,1.472,10.6875,5.8125,0.16000000000000014
1.4826666666666666,1.552,9.0,8.0625,0.06933333333333347
1.632,1.8026666666666666,9.65625,7.03125,0.17066666666666674
1.8079999999999998,1.9466666666666665,11.25,11.71875,0.13866666666666672
1.909333333333333,1.984,5.4375,5.71875,0.07466666666666688
2.0,2.0693333333333332,10.125,9.5625,0.06933333333333325
2.437333333333333,2.6773333333333333,5.25,3.5625,0.2400000000000002
2.517333333333333,2.8906666666666667,6.84375,6.75,0.3733333333333335
3.1093333333333333,3.3546666666666667,3.28125,3.375,0.2453333333333334
3.36,3.9786666666666664,10.875,11.90625,0.6186666666666665
3.466666666666667,3.541333333333333,4.5,3.28125,0.07466666666666644
3.6586666666666665,3.872,3.75,4.59375,0.21333333333333337
3.9946666666666664,4.144,5.71875,5.8125,0.14933333333333376
4.224,4.304,8.90625,7.59375,0.08000000000000007
4.293333333333333,4.522666666666667,4.96875,8.0625,0.22933333333333383
4.570666666666667,4.709333333333333,10.96875,9.09375,0.1386666666666665
4.752,4.864,6.84375,5.90625,0.1120000000000001
4.992,5.263999999999999,3.0,5.90625,0.27199999999999935
4.992,5.285333333333333,7.78125,11.90625,0.293333333333333
5.493333333333333,5.701333333333333,3.65625,3.0,0.20800000000000018
5.552,5.792,10.40625,8.4375,0.2400000000000002
5.882666666666666,5.957333333333333,5.0625,4.6875,0.07466666666666644
6.426666666666667,6.570666666666667,6.65625,8.625,0.14400000000000013
7.008,7.1786666666666665,6.0,4.21875,0.17066666666666652
7.04,7.210666666666667,11.8125,10.6875,0.17066666666666652
7.290666666666667,7.482666666666667,7.03125,8.4375,0.19200000000000017
7.642666666666667,7.936,4.78125,4.3125,0.293333333333333
7.770666666666667,7.872,7.125,9.0,0.10133333333333283
8.208,8.309333333333333,5.625,6.75,0.10133333333333283
8.16,8.357333333333333,11.15625,8.4375,0.19733333333333292
8.405333333333333,8.672,5.625,3.0,0.2666666666666675
8.554666666666666,8.895999999999999,11.53125,7.875,0.34133333333333304
8.981333333333334,9.173333333333334,4.59375,4.96875,0.19200000000000017
9.104000000000001,9.376000000000001,8.53125,8.71875,0.27200000000000024
9.418666666666667,9.504000000000001,5.90625,6.5625,0.0853333333333346
9.525333333333334,9.712000000000002,3.75,3.28125,0.18666666666666742
9.594666666666667,9.728000000000002,8.0625,7.875,0.13333333333333464
9.824000000000002,9.920000000000002,9.75,11.90625,0.09600000000000009
9.978666666666665,10.074666666666666,7.875,7.40625,0.09600000000000009
10.005333333333333,10.351999999999999,3.65625,3.84375,0.3466666666666658
10.442666666666666,10.757333333333333,8.71875,8.90625,0.31466666666666754
10.858666666666666,10.938666666666666,5.0625,6.65625,0.08000000000000007
10.863999999999999,10.959999999999999,10.78125,11.4375,0.09600000000000009
11.029333333333334,11.098666666666666,3.75,3.1875,0.0693333333333328
11.28,11.488,11.34375,7.96875,0.20800000000000018
11.312,11.450666666666667,3.5625,4.6875,0.13866666666666738
11.653333333333332,11.786666666666667,4.96875,3.75,0.13333333333333464
11.728,11.829333333333333,11.0625,11.25,0.10133333333333283
11.866666666666667,11.930666666666667,7.21875,6.9375,0.06400000000000006
12.133333333333333,12.314666666666668,7.96875,9.84375,0.18133333333333468
12.437333333333333,12.533333333333333,11.34375,8.0625,0.09600000000000009
12.528,12.677333333333333,3.1875,3.28125,0.14933333333333287
12.810666666666666,12.911999999999999,6.84375,5.71875,0.10133333333333283
12.970666666666666,13.050666666666666,10.21875,9.375,0.08000000000000007
13.104000000000001,13.216000000000001,4.78125,3.375,0.1120000000000001
