Start Time,End Time,Start Freq,End Freq,Duration
16.170666666666666,16.266666666666666,6.46875,7.3125,0.09600000000000009
32.538666666666664,32.70933333333333,6.65625,7.40625,0.1706666666666692
39.461333333333336,39.552,10.3125,10.03125,0.09066666666666379
53.696,53.808,4.3125,4.40625,0.11200000000000188
68.62933333333334,68.68266666666668,4.125,4.21875,0.05333333333334167
97.50933333333333,97.67466666666667,3.75,3.1875,0.16533333333333644
118.47466666666666,118.55466666666666,7.5,7.21875,0.0799999999999983
125.456,125.50933333333334,7.21875,7.5,0.05333333333334167
129.12533333333334,129.552,6.09375,6.1875,0.4266666666666481
136.64533333333335,136.93866666666668,7.40625,7.21875,0.29333333333332234
154.4,154.496,5.15625,5.25,0.09600000000000364
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.60533333333333,156.31466666666668,9.0,9.1875,0.7093333333333476
156.38933333333333,156.48,6.9375,7.5,0.09066666666666379
158.83733333333333,159.47733333333332,8.90625,9.0,0.6399999999999864
161.27466666666666,161.456,8.90625,9.0,0.18133333333332757
229.57333333333332,229.968,7.59375,7.21875,0.39466666666666583
240.95466666666667,241.08800000000002,6.09375,5.90625,0.13333333333335418
241.616,241.96800000000002,5.8125,5.8125,0.35200000000000387
244.06933333333333,244.22933333333333,6.09375,6.09375,0.1599999999999966
246.768,246.87466666666666,6.0,6.0,0.10666666666665492
248.13866666666667,248.256,9.1875,9.09375,0.11733333333333462
248.38400000000001,248.592,9.09375,9.0,0.2079999999999984
250.36266666666668,250.48000000000002,6.0,6.09375,0.11733333333333462
250.80533333333335,250.864,6.0,6.09375,0.0586666666666531
252.40533333333335,252.52266666666668,7.6875,7.03125,0.11733333333333462
252.72533333333334,253.216,6.0,6.09375,0.49066666666666947
254.65066666666667,254.816,8.90625,9.0,0.16533333333333644
293.2266666666667,293.312,7.5,7.03125,0.08533333333332394
297.4986666666667,297.64799999999997,7.78125,8.0625,0.14933333333328846
299.6426666666666,300.176,9.09375,9.09375,0.5333333333333599
300.208,300.64,9.0,7.78125,0.4319999999999595
302.34133333333335,303.168,8.90625,8.53125,0.8266666666666538
371.0826666666666,371.16266666666667,5.90625,5.625,0.08000000000004093
373.664,373.78666666666663,9.46875,9.1875,0.12266666666664605
384.4746666666667,384.56533333333334,6.0,5.71875,0.09066666666666379
392.624,392.71999999999997,6.5625,6.9375,0.0959999999999468
425.872,426.00533333333334,6.65625,6.9375,0.13333333333332575
