Start Time,End Time,Start Freq,End Freq,Duration
2.7093333333333334,2.88,6.9375,7.40625,0.17066666666666652
4.752,4.858666666666666,6.9375,5.90625,0.10666666666666647
4.992,5.157333333333333,3.0,3.1875,0.1653333333333329
5.552,5.637333333333333,10.96875,8.4375,0.0853333333333337
7.04,7.1466666666666665,11.90625,11.8125,0.10666666666666647
10.122666666666666,10.224,3.28125,4.96875,0.10133333333333461
10.693333333333333,10.751999999999999,8.90625,8.90625,0.058666666666665535
11.728,11.824,11.0625,11.25,0.09600000000000009
13.125333333333334,13.194666666666667,6.5625,4.3125,0.0693333333333328
16.090666666666667,16.32,6.5625,9.75,0.22933333333333294
16.46933333333333,16.682666666666666,7.875,8.15625,0.2133333333333347
21.685333333333332,21.754666666666665,7.03125,7.875,0.0693333333333328
23.088,23.242666666666665,6.84375,7.3125,0.15466666666666384
24.981333333333332,25.12,5.625,7.125,0.13866666666666916
28.309333333333335,28.416,3.375,4.5,0.10666666666666558
29.024,29.216,5.34375,5.625,0.19200000000000017
30.698666666666668,30.768,6.9375,5.90625,0.0693333333333328
32.48533333333333,32.714666666666666,5.90625,7.40625,0.2293333333333365
32.602666666666664,32.656,9.28125,10.3125,0.053333333333334565
36.27733333333334,36.34133333333334,10.96875,10.21875,0.06400000000000006
36.42133333333334,36.60266666666667,5.71875,5.15625,0.18133333333333468
37.717333333333336,37.781333333333336,7.96875,5.53125,0.06400000000000006
37.962666666666664,38.026666666666664,3.65625,3.375,0.06400000000000006
38.90133333333333,39.06133333333334,5.625,7.5,0.1600000000000037
39.456,39.65866666666667,9.1875,9.9375,0.20266666666666566
39.898666666666664,40.064,4.125,4.5,0.16533333333333644
43.717333333333336,43.83466666666667,10.03125,9.0,0.11733333333333462
43.93066666666667,43.984,6.0,5.8125,0.053333333333334565
45.97333333333333,46.06933333333333,3.46875,4.6875,0.09600000000000364
48.87466666666666,48.976,3.0,3.65625,0.10133333333333638
49.00266666666666,49.056,11.25,11.34375,0.053333333333334565
49.95733333333333,50.112,7.96875,8.15625,0.15466666666667095
50.56,50.730666666666664,7.40625,9.9375,0.17066666666666208
52.26133333333333,52.46933333333333,5.25,5.8125,0.2079999999999984
53.690666666666665,53.81333333333333,4.3125,4.40625,0.12266666666666737
53.861333333333334,54.138666666666666,4.3125,5.71875,0.2773333333333312
56.74666666666667,56.80533333333334,5.53125,7.6875,0.05866666666666731
56.85333333333333,56.976,8.8125,9.75,0.12266666666666737
58.06933333333333,58.19733333333333,8.625,7.6875,0.1280000000000001
59.024,59.136,5.53125,5.8125,0.11200000000000188
60.40533333333334,60.501333333333335,11.90625,11.90625,0.09599999999999653
63.55733333333333,63.72266666666667,7.96875,7.6875,0.16533333333333644
65.376,65.6,11.4375,11.8125,0.22399999999998954
65.97866666666667,66.24,3.1875,3.84375,0.26133333333332587
66.048,66.13333333333333,11.90625,11.71875,0.08533333333332394
66.56,66.70933333333333,8.15625,7.40625,0.1493333333333311
68.528,68.688,3.1875,4.3125,0.1599999999999966
69.41333333333334,69.52,3.65625,5.90625,0.10666666666665492
71.62133333333333,71.72266666666667,11.0625,10.21875,0.10133333333334349
72.73066666666668,72.78933333333335,6.0,7.875,0.05866666666666731
73.37066666666666,73.47200000000001,6.9375,6.84375,0.10133333333334349
73.888,73.94133333333333,7.96875,10.96875,0.05333333333332746
74.528,74.58666666666667,7.125,8.53125,0.05866666666666731
75.23733333333332,75.29066666666667,7.125,5.90625,0.05333333333334167
76.33066666666666,76.496,8.0625,8.15625,0.16533333333333644
78.39466666666667,78.58133333333333,3.0,3.375,0.18666666666666742
84.10133333333333,84.21866666666666,8.15625,5.90625,0.11733333333333462
84.59733333333332,84.67733333333332,10.3125,9.46875,0.0799999999999983
84.84266666666666,84.93333333333332,3.75,4.03125,0.09066666666666379
85.088,85.312,9.09375,9.09375,0.22400000000000375
86.848,86.944,10.03125,10.21875,0.09600000000000364
88.26133333333333,88.34133333333332,3.0,6.46875,0.0799999999999983
89.32266666666666,89.38133333333333,7.78125,6.5625,0.05866666666666731
89.344,89.42399999999999,10.5,9.65625,0.0799999999999983
89.37066666666666,89.50933333333333,3.75,3.375,0.1386666666666656
89.84,89.91466666666668,10.875,11.90625,0.07466666666667265
91.44,91.49333333333334,3.75,4.5,0.05333333333334167
91.45066666666666,91.53066666666666,7.78125,7.875,0.0799999999999983
92.592,92.68266666666666,3.375,4.21875,0.09066666666666379
92.77866666666667,93.03999999999999,8.0625,6.9375,0.26133333333332587
96.41066666666667,96.58666666666667,6.46875,8.4375,0.17600000000000193
97.50399999999999,97.67999999999999,3.75,3.1875,0.17600000000000193
99.52533333333334,99.696,11.15625,10.03125,0.17066666666666208
100.62933333333334,100.70400000000001,5.90625,7.3125,0.07466666666667265
100.90666666666667,100.98133333333332,4.59375,3.375,0.07466666666665844
103.38666666666667,103.44000000000001,7.03125,7.6875,0.05333333333334167
106.83733333333333,106.93333333333334,4.125,3.5625,0.09600000000000364
107.00266666666667,107.14133333333334,6.9375,9.65625,0.1386666666666656
107.50933333333334,107.69600000000001,7.21875,7.6875,0.18666666666666742
107.77066666666667,107.83466666666666,4.03125,3.375,0.06399999999999295
107.92,108.02133333333333,9.09375,9.28125,0.10133333333332928
108.17066666666668,108.27733333333333,5.71875,6.84375,0.10666666666665492
108.528,108.59733333333334,5.8125,5.90625,0.0693333333333328
110.05866666666667,110.21333333333332,5.625,5.90625,0.15466666666665674
114.37866666666666,114.52799999999999,3.0,4.59375,0.1493333333333311
115.264,115.37599999999999,7.6875,7.78125,0.11199999999999477
115.936,116.048,7.21875,8.15625,0.11199999999999477
118.46933333333334,118.62933333333334,7.5,7.03125,0.1599999999999966
