Start Time,End Time,Start Freq,End Freq,Duration
39.477333333333334,39.54666666666667,10.21875,10.03125,0.0693333333333328
118.496,118.54933333333334,7.40625,7.21875,0.05333333333334167
129.136,129.36533333333333,6.09375,6.0,0.2293333333333294
136.656,136.752,7.40625,7.125,0.09600000000000364
136.88,136.93333333333334,7.03125,7.125,0.05333333333334167
155.49333333333334,155.54666666666668,9.0,9.0,0.05333333333334167
155.616,156.30933333333334,9.0,9.1875,0.693333333333328
158.90666666666667,159.47199999999998,8.90625,9.0,0.5653333333333137
161.2853333333333,161.45066666666665,8.90625,9.0,0.16533333333333644
229.584,229.7013333333333,7.59375,7.3125,0.1173333333333062
241.632,241.96266666666668,5.71875,5.8125,0.3306666666666729
246.77866666666665,246.86933333333332,6.0,6.0,0.09066666666666379
248.14933333333332,248.20266666666666,9.1875,9.09375,0.05333333333334167
248.39466666666667,248.58666666666667,9.09375,9.0,0.19200000000000728
252.736,253.21066666666667,6.09375,6.09375,0.47466666666667834
254.66133333333332,254.74666666666667,9.0,9.0,0.08533333333335236
297.5093333333333,297.6426666666667,7.78125,8.0625,0.1333333333333826
299.6533333333333,300.17066666666665,9.09375,9.09375,0.5173333333333403
300.2186666666667,300.528,9.0,9.1875,0.3093333333333135
302.35200000000003,303.0986666666667,8.90625,9.1875,0.7466666666666697
371.09866666666665,371.1573333333333,5.8125,5.625,0.05866666666668152
373.67466666666667,373.7333333333333,9.46875,9.375,0.05866666666662468
425.9413333333333,426.0,6.9375,6.9375,0.05866666666668152
441.6693333333333,441.792,8.25,8.0625,0.12266666666664605
441.84000000000003,442.032,7.96875,7.5,0.19199999999995043
442.28266666666667,442.3786666666667,6.375,6.46875,0.09600000000000364
443.936,444.00533333333334,8.625,8.4375,0.06933333333336122
444.112,444.4266666666667,8.25,7.5,0.3146666666666533
446.34133333333335,446.496,6.75,8.53125,0.15466666666662832
446.8266666666667,447.26933333333335,8.53125,7.59375,0.44266666666663923
448.0853333333333,448.736,6.1875,6.1875,0.6506666666666661
454.416,454.5013333333334,7.96875,7.78125,0.08533333333338078
456.432,456.49600000000004,8.0625,7.96875,0.06400000000002137
457.264,457.4026666666667,7.40625,7.125,0.1386666666666656
459.40799999999996,459.53066666666666,8.0625,7.875,0.1226666666667029
461.0133333333333,461.30133333333333,5.90625,6.09375,0.2880000000000109
461.4133333333333,461.472,6.0,6.0,0.05866666666668152
475.81333333333333,475.8666666666667,6.09375,7.875,0.05333333333334167
483.856,484.11199999999997,6.0,6.09375,0.2559999999999718
484.32,484.496,6.09375,6.1875,0.17599999999998772
485.312,485.44,8.25,8.0625,0.1279999999999859
489.92533333333336,490.0106666666667,6.0,7.78125,0.08533333333332394
490.112,490.3626666666667,6.09375,6.09375,0.2506666666666888
494.176,494.48533333333336,6.0,6.09375,0.3093333333333703
497.184,497.34933333333333,6.1875,6.09375,0.16533333333330802
497.488,497.632,6.0,4.3125,0.14400000000000546
497.6906666666667,497.82933333333335,6.0,4.40625,0.1386666666666656
501.0506666666667,501.62666666666667,4.40625,6.09375,0.575999999999965
501.78666666666663,501.95733333333334,6.0,5.4375,0.1706666666667047
505.6693333333334,506.32533333333333,4.3125,4.21875,0.6559999999999491
508.66133333333335,509.2373333333333,4.3125,4.3125,0.575999999999965
515.5306666666667,515.5946666666667,4.21875,4.3125,0.06400000000007822
515.7173333333334,515.8720000000001,4.21875,4.40625,0.15466666666668516
517.1519999999999,517.5893333333333,4.3125,4.3125,0.43733333333341307
517.6373333333333,517.7813333333334,4.125,4.125,0.14400000000000546
523.7493333333333,523.952,4.125,4.3125,0.20266666666668698
526.6133333333333,527.1466666666666,4.96875,4.03125,0.533333333333303
527.0986666666666,527.2213333333333,6.28125,6.65625,0.12266666666664605
528.3146666666667,528.384,4.125,4.125,0.06933333333336122
528.6506666666667,528.8853333333334,4.125,4.125,0.2346666666667261
533.3653333333334,533.456,4.3125,4.40625,0.09066666666660694
538.5813333333333,538.6506666666667,4.21875,4.3125,0.06933333333336122
564.1013333333333,564.4,6.0,6.1875,0.2986666666666906
569.9946666666667,570.4373333333334,6.09375,6.09375,0.4426666666666961
580.2613333333333,580.4213333333333,8.4375,8.25,0.16000000000008185
580.4693333333333,580.5493333333333,8.15625,7.875,0.07999999999992724
582.176,582.416,8.53125,7.96875,0.2400000000000091
588.1546666666667,588.272,8.53125,8.25,0.11733333333336304
593.0826666666667,593.3386666666668,8.4375,8.0625,0.2560000000000855
593.4346666666667,593.6266666666667,7.875,7.59375,0.19200000000000728
595.008,595.28,8.34375,7.78125,0.2719999999999345
597.2053333333333,597.3066666666667,8.34375,8.0625,0.10133333333340033
