Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.5493333333333333,7.78125,9.1875,0.5493333333333333
0.5546666666666666,0.9866666666666666,3.28125,8.34375,0.43199999999999994
1.0293333333333332,1.568,9.46875,5.90625,0.5386666666666668
1.584,1.984,11.25,10.40625,0.3999999999999999
1.9946666666666666,2.0693333333333332,10.125,9.65625,0.07466666666666666
2.096,2.949333333333333,4.59375,8.90625,0.853333333333333
2.992,3.9786666666666664,3.28125,11.90625,0.9866666666666664
2.997333333333333,3.1146666666666665,10.96875,11.71875,0.11733333333333329
3.989333333333333,4.976,5.71875,9.0,0.9866666666666668
4.128,4.3839999999999995,11.15625,10.125,0.25599999999999934
4.986666666666666,5.370666666666667,3.0,8.53125,0.38400000000000034
5.4879999999999995,5.701333333333333,3.65625,3.0,0.21333333333333382
5.482666666666667,5.973333333333333,6.375,8.8125,0.4906666666666659
5.989333333333334,6.165333333333333,9.375,5.71875,0.17599999999999927
6.261333333333333,6.570666666666667,7.3125,8.625,0.3093333333333339
6.688,6.890666666666666,4.125,7.96875,0.20266666666666655
6.826666666666666,6.970666666666666,11.90625,11.71875,0.14400000000000013
6.981333333333334,7.482666666666667,11.15625,8.4375,0.5013333333333332
7.477333333333334,7.968,4.5,11.15625,0.4906666666666659
7.978666666666666,8.965333333333334,3.0,7.96875,0.9866666666666672
8.976,9.200000000000001,4.59375,3.1875,0.2240000000000002
8.997333333333334,9.920000000000002,11.25,11.90625,0.9226666666666681
9.312000000000001,9.573333333333334,11.71875,11.15625,0.261333333333333
9.973333333333333,10.938666666666666,7.875,6.65625,0.9653333333333336
10.607999999999999,10.751999999999999,3.28125,3.75,0.14400000000000013
10.858666666666666,10.959999999999999,10.78125,11.4375,0.10133333333333283
10.975999999999999,11.946666666666665,7.78125,6.5625,0.9706666666666663
11.210666666666667,11.456,4.6875,3.65625,0.24533333333333296
11.722666666666667,11.957333333333333,11.0625,9.84375,0.2346666666666657
11.968,12.314666666666668,9.0,9.84375,0.34666666666666757
12.016,12.154666666666667,3.46875,3.5625,0.13866666666666738
12.261333333333333,12.911999999999999,4.40625,5.71875,0.6506666666666661
