Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,1.0
16.158,16.732,True,1.0
17.735,17.971,True,0.8742937853107468
21.613000000000003,21.712,True,1.0
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,1.0
39.43,39.574,True,1.0
50.418,50.748999999999995,True,1.0
52.271,52.336999999999996,True,1.0
53.665,54.107,True,0.9638009049773795
66.613,66.745,True,1.0
68.58,68.71600000000001,True,1.0
84.1,84.194,True,1.0
102.571,102.947,True,0.9574468085105868
118.448,118.79899999999999,True,0.95441595441602
125.4,125.61399999999999,True,1.0
126.928,127.395,True,1.0
128.923,129.621,True,1.0
132.458,132.983,True,0.9695238095238268
136.262,137.014,True,0.978723404255369
142.014,142.06,True,1.0
142.656,142.871,True,1.0
152.515,153.101,True,0.9726962457337072
154.159,154.671,True,0.9687500000000728
155.452,156.43,True,0.9836400817996294
156.33100000000002,156.575,True,0.9822404371585772
156.901,157.013,True,1.0
158.814,159.536,True,1.0
160.858,161.891,True,0.9741852210390405
172.567,173.451,True,1.0
175.60299999999998,176.355,True,1.0
176.442,176.59400000000002,True,0.8947368421055191
180.535,180.952,True,1.0
207.30700000000002,207.93099999999998,True,0.9743589743589872
210.58700000000002,210.801,True,1.0
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,1.0
239.011,239.515,True,0.9682539682539852
240.787,241.167,True,1.0
241.419,241.58,True,1.0
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,0.9763663220088324
246.16099999999997,247.524,True,0.9765223771093312
248.114,248.61,True,0.9677419354838894
250.287,251.415,True,0.9716312056737743
252.398,252.69099999999997,True,1.0
252.707,254.56599999999997,True,0.9770485924332102
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,1.0
293.155,293.494,True,0.9528023598819559
296.48,297.001,True,1.0
297.327,297.785,True,1.0
299.214,299.437,True,1.0
299.619,300.627,True,0.9841269841269644
302.312,303.13,True,1.0
311.539,311.861,True,1.0
318.936,319.036,True,1.0
325.181,325.334,True,1.0
325.76,326.082,True,1.0
371.032,371.416,True,1.0
373.588,373.84,True,1.0
374.73900000000003,374.833,True,1.0
374.952,375.00199999999995,True,0.6933333333353797
384.455,384.61199999999997,True,1.0
392.41,392.749,True,1.0
412.164,412.224,True,1.0
425.775,426.039,True,0.9393939393936523
426.865,427.11699999999996,True,1.0
440.565,440.871,True,0.9477124183007726
441.639,442.08099999999996,True,0.9638009049774559
442.19199999999995,442.56800000000004,True,1.0
443.531,444.44800000000004,True,0.9825517993456097
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9688109161791869
448.05300000000005,448.846,True,0.9798234552331937
453.096,453.666,True,1.0
453.894,454.53,True,1.0
456.289,456.529,True,1.0
457.231,457.615,True,1.0
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.929203539822922
460.039,460.25,True,1.0
460.907,461.49699999999996,True,1.0
461.774,461.898,True,1.0
462.344,462.56699999999995,True,1.0
464.81800000000004,465.25199999999995,True,1.0
475.594,475.93699999999995,True,0.9533527696790722
475.726,476.366,True,0.9885416666666413
478.175,478.57599999999996,True,1.0
480.526,480.76099999999997,True,0.9319148936169256
482.355,483.033,True,0.9764011799408902
483.69800000000004,484.635,True,0.9850586979723012
485.205,485.69300000000004,True,0.9515027322402306
489.44699999999995,490.042,True,0.9731092436975428
489.583,490.901,True,0.9757207890744545
493.255,493.912,True,0.9756468797563518
494.131,494.531,True,1.0
497.07199999999995,498.18300000000005,True,0.9855985598560205
497.485,497.86,True,0.9573333333334328
501.032,501.59,True,1.0
501.024,502.061,True,0.9845708775313761
503.436,503.711,True,0.9418181818185314
505.634,506.356,True,0.977839335179949
508.55800000000005,509.264,True,0.9773371104817185
515.505,515.901,True,0.9595959595960495
516.485,516.6,True,1.0
517.132,517.806,True,0.9762611275964976
523.716,523.98,True,1.0
526.384,527.148,True,0.9790575916230857
527.0740000000001,527.293,True,1.0
528.255,528.9119999999999,True,0.9756468797565228
533.29,533.492,True,1.0
538.317,538.63,True,0.9488817891378606
538.461,538.837,True,0.9574468085110371
547.056,547.511,True,1.0
563.887,564.651,True,0.9790575916230857
569.831,570.545,True,0.9775910364149346
576.336,576.627,True,0.9450171821310916
577.0319999999999,577.48,True,0.9642857142858049
580.202,580.631,True,0.9627039627040473
582.155,582.589,True,0.9631336405530884
588.128,588.528,True,0.960000000000091
593.055,593.654,True,0.9732888146912162
594.9259999999999,595.3430000000001,True,1.0
