Start Time,End Time,Exist
1.2373333333333334,1.3066666666666666,False
1.4293333333333331,1.5519999999999998,False
1.6373333333333333,1.7333333333333334,False
4.117333333333333,4.24,False
4.565333333333333,4.682666666666666,False
5.6853333333333325,5.797333333333333,False
7.045333333333334,7.098666666666667,False
7.637333333333332,7.738666666666667,False
8.527999999999999,8.607999999999999,False
9.44,9.52,False
10.688,10.832,False
15.429333333333336,15.589333333333334,False
16.170666666666666,16.357333333333333,True
16.592,16.688,True
17.824,17.930666666666667,True
18.34133333333333,18.416,False
19.125333333333327,19.258666666666667,False
20.725333333333328,20.832,False
21.626666666666665,21.690666666666665,True
22.816,22.88,False
23.136,23.19466666666667,False
23.67466666666667,23.786666666666665,False
24.32,24.42133333333333,False
26.671999999999997,26.816,False
32.544000000000004,32.70933333333333,True
33.232,33.29066666666667,False
33.744,33.79733333333333,False
33.82933333333333,33.888000000000005,False
36.41066666666667,36.53866666666667,True
37.01866666666667,37.09333333333333,False
37.65866666666667,37.781333333333336,False
39.445333333333345,39.562666666666665,True
42.02666666666666,42.138666666666666,False
43.18400000000001,43.30666666666667,False
43.728,43.83466666666667,False
48.896,48.95466666666666,False
50.56,50.69866666666667,True
50.74666666666667,50.82133333333334,True
52.29333333333334,52.37866666666667,True
52.31466666666667,52.38399999999999,True
52.912,53.029333333333334,False
53.21066666666666,53.27466666666666,False
53.46133333333333,53.54666666666667,False
53.60533333333333,53.808,True
54.037333333333336,54.09066666666667,True
56.32,56.45333333333333,False
56.51733333333333,56.58133333333333,False
58.111999999999995,58.165333333333336,False
59.65866666666667,59.72266666666667,False
61.26933333333334,61.328,False
61.424,61.47733333333333,False
65.376,65.44,False
66.09066666666666,66.19733333333333,False
68.59733333333334,68.69333333333334,True
69.83466666666666,69.952,False
70.10666666666667,70.20266666666667,False
71.39733333333334,71.52,False
71.62666666666667,71.73866666666666,False
71.91466666666669,72.02133333333335,False
76.39466666666667,76.53333333333333,False
77.584,77.68533333333333,False
79.44533333333334,79.52,False
79.88266666666667,79.94133333333333,False
84.58133333333333,84.67200000000001,False
84.87466666666666,85.0133333333333,False
85.47200000000001,85.6053333333333,False
86.84266666666667,86.944,False
87.33866666666668,87.48266666666667,False
88.83200000000001,88.896,False
91.09866666666667,91.16266666666668,False
92.97066666666666,93.06133333333332,False
94.336,94.50133333333332,False
95.13066666666668,95.22133333333332,False
95.24799999999999,95.36533333333334,False
95.79733333333333,95.94133333333332,False
96.88533333333334,97.04533333333332,False
97.51466666666666,97.696,False
100.28266666666669,100.352,False
100.976,101.04,False
102.01066666666668,102.064,False
102.544,102.704,True
106.20266666666666,106.29333333333332,False
107.008,107.104,False
108.10133333333334,108.23466666666668,False
108.11733333333332,108.192,False
109.84533333333331,109.984,False
110.17066666666666,110.45333333333332,False
110.62933333333334,110.68266666666666,False
110.72,110.77866666666668,False
112.52799999999999,112.67733333333334,False
115.264,115.37066666666666,False
115.584,115.648,False
117.95733333333334,118.16,False
118.47466666666666,118.58666666666666,True
119.088,119.376,False
120.176,120.23466666666668,False
122.43733333333331,122.52799999999999,False
124.91733333333332,125.05066666666669,False
125.35466666666667,125.456,True
126.95466666666668,127.07733333333331,True
127.28533333333333,127.35466666666666,True
127.67466666666668,127.81333333333332,False
128.09066666666666,128.16533333333334,False
129.03466666666668,129.584,True
129.776,129.94666666666666,False
130.44799999999998,130.50133333333335,False
132.93333333333334,133.05066666666667,True
134.75733333333332,134.85333333333332,False
136.192,136.36800000000002,True
136.65066666666667,136.98133333333334,True
139.776,139.872,False
139.99466666666666,140.16533333333334,False
141.31733333333332,141.38133333333332,False
141.69066666666666,141.82399999999996,False
143.9946666666667,144.06400000000005,False
145.4826666666667,145.58933333333334,False
146.23466666666667,146.304,False
151.2373333333333,151.35466666666662,False
152.0266666666666,152.10133333333332,False
152.608,152.69866666666667,True
152.74666666666667,152.84799999999998,True
154.26666666666668,154.50133333333338,True
155.46666666666667,155.55733333333333,True
155.6,156.31466666666668,True
156.352,156.528,True
156.91733333333337,157.024,True
158.84266666666667,159.49866666666662,True
161.07199999999997,161.54666666666662,True
161.60533333333333,161.7653333333334,True
163.11466666666666,163.20533333333333,False
