Start Time,End Time,Exist
0.6133333333333333,0.6719999999999999,False
0.8266666666666667,0.9066666666666666,False
1.232,1.3066666666666666,False
1.4240000000000002,1.5519999999999998,False
1.632,1.7333333333333334,False
2.405333333333333,2.512,False
2.474666666666667,2.656,False
3.424,3.509333333333333,False
3.6266666666666665,3.8080000000000003,False
4.112,4.24,False
4.325333333333333,4.4,False
4.56,4.682666666666666,False
4.661333333333333,4.773333333333333,False
5.050666666666666,5.274666666666667,False
5.066666666666666,5.151999999999999,False
5.541333333333332,5.808,False
6.421333333333332,6.554666666666668,False
6.7733333333333325,6.9013333333333335,False
7.04,7.098666666666667,False
7.509333333333334,7.824,False
8.416,8.613333333333333,False
9.034666666666668,9.205333333333334,False
9.434666666666667,9.52,False
9.68,9.808000000000002,False
10.682666666666666,10.832,False
11.290666666666667,11.370666666666667,False
11.450666666666667,11.589333333333332,False
12.133333333333333,12.208,False
12.789333333333332,12.944,False
13.045333333333335,13.216,False
13.973333333333334,14.074666666666667,False
15.424,15.589333333333334,False
16.16,16.357333333333333,True
16.266666666666666,16.346666666666668,True
16.46933333333333,16.688,True
17.237333333333336,17.322666666666667,False
17.818666666666672,17.930666666666667,True
18.229333333333336,18.416,False
18.56533333333333,18.69333333333333,False
19.12,19.258666666666667,False
20.490666666666666,20.704,False
20.72,20.832,False
21.30133333333333,21.354666666666667,False
21.62133333333333,21.754666666666665,True
22.191999999999997,22.288,False
22.46933333333333,22.53333333333333,False
22.736,22.88,False
23.088,23.20533333333333,False
23.045333333333332,23.16266666666667,False
23.28533333333333,23.338666666666665,False
23.51466666666667,23.786666666666665,False
24.31466666666667,24.464000000000002,False
24.986666666666668,25.27466666666667,False
25.76,25.90933333333333,False
26.351999999999997,26.53866666666667,False
26.32,26.384,False
26.66666666666667,26.816,False
28.26666666666667,28.351999999999997,False
28.33066666666667,28.448,False
28.77333333333333,28.880000000000006,False
28.986666666666668,29.09333333333333,False
29.68,29.73333333333333,False
30.208,30.27733333333333,False
30.96,31.114666666666665,False
31.034666666666666,31.098666666666666,False
31.92533333333333,32.12266666666667,False
32.38933333333333,32.70933333333333,True
33.168,33.25866666666666,False
33.22666666666667,33.296,False
33.73866666666667,33.888000000000005,False
33.824,33.888000000000005,False
34.56,34.714666666666666,False
35.72266666666667,35.79733333333333,False
35.98933333333333,36.053333333333335,False
36.405333333333346,36.544,True
36.661333333333346,36.74666666666667,False
37.013333333333335,37.09333333333333,False
37.23733333333333,37.333333333333336,False
37.642666666666656,37.781333333333336,False
37.717333333333336,37.85066666666667,False
38.00533333333333,38.144,False
38.56,38.66666666666666,False
39.104,39.312,False
39.306666666666665,39.648,True
40.21866666666666,40.304,False
42.02133333333333,42.138666666666666,False
42.02666666666666,42.117333333333335,False
42.22933333333333,42.416000000000004,False
43.168,43.22666666666667,False
43.17866666666667,43.343999999999994,False
43.62133333333333,43.83466666666667,False
44.0,44.08,False
43.94666666666666,44.090666666666664,False
44.74666666666666,44.85866666666666,False
45.30666666666667,45.408,False
46.70933333333333,46.82133333333334,False
47.06666666666667,47.16266666666667,False
47.55733333333334,47.663999999999994,False
47.983999999999995,48.090666666666664,False
48.528,48.69866666666667,False
48.74666666666667,48.848,False
48.88533333333333,48.95466666666666,False
49.30133333333333,49.47733333333333,False
49.35466666666667,49.44,False
50.55466666666667,50.69866666666667,True
50.74133333333334,50.82133333333334,True
50.96,51.04,False
51.504,51.59466666666666,False
52.288,52.37866666666667,True
52.26133333333333,52.38399999999999,True
52.90666666666666,53.029333333333334,False
53.20533333333333,53.54666666666667,False
53.57866666666666,53.808,True
53.67466666666667,53.834666666666664,True
53.86666666666667,54.09066666666667,True
54.623999999999995,54.768,False
55.46666666666667,55.52,False
55.872,55.95733333333334,False
56.31466666666667,56.58133333333333,False
57.01866666666667,57.12533333333333,False
57.91466666666667,57.968,False
57.983999999999995,58.165333333333336,False
58.34133333333334,58.448,False
59.104,59.232,False
59.56266666666666,59.72266666666667,False
61.263999999999996,61.328,False
61.391999999999996,61.52533333333334,False
61.92533333333333,61.98933333333333,False
62.176,62.432,False
63.44,63.71733333333334,False
64.43733333333333,64.52799999999999,False
