Start Time,End Time,Exist
0.005333333333333333,0.9866666666666666,False
1.0026666666666666,1.984,False
2.0,2.981333333333333,False
2.997333333333333,3.9786666666666655,False
3.9946666666666655,4.976,False
4.992,5.973333333333333,False
5.989333333333334,6.970666666666666,False
6.986666666666667,7.968,False
7.984,8.965333333333334,False
8.981333333333334,9.962666666666667,False
9.978666666666664,10.96,False
10.976,11.957333333333333,True
11.973333333333333,12.954666666666665,False
12.970666666666665,13.952,False
13.968,14.949333333333335,False
14.965333333333335,15.946666666666667,False
15.962666666666665,16.944000000000003,True
16.96,17.941333333333336,True
17.973333333333336,18.938666666666673,False
18.954666666666665,19.936,False
19.952,20.933333333333334,False
20.94933333333333,21.93066666666667,True
21.946666666666665,22.928,False
22.944000000000003,23.92533333333333,False
23.94133333333333,24.922666666666668,False
24.938666666666666,25.92,False
25.936,26.917333333333332,False
26.93333333333333,27.91466666666667,False
27.93066666666667,28.912000000000006,False
28.928,29.909333333333336,False
29.92533333333333,30.90666666666667,False
30.922666666666665,31.904,False
31.92,32.90133333333333,True
32.91733333333333,33.898666666666664,False
33.91466666666667,34.896,False
34.912,35.89333333333333,False
35.909333333333336,36.89066666666667,True
36.906666666666666,37.888000000000005,False
37.904,38.88533333333333,False
38.90133333333333,39.882666666666665,True
39.89866666666666,40.88,False
40.896,41.87733333333333,False
41.89333333333333,42.874666666666656,False
42.89066666666667,43.872,False
43.888000000000005,44.86933333333333,False
44.88533333333334,45.86133333333333,False
45.88266666666666,46.864,False
46.88,47.86133333333333,False
47.88266666666666,48.85866666666666,False
48.87466666666666,49.856,False
49.872,50.85333333333333,True
50.86933333333333,51.85066666666666,False
51.86666666666667,52.848,True
52.864,53.84533333333333,True
53.86133333333333,54.84266666666666,True
54.85866666666666,55.84,False
55.856,56.83733333333333,False
56.85333333333333,57.834666666666664,False
57.85066666666667,58.832,False
58.848,59.82933333333333,False
59.845333333333336,60.82666666666667,False
60.84266666666666,61.824,False
61.84,62.82133333333333,False
62.83733333333333,63.81866666666666,False
63.834666666666664,64.816,False
64.83200000000001,65.81333333333333,False
65.82933333333334,66.81066666666666,True
66.82666666666667,67.80799999999999,False
67.82400000000001,68.80533333333334,True
68.82133333333334,69.80266666666667,False
69.81866666666667,70.8,False
70.816,71.79733333333333,False
71.81333333333335,72.79466666666667,False
72.81066666666669,73.792,False
73.808,74.78933333333333,False
74.80533333333334,75.78666666666666,False
75.80266666666667,76.78399999999998,False
76.80000000000003,77.78133333333334,False
77.79733333333334,78.77866666666667,False
78.79466666666667,79.77600000000001,False
79.792,80.77333333333333,False
80.78933333333335,81.73333333333333,False
81.78666666666669,82.76799999999999,False
82.78399999999999,83.76533333333333,False
83.78133333333334,84.76266666666666,True
84.77866666666667,85.75999999999998,False
85.77600000000002,86.75733333333334,False
86.77333333333334,87.75466666666668,False
87.77066666666668,88.75200000000001,False
88.76799999999999,89.74933333333333,False
89.76533333333334,90.74666666666668,False
90.76266666666668,91.744,False
91.76,92.74133333333332,False
92.76266666666666,93.73866666666666,False
93.75466666666668,94.736,False
94.752,95.73333333333332,False
95.74933333333334,96.72533333333334,False
96.74666666666668,97.728,False
97.744,98.72533333333332,False
98.74133333333334,99.72266666666668,False
99.73866666666667,100.72,False
100.736,101.71733333333331,False
101.73333333333332,102.71466666666666,True
102.73066666666668,103.70133333333334,True
103.728,104.70933333333332,False
104.72533333333334,105.70666666666666,False
105.73866666666666,106.704,False
106.72,107.70133333333334,False
107.71733333333334,108.69866666666668,False
108.71466666666667,109.696,False
109.712,110.69333333333331,False
110.70933333333332,111.69066666666666,False
111.70666666666668,112.68799999999999,False
112.704,113.68533333333332,False
113.70133333333334,114.68266666666666,False
114.69866666666668,115.68,False
115.696,116.67733333333334,False
116.69333333333334,117.67466666666668,False
117.69066666666667,118.67200000000001,True
118.68799999999999,119.66933333333333,True
119.68533333333336,120.66666666666669,False
120.68266666666668,121.664,False
121.68,122.66133333333332,False
122.67733333333334,123.65866666666666,False
123.67466666666668,124.656,False
124.672,125.65333333333334,True
125.66933333333334,126.65066666666668,False
126.66666666666669,127.648,True
127.664,128.64533333333333,False
128.66133333333335,129.64266666666668,True
129.65866666666668,130.64,False
130.656,131.63733333333334,False
131.65333333333334,132.63466666666667,True
132.65066666666667,133.632,True
133.648,134.62933333333334,False
134.64533333333333,135.6266666666667,False
135.64266666666668,136.62400000000002,True
136.64,137.62133333333335,True
137.63733333333334,138.61866666666668,False
138.63466666666667,139.616,False
139.632,140.61333333333334,False
140.62933333333334,141.61066666666667,False
141.6266666666667,142.608,True
142.624,143.60533333333333,True
143.62133333333338,144.6026666666667,False
144.61866666666668,145.60000000000005,False
145.616,146.59733333333338,False
146.61333333333334,147.59466666666668,False
147.61066666666667,148.592,False
148.608,149.58933333333334,False
149.60533333333333,150.58666666666667,False
150.60266666666666,151.584,False
151.6,152.58133333333333,True
152.59733333333338,153.5786666666667,True
153.59466666666668,154.57600000000005,True
154.592,155.57333333333338,True
155.58933333333334,156.57066666666668,True
156.58666666666667,157.56799999999998,True
157.584,158.56533333333334,False
158.58133333333333,159.56266666666667,True
159.57866666666666,160.56,False
160.576,161.55733333333333,True
161.584,162.5546666666667,True
162.57066666666668,163.55200000000005,False
163.56799999999998,164.54933333333338,False
164.56533333333334,165.54666666666668,False
165.56266666666667,166.544,False
166.56,167.54133333333334,False
167.55733333333333,168.53866666666667,False
168.55466666666666,169.53599999999997,False
169.55200000000002,170.53333333333333,False
170.54933333333338,171.5306666666667,False
171.54666666666668,172.52800000000005,False
172.544,173.52533333333335,True
173.54133333333337,174.52266666666668,False
174.53866666666667,175.52,False
175.53599999999997,176.51733333333337,True
176.53333333333333,177.51466666666667,True
177.53066666666663,178.512,False
178.52800000000005,179.50933333333336,False
179.52533333333335,180.5066666666667,False
180.52266666666668,181.504,True
181.52,182.50133333333332,False
182.5173333333333,183.49866666666668,False
183.51466666666667,184.49599999999998,False
184.512,185.4933333333333,False
185.50933333333333,186.49066666666667,False
186.50666666666663,187.488,False
187.504,188.48533333333336,False
188.50133333333332,189.4826666666667,False
189.49866666666668,190.48,False
190.49599999999998,191.47733333333332,False
191.4933333333333,192.47466666666668,False
192.49066666666667,193.472,False
193.488,194.4693333333333,False
194.48533333333333,195.46666666666667,False
195.48266666666663,196.46400000000003,False
196.48,197.46133333333336,False
197.47733333333332,198.4586666666667,False
198.47466666666668,199.456,False
199.472,200.45333333333332,False
200.4693333333333,201.45066666666668,False
201.46666666666667,202.44799999999998,False
202.46400000000003,203.4453333333333,False
203.46133333333333,204.44266666666667,False
204.4586666666667,205.44000000000003,False
205.456,206.43733333333336,False
206.45333333333332,207.4346666666667,True
207.45066666666668,208.432,True
208.44799999999998,209.42933333333332,False
209.4453333333333,210.42666666666668,False
210.44266666666667,211.424,True
211.44,212.4213333333333,False
212.43733333333333,213.41866666666667,False
213.4346666666667,214.41600000000003,False
214.432,215.41333333333336,False
215.42933333333332,216.41066666666669,False
216.42666666666668,217.408,False
217.424,218.40533333333332,False
218.4213333333333,219.40266666666668,False
219.41866666666667,220.4,False
220.416,221.3973333333333,False
221.41333333333333,222.39466666666667,False
222.41066666666669,223.392,False
223.408,224.38933333333333,False
224.40533333333332,225.38666666666668,False
225.40266666666668,226.384,False
226.4,227.38133333333332,False
227.3973333333333,228.37866666666667,False
228.39466666666667,229.37599999999998,False
229.392,230.3733333333333,True
230.38933333333333,231.37066666666664,False
231.38666666666668,232.368,False
232.384,233.36533333333333,False
233.38133333333332,234.36266666666668,False
234.37866666666667,235.36,False
235.37599999999998,236.35733333333332,False
236.3733333333333,237.35466666666667,True
237.37066666666664,238.352,False
238.368,239.34933333333333,True
239.36533333333333,240.3466666666667,True
240.36266666666668,241.344,True
241.36,242.34133333333332,True
242.35733333333332,243.33866666666668,False
243.35466666666667,244.33599999999998,True
244.352,245.33333333333331,True
245.34933333333333,246.33066666666667,True
246.34666666666664,247.328,True
247.34400000000002,248.32533333333333,True
248.34133333333332,249.3226666666667,True
249.33866666666668,250.32,True
250.33599999999998,251.31733333333332,True
251.33333333333331,252.31466666666668,True
252.33066666666667,253.312,True
253.33866666666665,254.3093333333333,True
254.32533333333333,255.30666666666667,True
255.32266666666663,256.30400000000003,False
256.32,257.30133333333333,False
257.3173333333333,258.2986666666667,False
258.31466666666665,259.296,False
259.312,260.2933333333333,False
260.3093333333333,261.29066666666665,False
261.3066666666667,262.288,False
262.30400000000003,263.28533333333337,False
263.30133333333333,264.28266666666667,False
264.2986666666667,265.28000000000003,False
265.296,266.27733333333333,False
266.2933333333333,267.2746666666667,False
267.29066666666665,268.272,False
268.288,269.2693333333333,False
269.2853333333333,270.26666666666665,False
270.28266666666667,271.264,False
271.28000000000003,272.26133333333337,False
272.27733333333333,273.248,False
273.2746666666667,274.25600000000003,False
274.272,275.25333333333333,False
275.2746666666667,276.2506666666667,False
276.26666666666665,277.248,False
277.264,278.24533333333335,False
278.2613333333333,279.24266666666665,False
279.25866666666667,280.24,False
280.25600000000003,281.23733333333337,False
281.25333333333333,282.23466666666667,False
282.2506666666667,283.232,False
283.248,284.22933333333333,False
284.24533333333335,285.2266666666667,False
285.24266666666665,286.224,False
286.24,287.22133333333335,False
287.23733333333337,288.2186666666667,False
288.23466666666667,289.216,False
289.232,290.21333333333337,False
290.22933333333333,291.21066666666667,False
291.2266666666667,292.20799999999997,False
292.224,293.20533333333333,True
293.22133333333335,294.2026666666667,True
294.21866666666665,295.2,False
295.216,296.192,False
296.21333333333337,297.1946666666667,True
297.21066666666667,298.192,True
298.20799999999997,299.18933333333337,False
299.20533333333333,300.18666666666667,True
300.2026666666667,301.184,True
301.2,302.1813333333333,False
302.19733333333335,303.1786666666667,True
303.19466666666665,304.176,False
304.192,305.17333333333335,False
305.18933333333337,306.1706666666667,False
306.18666666666667,307.168,False
