Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.8641114982578465
17.735,17.971,True,0.4745762711864172
21.613000000000003,21.712,True,0.9158249158249895
32.476,32.733000000000004,True,0.9079118028534231
36.396,36.635999999999996,True,0.5777777777777264
39.43,39.574,True,1.0
50.418,50.748999999999995,True,0.4582074521651313
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.7450980392157067
84.1,84.194,True,0.6453900709220373
102.571,102.947,True,0.35372340425530285
118.448,118.79899999999999,True,0.6837606837607519
125.4,125.61399999999999,True,0.5607476635513975
126.928,127.395,True,0.7259100642399494
128.923,129.621,True,0.9856733524355433
132.458,132.983,True,0.6126984126983902
136.262,137.014,True,0.6728723404255237
142.014,142.06,True,1.0
142.656,142.871,True,0.42170542635656905
152.515,153.101,True,0.41865756541516513
154.159,154.671,True,0.8437500000001977
155.452,156.43,True,1.0
156.33100000000002,156.575,True,0.8073770491803174
156.901,157.013,True,1.0
158.814,159.536,True,0.9159741458909713
160.858,161.891,True,0.7796063246208176
172.567,173.451,True,0.7647058823529393
175.60299999999998,176.355,True,0.8581560283688495
176.442,176.59400000000002,True,0.3640350877193794
180.535,180.952,True,1.0
207.30700000000002,207.93099999999998,True,0.9316239316240722
210.58700000000002,210.801,True,0.7725856697821863
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,1.0
239.011,239.515,True,0.2268518518517174
240.787,241.167,True,1.0
241.419,241.58,True,0.9689440993789105
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,1.0
246.16099999999997,247.524,True,0.6378087551968644
248.114,248.61,True,0.7997311827956441
250.287,251.415,True,0.7390661938534553
252.398,252.69099999999997,True,0.9749715585893463
252.707,254.56599999999997,True,0.7729962345346648
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,0.4205816554806071
293.155,293.494,True,0.9056047197639119
296.48,297.001,True,0.6346769033910868
297.327,297.785,True,0.7962154294031514
299.214,299.437,True,1.0
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.44616977225670756
318.936,319.036,False,0.0
325.181,325.334,True,0.8213507625272704
325.76,326.082,True,0.9109730848865278
371.032,371.416,True,0.7569444444445266
373.588,373.84,True,1.0
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.9087048832273937
392.41,392.749,True,1.0
412.164,412.224,True,1.0
425.775,426.039,True,0.6969696969697687
426.865,427.11699999999996,True,0.33862433862436486
440.565,440.871,True,0.8028322440086602
441.639,442.08099999999996,True,0.9276018099545259
442.19199999999995,442.56800000000004,True,1.0
443.531,444.44800000000004,True,0.9476553980370772
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.947368421052655
448.05300000000005,448.846,True,0.8747372845732697
453.096,453.666,True,1.0
453.894,454.53,True,1.0
456.289,456.529,True,1.0
457.231,457.615,True,1.0
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.576696165192023
460.039,460.25,True,0.65718799368084
460.907,461.49699999999996,True,1.0
461.774,461.898,True,1.0
462.344,462.56699999999995,True,0.9925261584454463
464.81800000000004,465.25199999999995,True,1.0
475.594,475.93699999999995,True,0.9067055393583102
475.726,476.366,True,1.0
478.175,478.57599999999996,True,0.8778054862843296
480.526,480.76099999999997,True,0.6822695035466201
482.355,483.033,True,0.7822025565389028
483.69800000000004,484.635,True,1.0
485.205,485.69300000000004,True,1.0
489.44699999999995,490.042,True,0.8565826330529571
489.583,490.901,True,0.9344967121901252
493.255,493.912,True,0.7808219178081184
494.131,494.531,True,0.866666666666515
497.07199999999995,498.18300000000005,True,0.8127812781278061
497.485,497.86,True,0.914666666666714
501.032,501.59,True,1.0
501.024,502.061,True,1.0
503.436,503.711,True,0.8836363636362359
505.634,506.356,True,0.9529085872576277
508.55800000000005,509.264,True,1.0
515.505,515.901,True,1.0
516.485,516.6,True,0.7913043478260956
517.132,517.806,True,1.0
523.716,523.98,True,1.0
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.7214611872143701
528.255,528.9119999999999,True,1.0
533.29,533.492,True,0.7920792079206417
538.317,538.63,True,0.8636847710332053
538.461,538.837,True,0.8023049645389325
547.056,547.511,True,0.10549450549452637
563.887,564.651,True,0.7753054101219249
569.831,570.545,True,0.7843137254903428
576.336,576.627,True,0.861397479954044
577.0319999999999,577.48,True,0.5119047619046471
580.202,580.631,True,0.8508158508156594
582.155,582.589,True,1.0
588.128,588.528,True,1.0
593.055,593.654,True,0.9376739009462345
594.9259999999999,595.3430000000001,True,1.0
