Start Time,End Time,Exist
10.693333333333333,10.805333333333332,False
32.55466666666666,32.704,True
39.45066666666667,39.55733333333333,True
53.61066666666667,53.80266666666667,True
84.58666666666666,84.66666666666666,False
110.30933333333333,110.41066666666666,False
118.064,118.15466666666669,False
118.49600000000001,118.58133333333332,True
125.36,125.45066666666668,True
127.29066666666668,127.34933333333332,True
129.12533333333334,129.57866666666666,True
136.656,136.93866666666668,True
144.0,144.05866666666668,False
146.24,146.29866666666666,False
152.03199999999995,152.09599999999998,False
152.61333333333334,152.69333333333338,True
154.27200000000005,154.496,True
155.488,155.55200000000002,True
155.60533333333333,156.30933333333334,True
158.89600000000002,159.49333333333334,True
161.25333333333333,161.53066666666666,True
175.66933333333333,175.87733333333333,True
219.952,220.16,False
229.472,230.02133333333333,True
240.74133333333333,240.82666666666668,True
241.632,242.048,True
241.80266666666668,241.872,True
243.696,243.91466666666668,True
244.05866666666665,244.2613333333333,True
246.06400000000002,246.144,False
246.76266666666663,246.88,True
247.36,247.4773333333333,True
248.144,248.2933333333333,True
248.38933333333333,248.58666666666667,True
250.368,250.47466666666668,True
250.7733333333333,251.1413333333333,True
252.4213333333333,252.48,True
252.73066666666668,253.24266666666668,True
254.65066666666667,254.81599999999997,True
283.07733333333334,283.14133333333336,False
290.9866666666667,291.0826666666667,False
293.23733333333337,293.472,True
296.512,296.57599999999996,True
296.7306666666667,296.78933333333333,True
297.4613333333333,297.65866666666665,True
299.28,299.42400000000004,True
299.6533333333333,300.17066666666665,True
300.2186666666667,300.53333333333336,True
302.3466666666667,303.0986666666667,True
325.2426666666667,325.30133333333333,True
335.80266666666665,335.872,False
360.224,360.32,False
365.376,365.472,False
371.088,371.15733333333327,True
373.664,373.8133333333333,True
374.68266666666665,374.80533333333335,True
378.0693333333333,378.208,False
383.38666666666666,383.45066666666673,False
384.496,384.5866666666667,True
392.43199999999996,392.51199999999994,True
392.63466666666665,392.73066666666665,True
394.7253333333333,394.89599999999996,False
408.9546666666667,409.0186666666667,False
425.8826666666667,426.0,True
440.592,440.69333333333327,True
441.65866666666665,441.792,True
441.84,442.1013333333333,True
442.21866666666665,442.4426666666667,True
443.536,443.7866666666666,True
443.936,444.45333333333326,True
446.1653333333333,446.496,True
446.624,446.71466666666674,False
446.8266666666667,447.2746666666667,True
448.0586666666666,448.7413333333333,True
453.16266666666667,453.344,True
454.3626666666667,454.5013333333334,True
456.42666666666673,456.5013333333334,True
457.24800000000005,457.40266666666673,True
459.408,459.6,True
460.11199999999997,460.20266666666674,True
460.91733333333326,461.47733333333326,True
461.79733333333326,461.86666666666673,True
462.3733333333333,462.5173333333333,True
465.0293333333333,465.152,True
472.48,472.60266666666666,False
475.78133333333335,475.96266666666673,True
476.0746666666667,476.14933333333335,True
480.48,480.61866666666674,True
482.77333333333337,482.99733333333336,True
483.744,484.1546666666666,True
484.2773333333333,484.496,True
485.06666666666666,485.13599999999997,False
485.2533333333333,485.60533333333336,True
489.72266666666667,489.8026666666667,True
489.92533333333336,490.48533333333336,True
493.78133333333335,493.8826666666667,True
494.17066666666665,494.4906666666667,True
497.12,497.3493333333333,True
497.4453333333333,497.64266666666674,True
497.69066666666674,497.84,True
501.01333333333326,501.63199999999995,True
501.7813333333333,502.0586666666666,True
503.46133333333336,503.62666666666667,True
503.67466666666667,503.74933333333325,True
505.6693333333334,506.34133333333335,True
508.66133333333335,509.2373333333333,True
515.4453333333333,515.5946666666667,True
515.6853333333332,515.8773333333334,True
516.4106666666668,516.5173333333332,True
517.1466666666666,517.5893333333332,True
517.6373333333332,517.7813333333334,True
523.6746666666667,523.952,True
526.6133333333332,527.2266666666667,True
528.3146666666668,528.5546666666667,True
528.6080000000002,528.8906666666667,True
533.3653333333334,533.456,True
538.0,538.0853333333333,False
538.3093333333334,538.4373333333334,True
538.5813333333333,538.8,True
551.3919999999999,551.4506666666667,False
553.3973333333333,553.4933333333332,False
560.6186666666667,560.688,False
564.0853333333333,564.4159999999999,True
567.5413333333332,567.6266666666667,False
569.9946666666667,570.4480000000002,True
577.232,577.2959999999998,True
580.2506666666667,580.4213333333333,True
580.4693333333333,580.624,True
582.1759999999999,582.4159999999999,True
582.464,582.544,True
588.1333333333333,588.4000000000002,True
591.3173333333333,591.376,False
593.0613333333333,593.3386666666668,True
593.4346666666668,593.6266666666667,True
594.9493333333334,595.2906666666668,True
595.9626666666667,596.0373333333333,False
597.2,597.3173333333334,True
