Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.4924506387921054
17.735,17.971,True,0.4519774011299376
21.613000000000003,21.712,True,0.646464646464669
32.476,32.733000000000004,True,0.6433203631646931
36.396,36.635999999999996,True,0.5333333333333452
39.43,39.574,True,0.8148148148147344
50.418,50.748999999999995,True,0.4259818731117609
52.271,52.336999999999996,True,0.9999999999998923
53.665,54.107,True,0.4441930618401248
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.7058823529411519
84.1,84.194,False,0.0
102.571,102.947,True,0.35372340425530285
118.448,118.79899999999999,True,0.31908831908830504
125.4,125.61399999999999,True,0.261682242990661
126.928,127.395,True,0.41113490364018235
128.923,129.621,True,0.78701050620819
132.458,132.983,True,0.09460317460317416
136.262,137.014,True,0.5806737588652797
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,True,0.32764505119449605
154.159,154.671,True,0.4583333333333935
155.452,156.43,True,0.9032038173142601
156.33100000000002,156.575,True,0.7213114754098704
156.901,157.013,True,0.8541666666663865
158.814,159.536,True,0.9085872576176474
160.858,161.891,True,0.6143917392707757
172.567,173.451,True,0.34426847662147014
175.60299999999998,176.355,True,0.29078014184394535
176.442,176.59400000000002,True,0.32894736842146843
180.535,180.952,True,0.5371702637890099
207.30700000000002,207.93099999999998,True,0.5897435897436131
210.58700000000002,210.801,True,0.4485981308412009
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.5649122807017521
239.011,239.515,True,0.13161375661378596
240.787,241.167,True,0.7614035087720094
241.419,241.58,False,0.0
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,0.6006893156081061
246.16099999999997,247.524,True,0.457813646368334
248.114,248.61,True,0.7419354838709438
250.287,251.415,True,0.5593971631205241
252.398,252.69099999999997,True,0.6837315130831964
252.707,254.56599999999997,True,0.5664335664335862
254.64,254.83900000000003,True,0.9731993299832223
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.7394296951816841
296.48,297.001,True,0.5015994881640045
297.327,297.785,True,0.5938864628820424
299.214,299.437,True,1.0
299.619,300.627,True,0.9341931216930788
302.312,303.13,True,0.9641401792991632
311.539,311.861,True,0.2308488612835379
318.936,319.036,False,0.0
325.181,325.334,True,0.453159041394087
325.76,326.082,True,0.24844720496889255
371.032,371.416,True,0.37499999999985195
373.588,373.84,True,0.6349206349206278
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.747346072186386
392.41,392.749,True,0.8721730580133786
412.164,412.224,False,0.0
425.775,426.039,True,0.48484848484819776
426.865,427.11699999999996,True,0.3174603174603139
440.565,440.871,True,0.6982570806098337
441.639,442.08099999999996,True,0.9155354449469684
442.19199999999995,442.56800000000004,True,0.6808510638298516
443.531,444.44800000000004,True,0.941839331152363
446.319,446.537,True,0.8363914373086229
446.789,447.30199999999996,True,0.8940870695255803
448.05300000000005,448.846,True,0.8743169398907593
453.096,453.666,True,1.0
453.894,454.53,True,0.6457023060795932
456.289,456.529,True,0.4486111111113019
457.231,457.615,True,0.9748263888889424
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.45870206489689314
460.039,460.25,True,0.6319115323859308
460.907,461.49699999999996,True,0.9757062146893252
461.774,461.898,True,0.6451612903223293
462.344,462.56699999999995,True,0.693572496263298
464.81800000000004,465.25199999999995,True,0.30721966205828544
475.594,475.93699999999995,True,0.7959183673469354
475.726,476.366,True,0.7916666666665853
478.175,478.57599999999996,True,0.25270157938478394
480.526,480.76099999999997,True,0.5985815602840759
482.355,483.033,True,0.6406096361847469
483.69800000000004,484.635,True,0.6944147990040066
485.205,485.69300000000004,True,0.8531420765025334
489.44699999999995,490.042,True,0.78487394957977
489.583,490.901,True,0.6717248356095192
493.255,493.912,True,0.46423135464233645
494.131,494.531,True,0.8266666666664696
497.07199999999995,498.18300000000005,True,0.6336633663366327
497.485,497.86,True,0.861333333333126
501.032,501.59,True,1.0
501.024,502.061,True,0.9485695917711804
503.436,503.711,True,0.864242424242482
505.634,506.356,True,1.0
508.55800000000005,509.264,True,0.8309726156751807
515.505,515.901,True,0.7516835016834142
516.485,516.6,True,0.7913043478260956
517.132,517.806,True,0.902077151335279
523.716,523.98,True,0.9141414141415816
526.384,527.148,True,0.9930191972077449
527.0740000000001,527.293,True,0.7214611872143701
528.255,528.9119999999999,True,0.8361237950285888
533.29,533.492,True,0.7656765676563013
538.317,538.63,True,0.8125665601714291
538.461,538.837,True,0.7659574468088902
547.056,547.511,True,0.10549450549452637
563.887,564.651,True,0.4467713787084964
569.831,570.545,True,0.6498599439777217
576.336,576.627,True,0.3848797250858744
577.0319999999999,577.48,True,0.49999999999974626
580.202,580.631,True,0.8080808080811828
582.155,582.589,True,0.811059907834152
588.128,588.528,True,0.8266666666665871
593.055,593.654,True,0.863661658319366
594.9259999999999,595.3430000000001,True,0.8441247002391857
