Start Time,End Time,Exist
0.24,0.496,False
0.5546666666666666,0.6773333333333333,False
0.752,0.96,False
1.0133333333333332,1.1466666666666665,False
1.157333333333333,1.248,False
1.232,1.8826666666666667,False
1.5306666666666666,1.6266666666666665,False
1.8133333333333328,1.9786666666666664,False
2.2293333333333334,2.2826666666666666,False
2.256,2.357333333333333,False
2.405333333333333,2.608,False
2.469333333333333,2.7253333333333334,False
2.6933333333333334,2.810666666666666,False
2.8746666666666667,2.9760000000000004,False
3.2373333333333334,3.301333333333333,False
3.424,3.8133333333333335,False
3.397333333333333,3.541333333333333,False
3.8133333333333335,3.9093333333333335,False
3.9093333333333335,3.962666666666667,False
4.1066666666666665,4.517333333333333,False
4.56,4.762666666666666,False
4.661333333333333,4.965333333333334,False
4.8533333333333335,4.944,False
4.997333333333333,5.157333333333333,False
5.008,5.2799999999999985,False
5.013333333333333,5.290666666666667,False
5.397333333333332,5.92,False
5.882666666666666,5.952000000000001,False
5.994666666666666,6.1866666666666665,False
6.2666666666666675,6.618666666666668,False
6.682666666666668,6.906666666666666,False
7.04,7.152,False
7.1466666666666665,7.247999999999999,False
7.1306666666666665,7.456,False
7.4879999999999995,7.829333333333333,False
7.6960000000000015,7.770666666666667,False
7.834666666666667,7.893333333333333,False
7.989333333333333,8.042666666666666,False
8.144,8.368,False
8.341333333333333,8.405333333333333,False
8.410666666666666,8.618666666666666,False
8.544,8.746666666666666,False
8.677333333333333,8.821333333333332,False
8.992,9.173333333333334,False
9.008,9.210666666666668,False
9.178666666666668,9.248,False
9.418666666666667,9.525333333333334,False
9.68,9.898666666666667,False
9.818666666666667,9.957333333333334,False
9.989333333333333,10.282666666666666,False
9.984,10.112,False
10.442666666666666,10.954666666666665,False
10.677333333333333,10.778666666666664,False
11.216,11.648,False
11.578666666666667,11.685333333333332,False
11.728,11.824000000000002,True
11.818666666666667,11.930666666666667,False
12.133333333333333,12.325333333333333,False
12.272,12.335999999999999,False
12.474666666666666,12.949333333333335,False
13.034666666666665,13.221333333333336,False
13.44,13.610666666666667,False
13.733333333333334,13.786666666666667,False
13.749333333333334,13.946666666666667,False
13.973333333333334,14.08,False
14.4,14.592,False
14.352,14.912,False
14.842666666666668,14.944,False
15.248,15.333333333333336,False
15.333333333333336,15.696000000000002,False
15.786666666666667,15.925333333333334,False
16.005333333333333,16.72533333333333,True
16.261333333333333,16.357333333333333,True
16.736,16.896,False
16.965333333333334,17.136000000000006,False
17.237333333333336,17.56266666666667,False
17.648000000000003,17.738666666666667,True
17.792,17.936,True
18.005333333333336,18.16,False
18.02133333333333,18.714666666666673,False
18.416,18.85333333333333,False
18.986666666666665,19.264,False
19.338666666666665,19.39733333333333,False
19.546666666666667,19.690666666666665,False
19.568,19.738666666666663,False
19.957333333333327,20.421333333333333,False
20.389333333333333,20.896,False
21.066666666666666,21.6,False
21.370666666666665,21.6,False
21.62133333333333,21.76,True
21.76,21.92533333333333,False
22.02666666666667,22.16,False
22.03733333333333,22.10133333333333,False
22.191999999999997,22.34666666666667,False
22.21333333333333,22.330666666666666,False
22.464000000000002,22.544,False
22.576,22.67733333333333,False
22.69333333333333,22.88533333333333,False
23.034666666666666,23.375999999999998,False
23.050666666666665,23.242666666666665,False
23.31733333333333,23.792,False
23.68533333333333,23.92,False
23.856,23.92,False
24.16533333333333,24.24,False
24.27733333333333,24.48,False
24.416,24.48533333333333,False
24.650666666666666,24.746666666666666,False
24.949333333333332,25.37066666666667,False
25.184,25.41866666666667,False
25.40266666666667,25.49333333333333,False
25.52533333333333,25.57866666666667,False
25.47733333333333,25.59466666666667,False
25.76,25.914666666666665,False
25.94133333333333,26.89066666666667,False
25.94133333333333,26.048,False
26.72,26.896,False
27.055999999999997,27.24266666666667,False
27.21066666666667,27.32266666666667,False
27.73866666666667,27.88266666666667,False
28.048,28.144,False
27.95733333333333,28.11733333333333,False
28.26666666666667,28.45866666666667,False
28.24533333333333,28.896,False
28.70933333333333,28.88533333333333,False
28.736,28.906666666666666,False
28.938666666666666,29.215999999999998,False
29.33866666666667,29.40266666666667,False
29.525333333333336,29.73866666666667,False
29.973333333333336,30.048,False
30.016,30.40533333333333,False
30.351999999999997,30.421333333333337,False
30.59733333333333,30.90133333333333,False
30.96,31.12,False
31.114666666666665,31.28,False
31.45066666666667,31.536,False
31.61066666666667,31.786666666666665,False
31.92533333333333,32.128,False
31.94133333333333,32.04266666666666,False
32.304,32.76266666666667,True
32.922666666666665,33.04,False
33.168,33.264,False
33.22666666666667,33.30133333333333,False
33.525333333333336,33.632,False
33.616,33.690666666666665,False
33.73333333333333,33.89333333333333,False
33.824,33.89333333333333,False
33.92,34.096000000000004,False
34.192,34.24533333333333,False
34.21333333333334,34.27733333333334,False
34.26666666666667,34.51733333333333,False
34.39466666666667,34.47466666666667,False
34.56,34.80533333333334,False
34.79466666666667,34.89066666666667,False
34.93333333333333,35.114666666666665,False
35.194666666666656,35.36533333333333,False
35.17333333333333,35.328,False
35.44,35.6,False
35.664,35.888000000000005,False
35.91466666666667,36.29866666666667,False
35.968,36.096,False
36.405333333333346,36.757333333333335,True
36.8,36.885333333333335,False
36.912,37.216,False
37.013333333333335,37.09866666666667,False
37.23733333333333,37.391999999999996,False
37.53066666666667,37.86133333333333,False
37.90933333333333,38.170666666666655,False
38.22933333333333,38.34133333333333,False
38.426666666666655,38.70933333333333,False
38.528,38.586666666666666,False
38.906666666666666,39.711999999999996,True
39.36,39.424,False
39.54666666666667,39.87733333333333,True
39.904,40.064,False
40.05866666666667,40.18666666666667,False
40.21866666666666,40.30933333333333,False
40.304,40.448,False
40.45333333333333,40.58133333333333,False
40.544000000000004,40.672,False
40.714666666666666,40.848,False
41.16266666666667,41.232,False
41.49333333333333,41.61600000000001,False
41.445333333333345,41.573333333333345,False
42.02133333333333,42.144,False
42.02666666666666,42.25066666666667,False
42.22933333333333,42.42133333333333,False
42.448,42.512,False
42.51733333333333,42.618666666666655,False
42.98133333333333,43.16266666666667,False
43.168,43.472,False
43.49333333333333,43.84,False
43.94666666666666,44.096000000000004,False
44.0,44.336000000000006,False
44.20266666666666,44.30933333333334,False
44.431999999999995,44.84266666666666,False
44.74666666666666,44.864,False
45.07733333333334,45.18933333333334,False
45.21066666666667,45.37066666666667,False
45.30666666666667,45.46666666666667,False
45.51466666666667,45.65333333333334,False
45.90933333333333,45.98933333333334,False
45.97866666666667,46.29333333333333,False
46.70933333333333,46.83733333333333,False
46.91733333333334,47.07733333333334,False
47.06666666666667,47.168000000000006,False
47.25333333333334,47.42933333333334,False
47.263999999999996,47.40266666666667,False
47.39733333333334,47.46666666666667,False
47.55733333333334,47.776,False
47.92,48.512,False
48.528,48.79466666666666,False
48.74666666666667,48.85333333333333,False
48.88,48.976000000000006,False
48.88533333333333,48.96,False
49.184,49.24266666666666,False
49.25333333333333,49.78666666666666,False
49.60533333333333,49.85066666666666,False
49.87733333333333,49.99466666666667,False
49.93600000000001,50.13866666666666,False
50.176,50.42133333333334,True
50.37866666666667,50.82666666666667,True
50.96,51.04533333333333,False
