Start Time,End Time,Exist
5.6853333333333325,5.744,False
7.637333333333332,7.722666666666668,False
10.688,10.826666666666664,False
15.477333333333334,15.584,False
20.725333333333328,20.826666666666664,False
22.816,22.874666666666666,False
32.54933333333333,32.704,True
39.445333333333345,39.55733333333333,True
43.728,43.82933333333334,False
52.912,53.023999999999994,False
53.46133333333333,53.54133333333333,False
53.60533333333333,53.80266666666667,True
68.59733333333334,68.688,True
79.44533333333334,79.51466666666667,False
84.58133333333333,84.66666666666666,False
88.83200000000001,88.89066666666666,False
91.09866666666667,91.15733333333334,False
92.976,93.056,False
94.42666666666668,94.496,False
95.13066666666668,95.216,False
97.63733333333332,97.69066666666666,False
106.20266666666666,106.288,False
108.11733333333332,108.18666666666668,False
109.89333333333332,109.97866666666668,False
110.29866666666666,110.448,False
112.52799999999999,112.64533333333334,False
117.95733333333334,118.15466666666669,False
118.47466666666666,118.58133333333332,True
125.35466666666667,125.45066666666668,True
127.28533333333333,127.34933333333332,True
129.12,129.57866666666666,True
132.93866666666665,133.04533333333333,True
136.65066666666667,136.93866666666668,True
143.9946666666667,144.05866666666668,False
146.23466666666667,146.29866666666666,False
151.2373333333333,151.34933333333333,False
152.0266666666666,152.09599999999998,False
152.608,152.69333333333338,True
154.26666666666668,154.496,True
155.48266666666666,155.55200000000002,True
155.6,156.30933333333334,True
156.352,156.50133333333338,True
158.89066666666662,159.49333333333334,True
161.248,161.53066666666666,True
161.60533333333333,161.76000000000005,True
165.46133333333333,165.53066666666666,False
173.07733333333337,173.21599999999998,True
175.66400000000002,175.87733333333333,True
176.54399999999995,176.64,True
180.5653333333333,180.64,True
183.296,183.34933333333333,False
190.69866666666667,190.88,False
197.12,197.21066666666667,False
207.71733333333333,207.83466666666664,True
207.792,207.856,True
214.49599999999998,214.576,False
214.58133333333333,214.64,False
219.94666666666663,220.16,False
229.46666666666667,230.02133333333333,True
238.96,239.01866666666663,True
240.736,240.82666666666668,True
240.9333333333333,241.088,True
241.6266666666667,242.048,True
241.7973333333333,241.872,True
243.1093333333333,243.18400000000003,False
243.69066666666663,243.91466666666668,True
244.0533333333333,244.2613333333333,True
246.05866666666665,246.144,False
246.7573333333333,246.88,True
247.35466666666665,247.48266666666663,True
248.13866666666667,248.2933333333333,True
248.384,248.58666666666667,True
250.36266666666668,250.47466666666668,True
250.768,251.1413333333333,True
252.41066666666663,252.528,True
252.66133333333332,253.24266666666668,True
253.4773333333333,253.58933333333331,True
254.06933333333333,254.208,True
254.64533333333333,254.81599999999997,True
259.6213333333333,259.67466666666667,False
261.86133333333333,261.9413333333333,False
262.76800000000003,262.86400000000003,False
283.072,283.14133333333336,False
290.98133333333334,291.0826666666667,False
293.232,293.4773333333333,True
293.39733333333334,293.4666666666667,True
296.50666666666666,296.57599999999996,True
296.72533333333337,296.78933333333333,True
297.22133333333335,297.3066666666667,False
297.45599999999996,297.65866666666665,True
299.27466666666663,299.42400000000004,True
299.648,300.17066666666665,True
300.21333333333337,300.65066666666667,True
302.3413333333333,303.1306666666667,True
305.3706666666667,305.45599999999996,False
305.48266666666666,305.5626666666667,False
318.72533333333337,318.78933333333333,False
323.1520000000001,323.2053333333334,False
324.4853333333333,324.54400000000004,False
325.23733333333337,325.30133333333333,True
325.9893333333334,326.064,True
328.8426666666667,328.896,False
332.26666666666665,332.3786666666667,False
332.9653333333334,333.024,False
333.7813333333333,333.9146666666667,False
335.7973333333333,335.872,False
339.41866666666664,339.472,False
340.656,340.74666666666667,False
352.8693333333334,352.94933333333336,False
353.09866666666665,353.2,False
357.6746666666667,357.79733333333337,False
360.21866666666665,360.32,False
360.352,360.4693333333333,False
365.3706666666667,365.472,False
370.65066666666667,370.7466666666666,False
371.0826666666666,371.15733333333327,True
373.65866666666665,373.8133333333333,True
374.6773333333333,374.80533333333335,True
376.01066666666674,376.1173333333333,False
378.064,378.208,False
383.38133333333326,383.45066666666673,False
384.47466666666674,384.5866666666667,True
392.42666666666673,392.51199999999994,True
392.624,392.73066666666665,True
393.07199999999995,393.2746666666667,False
394.72,394.89599999999996,False
402.128,402.20266666666674,False
408.94933333333336,409.0186666666667,False
419.744,419.824,False
425.87733333333335,426.0,True
436.25066666666675,436.32000000000005,False
436.4106666666667,436.52266666666674,False
440.5866666666667,440.7946666666666,True
441.6533333333333,441.792,True
441.8346666666667,442.1013333333333,True
442.21333333333337,442.4426666666667,True
443.53066666666666,443.7866666666666,True
443.84533333333326,444.45333333333326,True
444.6133333333333,444.68800000000005,False
446.16,446.496,True
446.61866666666674,446.76800000000003,False
446.82133333333337,447.2746666666667,True
448.0533333333333,448.7413333333333,True
453.15733333333327,453.648,True
453.38666666666666,453.48800000000006,True
453.91466666666673,453.968,True
454.3466666666667,454.5013333333334,True
456.4213333333333,456.5013333333334,True
457.24266666666665,457.53066666666666,True
458.272,458.3253333333333,False
459.38666666666666,459.6,True
459.80800000000005,459.8613333333333,True
460.08533333333327,460.20266666666674,True
460.912,461.47733333333326,True
461.792,461.86666666666673,True
462.36800000000005,462.5173333333333,True
465.024,465.152,True
472.47466666666674,472.60266666666666,False
475.776,476.18666666666667,True
477.38666666666666,477.472,False
480.04266666666666,480.096,False
480.47466666666674,480.66133333333335,True
482.3893333333333,482.47466666666674,True
482.72533333333337,482.99733333333336,True
483.7386666666666,484.1546666666666,True
484.272,484.496,True
485.06133333333327,485.13599999999997,False
485.24800000000005,485.60533333333336,True
486.2453333333333,486.2986666666666,False
489.45599999999996,489.52533333333326,True
489.59466666666674,489.648,True
489.7173333333333,489.8026666666667,True
489.73866666666675,490.48533333333336,True
493.776,493.8826666666667,True
494.16533333333336,494.4906666666667,True
497.11466666666666,497.64266666666674,True
497.68533333333335,497.84,True
501.008,501.63199999999995,True
501.6906666666666,502.0586666666666,True
503.42933333333326,503.62666666666667,True
503.66933333333327,503.74933333333325,True
505.664,506.34133333333335,True
508.656,509.2373333333333,True
515.44,515.5946666666667,True
515.6800000000002,515.8773333333334,True
516.4053333333334,516.5706666666667,True
517.1413333333333,517.5893333333332,True
517.632,517.7813333333334,True
520.1066666666667,520.1866666666667,False
523.2959999999999,523.4133333333333,False
523.6693333333334,523.952,True
526.6080000000001,527.2266666666667,True
526.8106666666666,526.928,True
528.304,528.5546666666667,True
528.6026666666667,528.8906666666667,True
533.3066666666667,533.456,True
537.9946666666667,538.0906666666667,False
538.3040000000002,538.4373333333334,True
538.48,538.5333333333333,True
538.5759999999998,538.8,True
545.2586666666666,545.328,False
546.9920000000002,547.0880000000002,True
549.0026666666666,549.0986666666666,False
551.3866666666668,551.4506666666667,False
552.8480000000001,552.9333333333333,False
553.3919999999998,553.4933333333332,False
559.2693333333333,559.328,False
560.6133333333332,560.688,False
564.08,564.4159999999999,True
567.536,567.6266666666667,False
569.9893333333333,570.4480000000002,True
577.2266666666667,577.3066666666666,True
579.0186666666667,579.0773333333334,False
580.2453333333333,580.4213333333333,True
580.4639999999998,580.624,True
582.1706666666666,582.4159999999999,True
582.4586666666668,582.544,True
586.2346666666666,586.288,False
586.6773333333333,586.7573333333332,False
588.128,588.4000000000002,True
589.1786666666667,589.2479999999998,False
590.16,590.2613333333333,False
591.312,591.376,False
593.056,593.3386666666668,True
593.4293333333333,593.6479999999998,True
594.7413333333333,594.8373333333333,False
594.944,595.2906666666668,True
595.9573333333334,596.0373333333333,False
596.9920000000002,597.056,True
597.1946666666668,597.3173333333334,True
597.4453333333333,597.5146666666666,True
598.0266666666666,598.1386666666666,False
598.9066666666666,599.0293333333333,False
