Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.6018158236057118
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.7777777777777011
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.3114630467571672
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.666666666666597
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.30389363722693785
125.4,125.61399999999999,True,0.23676012461063287
126.928,127.395,True,0.13704496788007092
128.923,129.621,True,0.657115568290335
132.458,132.983,True,0.08444444444448583
136.262,137.014,True,0.382978723404265
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,True,0.14562002275320635
154.159,154.671,True,0.4479166666666586
155.452,156.43,True,0.8759372869802702
156.33100000000002,156.575,True,0.6120218579237346
156.901,157.013,False,0.0
158.814,159.536,True,0.8347183748846455
160.858,161.891,True,0.4233623749597194
172.567,173.451,True,0.15686274509797618
175.60299999999998,176.355,True,0.2836879432623765
176.442,176.59400000000002,True,0.32894736842146843
180.535,180.952,True,0.1790567545963366
207.30700000000002,207.93099999999998,True,0.29059829059825126
210.58700000000002,210.801,False,0.0
229.512,229.995,True,1.0
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.015211640211581544
240.787,241.167,True,0.5114035087720094
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.9763779527559597
243.84400000000002,244.521,True,0.411619891678976
246.16099999999997,247.524,True,0.18390804597702398
248.114,248.61,True,0.7204301075268318
250.287,251.415,True,0.43026004728130074
252.398,252.69099999999997,True,0.5017064846417435
252.707,254.56599999999997,True,0.42298726914114165
254.64,254.83900000000003,True,0.8576214405357435
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.9282202556536927
296.48,297.001,True,0.255918106205911
297.327,297.785,True,0.44250363901020767
299.214,299.437,True,0.6696562032887593
299.619,300.627,True,0.928902116402067
302.312,303.13,True,0.9641401792991632
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,True,0.4183006535944847
325.76,326.082,True,0.23188405797094286
371.032,371.416,True,0.19444444444437867
373.588,373.84,True,0.6137566137565768
374.73900000000003,374.833,True,0.7056737588651346
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.7133757961782102
392.41,392.749,True,0.5663716814154499
412.164,412.224,False,0.0
425.775,426.039,True,0.46464646464636894
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.6797385620912568
441.639,442.08099999999996,True,0.871040723981849
442.19199999999995,442.56800000000004,True,0.6099290780140278
443.531,444.44800000000004,True,0.9360232642675249
446.319,446.537,True,0.811926605504568
446.789,447.30199999999996,True,0.8836907082521236
448.05300000000005,448.846,True,0.8675914249685145
453.096,453.666,True,1.0
453.894,454.53,True,0.3270440251572023
456.289,456.529,True,0.33333333333372805
457.231,457.615,True,0.75
459.39099999999996,459.63,True,0.8744769874478301
459.699,459.925,True,0.23598820058950531
460.039,460.25,True,0.5560821484998562
460.907,461.49699999999996,True,0.9581920903954394
461.774,461.898,True,0.6021505376350297
462.344,462.56699999999995,True,0.6696562032881652
464.81800000000004,465.25199999999995,True,0.294930875576064
475.594,475.93699999999995,True,0.4693877551019326
475.726,476.366,True,0.6416666666666652
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.5758865248228093
482.355,483.033,True,0.5270403146510774
483.69800000000004,484.635,True,0.6830309498399936
485.205,485.69300000000004,True,0.7322404371583484
489.44699999999995,490.042,True,0.8593837535012292
489.583,490.901,True,0.6717248356095192
493.255,493.912,True,0.16235413495690446
494.131,494.531,True,0.8133333333332632
497.07199999999995,498.18300000000005,True,0.6144614461445919
497.485,497.86,True,0.83288888888895
501.032,501.59,True,1.0
501.024,502.061,True,0.9411764705882546
503.436,503.711,True,0.8448484848487279
505.634,506.356,True,0.9381348107110583
508.55800000000005,509.264,True,0.8234183191690332
515.505,515.901,True,0.7247474747473515
516.485,516.6,True,0.744927536232334
517.132,517.806,True,0.8862512363995547
523.716,523.98,True,0.8939393939393222
526.384,527.148,True,0.8603839441535577
527.0740000000001,527.293,True,0.6971080669710618
528.255,528.9119999999999,True,0.8198883815323605
533.29,533.492,True,0.7392739273925238
538.317,538.63,True,0.7273695420667738
538.461,538.837,True,0.7375886524826125
547.056,547.511,True,0.07032967033001739
563.887,564.651,True,0.4397905759160925
569.831,570.545,True,0.6423902894494727
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.17857142857122918
580.202,580.631,True,0.7832167832173911
582.155,582.589,True,0.7619047619042381
588.128,588.528,True,0.6800000000004434
593.055,593.654,True,0.8369504730103925
594.9259999999999,595.3430000000001,True,0.8313349320544045
