Start Time,End Time,Exist
0.005333333333333333,0.96,False
1.008,1.9786666666666664,False
1.5253333333333332,1.6266666666666665,False
2.0,2.9760000000000004,False
2.997333333333333,3.973333333333333,False
3.9946666666666655,4.970666666666666,False
4.992,5.952000000000001,False
5.989333333333334,6.965333333333334,False
6.64,6.72,False
7.002666666666667,7.930666666666667,False
7.984,8.959999999999997,False
8.986666666666668,9.957333333333334,False
9.978666666666664,10.954666666666665,False
10.976,11.952,True
11.973333333333333,12.949333333333335,False
12.970666666666665,13.946666666666667,False
13.968,14.944,False
13.994666666666667,14.106666666666667,False
14.981333333333335,15.930666666666667,False
15.098666666666668,15.264,False
15.962666666666665,16.938666666666666,True
16.96,17.936,True
17.973333333333336,18.933333333333334,False
18.954666666666665,19.914666666666665,False
19.845333333333333,19.930666666666664,False
19.952,20.928,False
20.94933333333333,21.92533333333333,True
21.946666666666665,22.922666666666665,False
22.51733333333333,22.586666666666666,False
22.944000000000003,23.92,False
23.94133333333333,24.896,False
24.938666666666666,25.914666666666665,False
25.936,26.912,False
25.936,26.048,False
26.93333333333333,27.90933333333333,False
27.93066666666667,28.906666666666666,False
28.928,29.89333333333333,False
29.93066666666667,30.90133333333333,False
30.922666666666665,31.856,False
31.92,32.13333333333333,False
31.936,32.04266666666666,False
32.14933333333333,32.896,True
32.91733333333333,33.434666666666665,False
33.52,33.89333333333333,False
33.818666666666665,33.89333333333333,False
33.91466666666667,34.89066666666667,False
34.912,35.888000000000005,False
35.909333333333336,36.88,True
36.79466666666667,36.885333333333335,False
36.906666666666666,37.882666666666665,False
37.904,38.88,False
38.752,38.864000000000004,False
38.90133333333333,39.87733333333333,True
39.29066666666667,39.424,False
39.89866666666666,40.874666666666656,False
40.896,41.872,False
41.904,42.85866666666666,False
42.89066666666667,43.86666666666667,False
43.888000000000005,44.864,False
44.88533333333334,45.856,False
45.88266666666666,46.848,False
46.88,47.84,False
47.88266666666666,48.85333333333333,False
48.87466666666666,49.85066666666666,False
49.872,50.848,True
50.86933333333333,51.84533333333333,False
51.888000000000005,52.84266666666666,True
52.864,53.84,True
53.86133333333333,54.83733333333333,True
54.85866666666666,55.824,False
55.86133333333333,56.832,False
56.85333333333333,56.992,False
56.85333333333333,57.808,False
57.85066666666667,58.81066666666667,False
58.848,59.79733333333333,False
59.845333333333336,60.82133333333334,False
60.84266666666666,60.928000000000004,False
60.85333333333333,61.78666666666667,False
61.84,62.816,False
62.37866666666666,62.46933333333333,False
62.88,63.81333333333333,False
63.834666666666664,64.81066666666666,False
64.83200000000001,65.808,False
65.84,66.80533333333334,True
66.73066666666666,66.80533333333334,True
66.82666666666667,67.80266666666667,False
67.82400000000001,68.78399999999999,True
68.82133333333334,69.78666666666668,False
69.45066666666666,69.60533333333333,False
69.81866666666667,70.79466666666667,False
70.816,71.792,False
71.81333333333335,72.18133333333334,False
72.20266666666667,72.78933333333335,False
72.81066666666669,73.78666666666669,False
73.808,74.78399999999999,False
74.80533333333334,75.78133333333334,False
75.80266666666667,76.76266666666666,False
76.80000000000003,77.76533333333334,False
77.79733333333334,78.77333333333334,False
78.79466666666667,79.77066666666667,False
79.792,80.768,False
80.78933333333335,81.70666666666669,False
81.42399999999999,81.616,False
81.79733333333334,82.76266666666669,False
82.61333333333333,82.67200000000001,False
82.78399999999999,83.76,False
82.84266666666666,82.976,False
83.78133333333334,84.75733333333334,True
