Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.8739837398373972
16.158,16.732,True,0.5423925667828069
17.735,17.971,True,0.4971751412429269
21.613000000000003,21.712,True,0.37710437710434835
32.476,32.733000000000004,True,0.9130998702983061
36.396,36.635999999999996,True,0.733333333333357
39.43,39.574,True,0.7407407407407663
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.7058823529411519
84.1,84.194,True,0.5886524822694906
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.4558404558404473
125.4,125.61399999999999,True,0.5233644859813885
126.928,127.395,True,0.44539614561039786
128.923,129.621,True,0.7411652340018715
132.458,132.983,True,0.2673015873015795
136.262,137.014,True,0.5895390070921462
142.014,142.06,True,1.0
142.656,142.871,True,0.4961240310078216
152.515,153.101,True,0.3003412969283972
154.159,154.671,True,0.6354166666666655
155.452,156.43,True,0.9986366734833122
156.33100000000002,156.575,True,0.6775956284153929
156.901,157.013,True,0.8601190476189653
158.814,159.536,True,0.9012003693444023
160.858,161.891,True,0.5937399161019585
172.567,173.451,True,0.6617647058824044
175.60299999999998,176.355,True,0.3049645390071209
176.442,176.59400000000002,False,0.0
180.535,180.952,True,0.5947242206234761
207.30700000000002,207.93099999999998,True,0.3846153846153741
210.58700000000002,210.801,True,0.722741433021861
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.44982456140358074
239.011,239.515,True,0.2374338624339103
240.787,241.167,True,0.9377192982455652
241.419,241.58,True,0.836438923395666
241.58900000000003,242.097,True,0.9140419947505969
243.84400000000002,244.521,True,0.8483505662235308
246.16099999999997,247.524,True,0.6378087551968229
248.114,248.61,True,0.7419354838708865
250.287,251.415,True,0.7674349881796559
252.398,252.69099999999997,True,0.9749715585893463
252.707,254.56599999999997,True,0.5922538999462134
254.64,254.83900000000003,True,0.8844221105525213
292.92400000000004,293.073,True,0.42953020134220504
293.155,293.494,True,0.7885939036380429
296.48,297.001,True,0.5015994881638953
297.327,297.785,True,0.5822416302764976
299.214,299.437,True,1.0
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.5952380952380785
318.936,319.036,False,0.0
325.181,325.334,True,0.7167755991288349
325.76,326.082,True,0.563146997929584
371.032,371.416,True,0.23611111111109467
373.588,373.84,True,0.5714285714287003
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.7707006369426406
392.41,392.749,True,0.6764995083574035
412.164,412.224,True,0.7111111111119532
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.859477124182978
441.639,442.08099999999996,True,0.9193061840119506
442.19199999999995,442.56800000000004,True,0.6524822695035826
443.531,444.44800000000004,True,0.8313340603416173
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9044834307992585
448.05300000000005,448.846,True,1.0
453.096,453.666,True,1.0
453.894,454.53,True,0.5859538784065277
456.289,456.529,True,0.8263888888885796
457.231,457.615,True,0.9027777777775147
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.5634218289086481
460.039,460.25,True,0.7077409162714666
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.8978494623654287
462.344,462.56699999999995,True,0.8251121076235961
464.81800000000004,465.25199999999995,True,0.33179723502312114
475.594,475.93699999999995,True,0.5782312925167126
475.726,476.366,True,0.6500000000000089
478.175,478.57599999999996,True,0.45220282626784386
480.526,480.76099999999997,True,0.5985815602840759
482.355,483.033,True,0.4955752212389588
483.69800000000004,484.635,True,0.9562433297759425
485.205,485.69300000000004,True,0.8640710382512958
489.44699999999995,490.042,True,0.9938375350137059
489.583,490.901,True,0.8060192210418377
493.255,493.912,True,0.8417047184171523
494.131,494.531,True,0.8266666666664696
497.07199999999995,498.18300000000005,True,0.6768676867686223
497.485,497.86,True,0.9288888888889535
501.032,501.59,True,1.0
501.024,502.061,True,0.9537126325940185
503.436,503.711,True,0.9030303030301965
505.634,506.356,True,0.9381348107109796
508.55800000000005,509.264,True,1.0
515.505,515.901,True,1.0
516.485,516.6,True,0.8376811594198572
517.132,517.806,True,1.0
523.716,523.98,True,1.0
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.7458143074581975
528.255,528.9119999999999,True,0.8848300355146781
533.29,533.492,True,0.8184818481849819
538.317,538.63,True,0.8977635782746315
538.461,538.837,True,0.9148936170211672
547.056,547.511,False,0.0
563.887,564.651,True,0.607329842931853
569.831,570.545,True,0.6498599439778809
576.336,576.627,True,0.4032073310421772
577.0319999999999,577.48,True,0.6785714285712292
580.202,580.631,True,0.8966588966582423
582.155,582.589,True,1.0
588.128,588.528,True,0.8666666666667804
593.055,593.654,True,0.9098497495826887
594.9259999999999,595.3430000000001,True,0.9000799360510118
