Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,False,0.0
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.48148148148153264
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.2292609351432949
66.613,66.745,False,0.0
68.58,68.71600000000001,False,0.0
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.24311490978150982
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,True,0.6265520534861769
132.458,132.983,False,0.0
136.262,137.014,True,0.37588652482269613
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,True,0.2916666666666898
155.452,156.43,True,0.7798227675528452
156.33100000000002,156.575,False,0.0
156.901,157.013,False,0.0
158.814,159.536,True,0.8051708217912715
160.858,161.891,True,0.16005162955789942
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.2765957446808454
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.25396825396820916
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.661417322834639
243.84400000000002,244.521,True,0.25997045790254875
246.16099999999997,247.524,True,0.07043286867202733
248.114,248.61,True,0.6559139784946679
250.287,251.415,True,0.283687943262434
252.398,252.69099999999997,True,0.20022753128561754
252.707,254.56599999999997,True,0.255334409180572
254.64,254.83900000000003,True,0.509212730318062
292.92400000000004,293.073,False,0.0
293.155,293.494,False,0.0
296.48,297.001,False,0.0
297.327,297.785,True,0.2911208151383729
299.214,299.437,False,0.0
299.619,300.627,True,0.8253968253968345
302.312,303.13,True,0.919315403423013
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,True,0.15277777777766263
373.588,373.84,True,0.4867724867727219
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.44161358811026885
392.41,392.749,True,0.2831858407079765
412.164,412.224,False,0.0
425.775,426.039,True,0.44444444444432485
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.736048265460112
442.19199999999995,442.56800000000004,True,0.2553191489364211
443.531,444.44800000000004,True,0.6513994910941785
446.319,446.537,True,0.7094801223241104
446.789,447.30199999999996,True,0.8628979857049888
448.05300000000005,448.846,True,0.8205128205129436
453.096,453.666,True,0.31812865497075393
453.894,454.53,True,0.20964360587001984
456.289,456.529,True,0.28888888888852043
457.231,457.615,True,0.37500000000029604
459.39099999999996,459.63,True,0.535564853556353
459.699,459.925,False,0.0
460.039,460.25,True,0.3791469194311813
460.907,461.49699999999996,True,0.9310734463277048
461.774,461.898,False,0.0
462.344,462.56699999999995,True,0.6457399103140522
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.3605442176871526
475.726,476.366,True,0.32500000000004886
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,True,0.20452310717788985
483.69800000000004,484.635,True,0.5122732123800406
485.205,485.69300000000004,True,0.2732240437157999
489.44699999999995,490.042,True,0.19607843137245723
489.583,490.901,True,0.38442083965600155
493.255,493.912,True,0.13800101471334283
494.131,494.531,True,0.7733333333333599
497.07199999999995,498.18300000000005,True,0.508850885088367
497.485,497.86,True,0.8186666666665587
501.032,501.59,True,1.0
501.024,502.061,True,0.7560270009643285
503.436,503.711,True,0.46181818181815926
505.634,506.356,True,0.9085872576176044
508.55800000000005,509.264,True,0.8158640226628856
515.505,515.901,True,0.6464646464655048
516.485,516.6,False,0.0
517.132,517.806,True,0.8704253214638302
523.716,523.98,True,0.7676767676768155
526.384,527.148,True,0.7696335078534967
527.0740000000001,527.293,True,0.9162861491623945
528.255,528.9119999999999,True,0.7955352612883642
533.29,533.492,True,0.44884488448815724
538.317,538.63,True,0.15548455804055097
538.461,538.837,True,0.18439716312065316
547.056,547.511,False,0.0
563.887,564.651,True,0.43280977312383734
569.831,570.545,True,0.6199813258637705
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.5843045843044068
582.155,582.589,True,0.5529953917049846
588.128,588.528,True,0.533333333333447
593.055,593.654,True,0.7835281023928249
