Start Time,End Time,Exist
32.55466666666666,32.704,True
39.472,39.54666666666667,True
53.696000000000005,53.80266666666667,True
91.104,91.15733333333334,False
118.47466666666666,118.58133333333332,True
129.13066666666668,129.57333333333335,True
136.65066666666667,136.93866666666668,True
154.34133333333338,154.496,True
155.48266666666666,155.54666666666668,True
155.6,156.30933333333334,True
156.43733333333333,156.496,True
158.89066666666662,159.47733333333332,True
161.27999999999997,161.53066666666666,True
175.66400000000002,175.87733333333333,True
229.57866666666663,229.97333333333333,True
240.96,241.088,True
241.6266666666667,242.04266666666663,True
244.0533333333333,244.23466666666667,True
246.768,246.8693333333333,True
248.144,248.28266666666664,True
248.38933333333333,248.58666666666667,True
250.368,250.47466666666668,True
250.7733333333333,250.8853333333333,True
251.00266666666667,251.12,True
252.41066666666663,252.5173333333333,True
252.73066666666668,253.21066666666667,True
254.13333333333333,254.208,True
254.65066666666667,254.81066666666663,True
293.232,293.30133333333333,True
296.7360000000001,296.78933333333333,True
297.504,297.6426666666667,True
299.648,300.17066666666665,True
300.21333333333337,300.64,True
302.3413333333333,303.0986666666667,True
371.088,371.15733333333327,True
373.664,373.792,True
384.4906666666667,384.5653333333333,True
392.624,392.73066666666665,True
425.87733333333335,426.0,True
441.6533333333333,441.792,True
441.8346666666667,442.032,True
442.2773333333333,442.42666666666673,True
443.53066666666666,443.632,True
443.9306666666666,444.43733333333336,True
446.336,446.496,True
446.61866666666674,446.672,False
446.82133333333337,447.26933333333335,True
448.08,448.736,True
453.15733333333327,453.4666666666666,True
453.91466666666673,453.968,True
454.3626666666667,454.5013333333334,True
456.4213333333333,456.496,True
457.2533333333333,457.40266666666673,True
459.4026666666666,459.536,True
460.08533333333327,460.19199999999995,True
460.91733333333326,461.472,True
461.792,461.8613333333333,True
462.36800000000005,462.5173333333333,True
475.80800000000005,475.96266666666673,True
476.0746666666667,476.144,True
482.848,482.99199999999996,True
483.84533333333326,484.112,True
484.272,484.496,True
485.2533333333333,485.4453333333333,True
489.92,490.47466666666674,True
493.78133333333335,493.87733333333335,True
494.17066666666665,494.48533333333336,True
497.1253333333333,497.3493333333333,True
497.44,497.64266666666674,True
497.68533333333335,497.84,True
501.008,501.62666666666667,True
501.776,502.0586666666666,True
503.53066666666666,503.62666666666667,True
503.66933333333327,503.7333333333333,True
505.664,506.3253333333333,True
508.656,509.2373333333333,True
515.52,515.5946666666667,True
515.6800000000002,515.8720000000002,True
517.1413333333333,517.5893333333332,True
517.632,517.7813333333334,True
523.744,523.952,True
526.6080000000001,527.1466666666666,True
527.0880000000001,527.2213333333333,True
528.304,528.5546666666667,True
528.6026666666667,528.8906666666667,True
533.36,533.456,True
538.48,538.5333333333333,True
538.5759999999998,538.6506666666667,True
564.08,564.4159999999999,True
569.9893333333333,570.4373333333334,True
577.232,577.2906666666668,True
579.0186666666667,579.0773333333334,False
580.2453333333333,580.4213333333333,True
580.4639999999998,580.5493333333333,True
582.1706666666666,582.4159999999999,True
582.4586666666668,582.5120000000002,True
588.144,588.3626666666668,True
593.056,593.3386666666668,True
593.4293333333333,593.6266666666667,True
594.9493333333334,595.2906666666668,True
597.2,597.312,True
597.4453333333333,597.5146666666666,True
