Start Time,End Time,Exist
32.55466666666666,32.70933333333333,True
39.472,39.552,True
53.696000000000005,53.808,True
68.63466666666667,68.688,True
84.60266666666666,84.67200000000001,False
91.104,91.16266666666668,False
97.51466666666666,97.68533333333332,False
115.264,115.36533333333333,False
118.47466666666666,118.58666666666666,True
127.29066666666668,127.34933333333332,True
129.13066666666668,129.57866666666666,True
136.27733333333333,136.34133333333335,True
136.65066666666667,136.94400000000002,True
152.74666666666667,152.84799999999998,True
154.34133333333338,154.50133333333338,True
155.48266666666666,155.55200000000002,True
155.6,156.31466666666668,True
156.40533333333337,156.512,True
158.84266666666667,159.48266666666666,True
161.27999999999997,161.53599999999997,True
175.66400000000002,175.88266666666667,True
190.76266666666663,190.8853333333333,False
207.7973333333333,207.92,True
214.58666666666667,214.64533333333333,False
229.5253333333333,229.97866666666667,True
240.96,241.19466666666668,True
241.61599999999999,242.048,True
244.0533333333333,244.24,True
246.768,246.87466666666663,True
248.144,248.288,True
248.38933333333333,248.592,True
250.368,250.48,True
250.7733333333333,250.89066666666668,True
251.00266666666667,251.12533333333332,True
252.41066666666663,252.528,True
252.66666666666663,253.21599999999998,True
253.5413333333333,253.59466666666665,True
254.13333333333333,254.2133333333333,True
254.65066666666667,254.81599999999997,True
293.232,293.3066666666667,True
296.7360000000001,296.9120000000001,True
297.504,297.648,True
299.28,299.38666666666666,True
299.648,300.176,True
300.21333333333337,300.656,True
302.3413333333333,303.168,True
325.99466666666666,326.06933333333336,True
371.088,371.16266666666667,True
373.664,373.79733333333326,True
384.48,384.57066666666674,True
392.624,392.736,True
408.94933333333336,409.008,False
425.87733333333335,426.0053333333333,True
441.6533333333333,441.79733333333326,True
441.8346666666667,442.03733333333327,True
442.2773333333333,442.43199999999996,True
443.53066666666666,443.6373333333333,True
443.9306666666666,444.4426666666666,True
446.336,446.50133333333326,True
446.60266666666666,446.6773333333333,False
446.82133333333337,447.2746666666667,True
448.08,448.7413333333333,True
453.15733333333327,453.472,True
453.584,453.6373333333333,True
453.91466666666673,453.97333333333336,True
454.11199999999997,454.23466666666667,True
454.3626666666667,454.5066666666667,True
456.4213333333333,456.5013333333334,True
457.2533333333333,457.4133333333333,True
457.5146666666666,457.584,True
459.3973333333333,459.5626666666666,True
460.08533333333327,460.208,True
460.832,461.47733333333326,True
461.792,461.86666666666673,True
462.36800000000005,462.52266666666674,True
475.80800000000005,475.968,True
476.0746666666667,476.14933333333335,True
480.496,480.66133333333335,True
482.848,482.99733333333336,True
483.74933333333325,484.1173333333333,True
484.272,484.50133333333326,True
485.2533333333333,485.45066666666673,True
489.59466666666674,489.648,True
489.744,490.48,True
493.78133333333335,493.8826666666667,True
494.17066666666665,494.4906666666667,True
497.12,497.35466666666673,True
497.44,497.648,True
497.68533333333335,497.84533333333326,True
501.008,501.63199999999995,True
501.6906666666666,502.064,True
503.46133333333336,503.63199999999995,True
503.66933333333327,503.7386666666666,True
505.664,506.33066666666673,True
508.656,509.24266666666665,True
515.52,515.6,True
515.6800000000002,515.8773333333334,True
517.1413333333333,517.5946666666666,True
517.632,517.7866666666666,True
523.744,523.9573333333334,True
526.6080000000001,527.2266666666667,True
528.304,528.5600000000002,True
528.6026666666667,528.8960000000002,True
533.3066666666667,533.4613333333333,True
538.32,538.4373333333334,True
538.48,538.5386666666667,True
538.5759999999998,538.8053333333332,True
552.8480000000001,552.9386666666667,False
564.08,564.4213333333333,True
569.9893333333333,570.4426666666667,True
577.1306666666667,577.2959999999998,True
579.0186666666667,579.0826666666667,False
580.2453333333333,580.4266666666666,True
580.4639999999998,580.6080000000001,True
582.1706666666666,582.4213333333333,True
582.4586666666668,582.5600000000002,True
588.144,588.4053333333334,True
588.4426666666667,588.496,True
593.056,593.3493333333333,True
593.4293333333333,593.632,True
594.9493333333334,595.2959999999998,True
597.2,597.3173333333334,True
597.4453333333333,597.52,True
