Start Time,End Time,Exist
10.693333333333333,10.746666666666664,False
16.16,16.314666666666668,True
21.67466666666667,21.754666666666665,True
24.986666666666668,25.077333333333332,False
32.538666666666664,32.70933333333333,True
37.642666666666656,37.781333333333336,False
39.152,39.27466666666667,False
39.461333333333336,39.552,True
42.03733333333333,42.09066666666666,False
43.728,43.83466666666667,False
52.30933333333334,52.37333333333334,True
53.60533333333333,53.808,True
68.59733333333334,68.688,True
71.44533333333331,71.52,False
71.62666666666667,71.71199999999997,False
72.73066666666669,72.78399999999999,False
76.416,76.49066666666666,False
77.488,77.568,False
79.87733333333333,79.93599999999998,False
84.13866666666667,84.21866666666666,True
84.59733333333331,84.67200000000001,False
84.86933333333333,85.0133333333333,False
85.15199999999999,85.264,False
91.09866666666667,91.16266666666668,False
92.82666666666668,92.992,False
95.24799999999999,95.33866666666668,False
96.88533333333334,97.04,False
97.50933333333332,97.69066666666666,False
101.09333333333332,101.18933333333334,False
107.008,107.104,False
115.25866666666666,115.36533333333333,False
118.46933333333334,118.58666666666666,True
124.912,124.98666666666666,False
125.456,125.50933333333334,True
127.28533333333333,127.34933333333332,True
129.12533333333334,129.57866666666666,True
132.928,133.04533333333333,True
136.27200000000002,136.34133333333335,True
136.64533333333335,136.98133333333334,True
142.72,142.81066666666666,True
143.22666666666666,143.29066666666662,False
151.2373333333333,151.31199999999995,False
152.7413333333334,152.84799999999998,True
154.29333333333338,154.50133333333338,True
155.47733333333338,155.55200000000002,True
155.59466666666668,156.31466666666668,True
156.35733333333334,156.512,True
156.82133333333334,156.99200000000002,True
158.83733333333333,159.48266666666666,True
160.928,161.0773333333333,True
161.27466666666666,161.53599999999997,True
167.87733333333333,167.93599999999995,False
174.976,175.04533333333333,False
175.65866666666665,175.88266666666667,True
179.68533333333335,179.7866666666667,False
180.704,180.784,True
190.65599999999998,190.8853333333333,False
193.8933333333333,194.02133333333333,False
197.3973333333333,197.45066666666668,False
207.792,207.92,True
210.6773333333333,210.736,True
211.4453333333333,211.6373333333333,False
214.49599999999998,214.58133333333333,False
214.58133333333333,214.65066666666667,False
220.5493333333333,220.63466666666665,False
221.072,221.1413333333333,False
223.808,223.90400000000002,False
227.18400000000003,227.2373333333333,False
229.52,229.97866666666667,True
229.77066666666664,229.87733333333333,True
236.576,236.69866666666667,True
238.4213333333333,238.50666666666663,True
239.1893333333333,239.24266666666665,True
240.95466666666667,241.19466666666668,True
241.456,241.53066666666663,True
241.61066666666667,242.048,True
243.70666666666668,243.77066666666667,False
244.048,244.24,True
246.63466666666665,246.87466666666663,True
247.088,247.14666666666665,True
247.09333333333333,247.21066666666667,True
247.34933333333333,247.41866666666667,True
248.13866666666667,248.288,True
248.384,248.592,True
250.36266666666668,250.48,True
250.768,251.12533333333332,True
252.40533333333332,252.528,True
252.66133333333332,253.30133333333333,True
253.53599999999997,253.59466666666665,True
253.77066666666667,253.85066666666665,True
254.07466666666667,254.2133333333333,True
254.64533333333333,254.81599999999997,True
259.67466666666667,259.79200000000003,False
260.368,260.432,False
269.5573333333333,269.696,False
275.072,275.1573333333333,False
275.3653333333333,275.4186666666667,False
277.632,277.776,False
283.07733333333334,283.14133333333336,False
291.76533333333333,291.8453333333334,False
292.93333333333334,292.9866666666666,True
293.2266666666667,293.312,True
296.7306666666667,296.9120000000001,True
297.248,297.312,False
297.392,297.648,True
299.216,299.38666666666666,True
299.6426666666666,300.176,True
300.20799999999997,300.656,True
302.336,303.168,True
305.38666666666666,305.552,False
305.6213333333334,305.70133333333337,False
306.96,307.0346666666667,False
310.6453333333333,310.736,False
323.1466666666667,323.3173333333333,False
325.9893333333334,326.06933333333336,True
337.77066666666667,337.88266666666664,False
340.65066666666667,340.74666666666667,False
348.5973333333334,348.656,False
365.36533333333335,365.47733333333326,False
366.88000000000005,366.98666666666674,False
371.0826666666666,371.16266666666667,True
373.65866666666665,373.79733333333326,True
374.69333333333327,374.80533333333335,True
376.0053333333333,376.1173333333333,False
380.23466666666667,380.37866666666673,False
384.47466666666674,384.57066666666674,True
392.61866666666674,392.736,True
393.184,393.28,False
397.68533333333335,397.744,False
405.12,405.24266666666665,False
408.944,409.008,False
410.36800000000005,410.48,False
410.9813333333333,411.03466666666674,False
412.18133333333327,412.24533333333335,True
419.888,419.968,False
424.7413333333333,424.816,False
424.992,425.06133333333327,False
425.87199999999996,426.06933333333336,True
440.58133333333336,440.8,True
441.648,441.79733333333326,True
441.82933333333335,442.176,True
442.272,442.43199999999996,True
443.52533333333326,443.696,True
443.92533333333336,444.4426666666666,True
444.6133333333333,444.68800000000005,False
446.17066666666665,446.77866666666665,True
446.816,447.2746666666667,True
448.0693333333333,448.7413333333333,True
448.496,448.60266666666666,True
453.152,453.472,True
453.36533333333335,453.45066666666673,True
453.57866666666666,453.6373333333333,True
453.9093333333333,453.97333333333336,True
454.10666666666674,454.23466666666667,True
454.3573333333334,454.5066666666667,True
455.59466666666674,455.744,False
456.416,456.5866666666667,True
457.24800000000005,457.5893333333333,True
459.392,459.6,True
459.80266666666665,459.8613333333333,True
460.06933333333336,460.208,True
460.82666666666665,461.47733333333326,True
461.7866666666667,461.86666666666673,True
462.36266666666666,462.52266666666674,True
462.864,462.9226666666667,False
464.2506666666666,464.3466666666666,False
465.08266666666674,465.15733333333327,True
472.4906666666667,472.608,False
475.7866666666667,476.14933333333335,True
479.9733333333333,480.096,False
480.4906666666666,480.66133333333335,True
482.84266666666673,482.99733333333336,True
483.40266666666673,483.50933333333336,False
483.744,484.1546666666666,True
484.26666666666665,484.50133333333326,True
484.8373333333333,484.93866666666673,False
485.24800000000005,485.616,True
489.45599999999996,489.53066666666666,True
489.5893333333333,489.648,True
489.73866666666675,490.48,True
489.73866666666675,489.824,True
490.69866666666667,490.75199999999995,True
491.11466666666666,491.2053333333333,False
493.776,493.8826666666667,True
494.16533333333336,494.4906666666667,True
494.7946666666666,494.96533333333326,False
497.11466666666666,497.648,True
497.68,497.87199999999996,True
498.5333333333333,498.6293333333333,False
500.9546666666667,501.63199999999995,True
501.6853333333333,502.064,True
503.42933333333326,503.63199999999995,True
503.664,503.7386666666666,True
504.704,504.77866666666665,False
505.6586666666667,506.33066666666673,True
507.5146666666666,507.57333333333327,False
508.50666666666666,508.61866666666674,True
508.65066666666667,509.24266666666665,True
515.4453333333333,515.6,True
515.6746666666667,515.8773333333334,True
516.9226666666666,516.976,False
517.136,517.5946666666666,True
517.6266666666667,517.7866666666666,True
523.7386666666667,523.9573333333334,True
526.096,526.1706666666666,False
526.1653333333333,526.2346666666666,False
526.6026666666667,527.2266666666667,True
528.2986666666667,528.5600000000002,True
528.5973333333334,528.8960000000002,True
533.3013333333333,533.4613333333333,True
534.1759999999999,534.4213333333333,False
538.0,538.1066666666667,False
538.3146666666668,538.4586666666668,True
538.4746666666667,538.5386666666667,True
538.5706666666666,538.8053333333332,True
545.2533333333333,545.3333333333334,False
552.8426666666667,552.9386666666667,False
553.3866666666668,553.4986666666666,False
559.2853333333334,559.36,False
560.6026666666667,560.6613333333332,False
564.0746666666666,564.4213333333333,True
568.5973333333334,568.7040000000002,False
569.984,570.4426666666667,True
571.1146666666666,571.1786666666667,False
575.2906666666668,575.44,False
577.12,577.3013333333333,True
579.0133333333333,579.1519999999999,False
580.24,580.4266666666666,True
580.4586666666668,580.6080000000001,True
582.1653333333334,582.4213333333333,True
582.4533333333334,582.5600000000002,True
586.7093333333332,586.7626666666666,False
588.1386666666667,588.4053333333334,True
588.4373333333333,588.496,True
589.1039999999998,589.2586666666666,False
593.0506666666668,593.3493333333333,True
593.424,593.632,True
594.8053333333334,595.2959999999998,True
596.9813333333334,597.0613333333333,True
597.1946666666668,597.3173333333334,True
597.4399999999998,597.52,True
