Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,1.0
16.158,16.732,True,1.0
17.735,17.971,True,1.0
21.613000000000003,21.712,True,0.43097643097646987
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,0.8611111111111457
39.43,39.574,True,1.0
50.418,50.748999999999995,True,1.0
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,True,1.0
68.58,68.71600000000001,True,1.0
84.1,84.194,True,1.0
102.571,102.947,True,0.9007092198581871
118.448,118.79899999999999,True,0.9999999999999596
125.4,125.61399999999999,True,0.9595015576323795
126.928,127.395,True,1.0
128.923,129.621,True,1.0
132.458,132.983,True,1.0
136.262,137.014,True,0.8164893617021608
142.014,142.06,True,1.0
142.656,142.871,True,0.7767441860467711
152.515,153.101,True,0.9129692832764733
154.159,154.671,True,0.8854166666665821
155.452,156.43,True,1.0
156.33100000000002,156.575,True,1.0
156.901,157.013,True,1.0
158.814,159.536,True,1.0
160.858,161.891,True,0.8989996773152655
172.567,173.451,True,0.9634238310709291
175.60299999999998,176.355,True,0.9685283687943401
176.442,176.59400000000002,True,0.40350877192990325
180.535,180.952,True,1.0
207.30700000000002,207.93099999999998,True,1.0
210.58700000000002,210.801,True,1.0
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,1.0
239.011,239.515,True,0.5978835978835502
240.787,241.167,True,1.0
241.419,241.58,True,0.8695652173913888
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,1.0
246.16099999999997,247.524,True,1.0
248.114,248.61,True,1.0
250.287,251.415,True,1.0
252.398,252.69099999999997,True,1.0
252.707,254.56599999999997,True,1.0
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,1.0
293.155,293.494,True,0.9213372664699265
296.48,297.001,True,1.0
297.327,297.785,True,0.8930131004367351
299.214,299.437,True,1.0
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,1.0
318.936,319.036,True,1.0
325.181,325.334,True,1.0
325.76,326.082,True,0.9006211180124783
371.032,371.416,True,0.8611111111109466
373.588,373.84,True,0.8095238095237666
374.73900000000003,374.833,True,1.0
374.952,375.00199999999995,True,0.5866666666662119
384.455,384.61199999999997,True,1.0
392.41,392.749,True,1.0
412.164,412.224,True,1.0
425.775,426.039,True,1.0
426.865,427.11699999999996,True,0.7791005291010494
440.565,440.871,True,0.9302832244009682
441.639,442.08099999999996,True,1.0
442.19199999999995,442.56800000000004,True,1.0
443.531,444.44800000000004,True,1.0
446.319,446.537,True,1.0
446.789,447.30199999999996,True,1.0
448.05300000000005,448.846,True,1.0
453.096,453.666,True,1.0
453.894,454.53,True,1.0
456.289,456.529,True,1.0
457.231,457.615,True,1.0
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.811209439527792
460.039,460.25,True,1.0
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.9408602150536451
462.344,462.56699999999995,True,1.0
464.81800000000004,465.25199999999995,True,1.0
475.594,475.93699999999995,True,0.9378036929056506
475.726,476.366,True,1.0
478.175,478.57599999999996,True,0.840399002493552
480.526,480.76099999999997,True,0.5985815602840759
482.355,483.033,True,1.0
483.69800000000004,484.635,True,0.9050160085379444
485.205,485.69300000000004,True,1.0
489.44699999999995,490.042,True,0.9193277310923421
489.583,490.901,True,1.0
493.255,493.912,True,0.9675291730085844
494.131,494.531,True,1.0
497.07199999999995,498.18300000000005,True,0.8112811281128061
497.485,497.86,True,0.9431111111111932
501.032,501.59,True,1.0
501.024,502.061,True,1.0
503.436,503.711,True,1.0
505.634,506.356,True,0.97322253000921
508.55800000000005,509.264,True,1.0
515.505,515.901,True,1.0
516.485,516.6,True,1.0
517.132,517.806,True,1.0
523.716,523.98,True,1.0
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.989345509893877
528.255,528.9119999999999,True,1.0
533.29,533.492,True,1.0
538.317,538.63,True,0.9318423855167842
538.461,538.837,True,0.9432624113477471
547.056,547.511,True,1.0
563.887,564.651,True,0.9856020942408807
569.831,570.545,True,1.0
576.336,576.627,True,1.0
577.0319999999999,577.48,True,1.0
580.202,580.631,True,1.0
582.155,582.589,True,1.0
588.128,588.528,True,0.8800000000002729
593.055,593.654,True,0.9465776293824325
594.9259999999999,595.3430000000001,True,1.0
