Start Time,End Time,Exist
0.021333333333333333,0.14400000000000002,False
0.20800000000000002,0.5760000000000001,False
0.39466666666666667,0.9866666666666666,False
1.0026666666666666,1.7280000000000002,False
1.0026666666666666,1.104,False
1.5733333333333333,1.984,False
2.0,2.965333333333333,False
3.002666666666667,3.12,False
2.997333333333333,3.9786666666666655,False
3.9946666666666655,4.976,False
4.992,5.973333333333333,False
5.989333333333334,6.970666666666666,False
6.6933333333333325,6.778666666666666,False
6.986666666666667,7.968,False
7.007999999999999,7.216,False
7.984,8.965333333333334,False
8.863999999999997,8.938666666666666,False
8.981333333333334,9.962666666666667,False
9.978666666666664,10.757333333333333,False
10.688,10.938666666666665,False
10.864,10.96,False
10.976,11.957333333333333,True
11.728,11.957333333333333,True
12.005333333333333,12.954666666666665,False
12.970666666666665,13.952,False
13.968,14.229333333333335,False
14.101333333333335,14.170666666666667,False
14.282666666666668,14.949333333333335,False
14.981333333333335,15.930666666666667,False
15.114666666666668,15.264,False
15.349333333333336,15.493333333333334,False
15.962666666666665,16.944000000000003,True
16.96,17.258666666666667,False
16.992,17.050666666666668,False
17.312,17.936,True
17.973333333333336,18.938666666666673,False
18.874666666666673,18.928,False
18.954666666666665,19.92,False
19.376,19.46133333333333,False
19.850666666666665,19.936,False
19.952,20.288,False
20.378666666666664,20.933333333333334,False
20.96,21.90933333333333,True
21.48266666666667,21.60533333333333,False
21.856,21.93066666666667,False
21.946666666666665,22.928,False
22.522666666666666,22.586666666666666,False
22.944000000000003,23.92533333333333,False
23.94133333333333,24.922666666666668,False
24.64533333333333,24.896,False
24.949333333333332,25.568,False
25.36,25.92,False
25.82933333333333,25.89333333333333,False
25.936,26.917333333333332,False
26.57066666666667,26.650666666666666,False
26.93333333333333,27.53066666666667,False
27.38666666666667,27.64266666666667,False
27.71733333333333,27.904,False
27.936,28.912000000000006,False
28.928,29.909333333333336,False
29.12533333333333,29.408,False
29.94666666666667,30.90666666666667,False
30.954666666666665,31.904,False
31.92,32.90133333333333,True
31.94133333333333,32.154666666666664,False
32.91733333333333,33.898666666666664,False
33.91466666666667,34.522666666666666,False
34.56533333333333,34.87466666666667,False
34.650666666666666,34.704,False
34.800000000000004,34.896,False
34.922666666666665,35.89333333333333,False
34.928000000000004,35.12,False
35.909333333333336,36.89066666666667,True
36.58666666666667,36.89066666666667,True
36.906666666666666,37.888000000000005,False
37.41866666666667,37.472,False
37.90933333333333,38.88533333333333,False
38.90133333333333,39.882666666666665,True
39.312,39.42933333333333,False
39.89866666666666,40.88,False
40.896,41.87733333333333,False
40.896,41.061333333333344,False
41.89333333333333,42.31466666666667,False
42.27733333333333,42.83733333333333,False
42.522666666666666,42.78933333333333,False
42.906666666666666,43.872,False
43.898666666666664,44.86933333333333,False
44.54933333333333,44.624,False
44.88533333333334,44.98133333333334,False
44.992,45.86133333333333,False
45.88266666666666,46.38399999999999,False
45.90933333333333,46.0,False
46.48533333333333,46.864,False
46.88,47.216,False
47.06666666666667,47.83466666666667,False
47.88266666666666,48.83733333333333,False
48.73066666666666,48.85333333333333,False
48.87466666666666,49.856,False
49.872,50.85333333333333,True
50.02133333333333,50.154666666666664,False
50.86933333333333,51.21066666666666,False
51.2,51.85066666666666,False
51.903999999999996,52.83733333333333,True
52.864,53.834666666666664,True
53.86133333333333,54.84266666666666,True
54.85866666666666,55.84,False
55.856,56.83733333333333,False
56.85333333333333,57.36,False
57.35466666666667,57.78133333333333,False
57.72266666666667,57.824,False
57.85066666666667,58.82666666666667,False
58.848,59.744,False
59.69066666666666,59.82933333333333,False
59.845333333333336,60.82666666666667,False
60.68266666666667,60.82666666666667,False
60.84266666666666,61.168,False
60.84266666666666,61.79733333333333,False
61.85066666666666,62.82133333333333,False
62.24,62.32533333333333,False
62.83733333333333,63.81866666666666,False
63.856,64.592,False
64.50666666666666,64.816,False
64.83200000000001,65.168,False
65.25333333333333,65.81333333333333,False
65.82933333333334,66.81066666666666,True
66.82666666666667,67.80799999999999,False
67.472,67.78133333333332,False
67.82400000000001,68.80533333333334,True
68.82133333333334,68.93866666666666,False
68.95466666666667,69.80266666666667,False
68.87466666666667,69.12533333333333,False
69.81866666666667,70.8,False
70.816,71.52,False
70.816,70.97066666666666,False
71.328,71.79733333333333,False
71.81333333333335,72.79466666666667,False
72.81066666666669,73.01333333333334,False
73.06133333333334,73.792,False
73.808,74.78933333333333,False
74.80533333333334,75.78666666666666,False
75.80266666666667,76.768,False
76.80000000000003,77.78133333333334,False
77.79733333333334,78.07466666666667,False
77.904,78.02133333333333,False
78.096,78.77866666666667,False
78.18666666666667,78.32533333333333,False
78.49600000000001,78.56533333333333,False
78.79466666666667,79.76,False
79.12533333333333,79.232,False
79.792,80.54933333333331,False
80.14933333333333,80.77333333333333,False
80.78933333333335,81.73333333333333,False
81.39733333333334,81.62133333333334,False
81.78666666666669,81.872,False
81.92533333333334,82.76799999999999,False
82.61333333333333,82.70400000000002,False
82.78399999999999,83.74933333333334,False
83.78133333333334,84.73599999999998,True
84.62933333333334,84.76266666666666,False
84.77866666666667,85.75999999999998,False
85.78666666666669,85.97866666666668,False
85.88266666666667,86.75733333333334,False
86.77333333333334,87.728,False
87.67466666666668,87.74933333333334,False
87.85066666666668,88.13866666666668,False
87.91466666666666,88.56533333333331,False
88.62933333333334,88.75200000000001,False
88.76799999999999,89.74933333333333,False
89.648,89.74933333333333,False
89.76533333333334,90.74666666666668,False
90.78933333333332,90.88,False
90.816,91.744,False
90.98666666666666,91.04533333333332,False
91.62133333333334,91.744,False
91.76,92.16533333333334,False
91.89866666666668,92.04799999999999,False
92.09066666666666,92.74133333333332,False
92.76799999999999,93.73866666666666,False
93.75466666666668,94.736,False
94.752,95.63733333333332,False
95.16799999999999,95.73333333333332,False
95.74933333333334,96.72,False
96.77333333333333,97.728,False
97.30666666666666,97.70133333333332,False
97.744,98.72533333333332,False
98.624,98.68266666666666,False
98.74133333333334,99.14666666666668,False
98.74133333333334,99.712,False
99.73866666666667,100.72,False
100.736,101.71733333333331,False
100.88,100.992,False
101.73333333333332,102.18666666666668,False
102.00533333333333,102.06933333333332,False
102.14933333333332,102.704,True
102.53333333333332,102.66666666666666,True
102.61866666666666,102.71466666666666,True
102.736,103.69066666666667,True
103.728,103.99466666666667,False
103.77600000000001,104.22933333333332,False
104.096,104.70933333333332,False
104.72533333333334,105.52,False
104.75733333333334,104.88,False
105.36,105.664,False
105.73866666666666,105.792,False
105.74933333333333,106.69333333333331,False
105.88266666666668,106.064,False
106.528,106.704,False
106.72,107.70133333333334,False
106.81066666666668,107.00266666666668,False
107.73333333333332,108.69866666666668,False
108.71466666666667,109.68533333333332,False
108.74666666666668,108.87466666666668,False
109.712,110.69333333333331,False
110.70933333333332,111.69066666666666,False
111.33333333333331,111.65866666666666,False
111.70666666666668,112.27733333333332,False
112.29333333333334,112.68799999999999,False
112.704,113.68533333333332,False
113.568,113.65333333333334,False
113.70133333333334,114.68266666666666,False
114.208,114.29333333333334,False
114.56533333333331,114.68266666666666,False
114.69866666666668,115.67466666666668,False
114.736,114.80533333333332,False
115.696,115.776,False
115.72266666666668,115.83466666666668,False
115.88266666666668,116.45333333333332,False
116.54933333333334,116.67733333333334,False
116.69333333333334,117.67466666666668,False
116.69333333333334,116.82666666666668,False
117.69066666666667,118.67200000000001,True
118.68799999999999,119.05066666666666,True
119.072,119.62666666666668,False
119.53066666666666,119.66933333333333,False
119.68533333333336,119.76,False
119.74933333333334,120.66666666666669,False
120.69866666666668,121.02933333333334,False
120.96,121.664,False
121.68,122.64,False
122.67733333333334,122.73066666666666,False
122.69333333333331,123.65866666666666,False
123.67466666666668,124.656,False
124.672,125.65333333333334,True
124.85333333333334,124.94933333333334,False
125.66933333333334,126.544,False
126.37866666666667,126.65066666666668,False
126.67200000000001,127.64266666666668,True
126.83733333333332,126.90666666666668,False
127.664,128.64533333333333,False
128.66133333333335,129.64266666666668,True
129.65866666666668,130.64,False
130.656,131.04533333333333,False
131.02933333333334,131.63733333333334,False
131.65333333333334,132.63466666666667,True
132.464,132.54933333333332,True
132.51733333333334,132.63466666666667,True
132.65066666666667,133.59466666666665,True
133.2,133.26933333333332,False
133.648,134.61333333333332,False
133.648,133.72266666666667,False
134.18666666666667,134.29866666666666,False
134.64533333333333,135.6266666666667,False
135.64266666666668,136.62400000000002,True
136.56533333333334,136.62400000000002,True
136.64,137.62133333333335,True
137.55733333333333,137.61066666666667,False
