Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.26945412311266187
17.735,17.971,False,0.0
21.613000000000003,21.712,True,0.37710437710434835
32.476,32.733000000000004,True,0.6640726329442251
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.6296296296296169
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,True,0.41919191919176096
53.665,54.107,True,0.3235294117647073
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.666666666666597
84.1,84.194,True,0.5886524822694906
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.33428300094963165
125.4,125.61399999999999,True,0.24922118380068015
126.928,127.395,True,0.13704496788007092
128.923,129.621,True,0.6494746895892751
132.458,132.983,True,0.10476190476191662
136.262,137.014,True,0.5390070921985531
142.014,142.06,False,0.0
142.656,142.871,True,0.42170542635656905
152.515,153.101,True,0.18202502844128968
154.159,154.671,True,0.40624999999999656
155.452,156.43,True,0.8868438991138021
156.33100000000002,156.575,True,0.6338797814207988
156.901,157.013,True,0.812500000000111
158.814,159.536,True,0.8938134810710785
160.858,161.891,True,0.3975475959986773
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.297872340425552
176.442,176.59400000000002,False,0.0
180.535,180.952,True,0.19184652278173567
207.30700000000002,207.93099999999998,True,0.20512820512819344
210.58700000000002,210.801,True,0.2741433021807929
229.512,229.995,True,1.0
236.641,236.75099999999998,True,0.5242424242425863
238.44099999999997,238.916,True,0.13824561403506308
239.011,239.515,True,0.10582010582012431
240.787,241.167,True,0.5587719298245685
241.419,241.58,True,0.4637681159418857
241.58900000000003,242.097,True,0.8608923884514643
243.84400000000002,244.521,True,0.2836041358936742
246.16099999999997,247.524,True,0.35607728050865095
248.114,248.61,True,0.7204301075269464
250.287,251.415,True,0.42080378250587536
252.398,252.69099999999997,True,0.5199089874858112
252.707,254.56599999999997,True,0.4688900842746909
254.64,254.83900000000003,True,0.8576214405357435
292.92400000000004,293.073,True,0.3579418344517104
293.155,293.494,True,0.2517207472958996
296.48,297.001,True,0.34804862444030515
297.327,297.785,True,0.558951965065532
299.214,299.437,True,0.7653213751867165
299.619,300.627,True,0.9447751322752153
302.312,303.13,True,0.9706601466992648
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,True,0.24844720496889255
371.032,371.416,True,0.208333333333432
373.588,373.84,True,0.5502645502644238
374.73900000000003,374.833,True,0.7056737588651346
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6114649681529585
392.41,392.749,True,0.3461160275317104
412.164,412.224,True,0.7111111111119532
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.7145969498910514
441.639,442.08099999999996,True,0.9072398190042645
442.19199999999995,442.56800000000004,True,0.42553191489343045
443.531,444.44800000000004,True,0.7440930570700379
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.8940870695258019
448.05300000000005,448.846,True,0.9819251786465341
453.096,453.666,True,0.8140350877193056
453.894,454.53,True,0.5366876310273115
456.289,456.529,True,0.4708333333333136
457.231,457.615,True,0.8888888888886093
459.39099999999996,459.63,True,0.8702928870292818
459.699,459.925,True,0.2595870206487828
460.039,460.25,True,0.65718799368084
460.907,461.49699999999996,True,0.9666666666666185
461.774,461.898,True,0.6451612903227877
462.344,462.56699999999995,True,0.7174887892381757
464.81800000000004,465.25199999999995,True,0.17204301075240933
475.594,475.93699999999995,True,0.4382896015547579
475.726,476.366,True,0.5666666666666608
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.5758865248228093
482.355,483.033,True,0.22812192723691585
483.69800000000004,484.635,True,0.6887228744218181
485.205,485.69300000000004,True,0.7540983606555238
489.44699999999995,490.042,True,0.8773109243695976
489.583,490.901,True,0.7121901871521813
493.255,493.912,True,0.16235413495690446
494.131,494.531,True,0.8133333333332632
497.07199999999995,498.18300000000005,True,0.6528652865285712
497.485,497.86,True,0.914666666666714
501.032,501.59,True,1.0
501.024,502.061,True,0.9485695917711255
503.436,503.711,True,0.8836363636362359
505.634,506.356,True,0.9307479224377342
508.55800000000005,509.264,True,0.9244570349386858
515.505,515.901,True,0.7516835016837013
516.485,516.6,False,0.0
517.132,517.806,True,0.9179030662708347
523.716,523.98,True,0.8282828282827326
526.384,527.148,True,0.7137870855148601
527.0740000000001,527.293,True,0.6971080669710618
528.255,528.9119999999999,True,0.852359208524125
533.29,533.492,True,0.7920792079206417
538.317,538.63,True,0.8466453674124922
538.461,538.837,True,0.7943262411345631
547.056,547.511,False,0.0
563.887,564.651,True,0.4537521815009004
569.831,570.545,True,0.6423902894491543
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.40476190476180807
580.202,580.631,True,0.783216783216596
582.155,582.589,True,0.8356374807988471
588.128,588.528,True,0.8133333333333788
593.055,593.654,True,0.8386199220923456
594.9259999999999,595.3430000000001,True,0.8872901678651399
