Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.6018158236057118
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.55555555555555
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.2533936651583591
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.3921568627450263
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.31908831908830504
125.4,125.61399999999999,False,0.0
126.928,127.395,True,0.12562455389001936
128.923,129.621,True,0.6418338108882152
132.458,132.983,False,0.0
136.262,137.014,True,0.47517730496458455
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,True,0.17292377701930522
154.159,154.671,True,0.31249999999999306
155.452,156.43,True,0.8268575323790127
156.33100000000002,156.575,True,0.4371584699452419
156.901,157.013,False,0.0
158.814,159.536,True,0.8864265927977547
160.858,161.891,True,0.24782187802517275
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.29078014184394535
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,True,0.19658119658121956
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.9385783298827576
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,True,0.544736842105253
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.850393700787465
243.84400000000002,244.521,True,0.27572624322999373
246.16099999999997,247.524,True,0.07825874296890999
248.114,248.61,True,0.6989247311828346
250.287,251.415,True,0.3120567375886598
252.398,252.69099999999997,True,0.48350398179767584
252.707,254.56599999999997,True,0.3455262686031838
254.64,254.83900000000003,True,0.8308207705189659
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.22025565388387025
296.48,297.001,True,0.3378119001919421
297.327,297.785,True,0.3144104803493385
299.214,299.437,True,0.47832585949182527
299.619,300.627,True,0.9341931216930788
302.312,303.13,True,0.9641401792991632
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,True,0.23188405797111938
371.032,371.416,True,0.19444444444437867
373.588,373.84,True,0.5291005291003728
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.5774946921447827
392.41,392.749,True,0.3303834808258608
412.164,412.224,False,0.0
425.775,426.039,True,0.48484848484819776
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.7843137254899566
442.19199999999995,442.56800000000004,True,0.41134751773044714
443.531,444.44800000000004,True,0.6743002544528488
446.319,446.537,True,0.7584097859324809
446.789,447.30199999999996,True,0.8836907082521236
448.05300000000005,448.846,True,0.83396385035729
453.096,453.666,True,0.6456140350877183
453.894,454.53,True,0.5115303983228771
456.289,456.529,True,0.33333333333372805
457.231,457.615,True,0.5972222222224854
459.39099999999996,459.63,True,0.6917712691769262
459.699,459.925,False,0.0
460.039,460.25,True,0.5813586097950347
460.907,461.49699999999996,True,0.9666666666666185
461.774,461.898,True,0.6021505376350297
462.344,462.56699999999995,True,0.693572496263298
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.3760932944604085
475.726,476.366,True,0.3666666666665897
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.5758865248228093
482.355,483.033,True,0.22025565388399101
483.69800000000004,484.635,True,0.6374955531839414
485.205,485.69300000000004,True,0.40437158469966805
489.44699999999995,490.042,True,0.5904761904759894
489.583,490.901,True,0.5988872028325377
493.255,493.912,True,0.15423642820905056
494.131,494.531,True,0.8000000000000569
497.07199999999995,498.18300000000005,True,0.5424542454244896
497.485,497.86,True,0.861333333333126
501.032,501.59,True,1.0
501.024,502.061,True,0.9434265509482874
503.436,503.711,True,0.772121212121117
505.634,506.356,True,0.9233610341644888
508.55800000000005,509.264,True,0.8309726156751807
515.505,515.901,True,0.7003367003364819
516.485,516.6,False,0.0
517.132,517.806,True,0.902077151335279
523.716,523.98,True,0.8080808080809038
526.384,527.148,True,0.7068062827224563
527.0740000000001,527.293,True,0.6971080669710618
528.255,528.9119999999999,True,0.8361237950285888
533.29,533.492,True,0.7656765676563013
538.317,538.63,True,0.7348242811509721
538.461,538.837,True,0.7659574468088902
547.056,547.511,False,0.0
563.887,564.651,True,0.4467713787084964
569.831,570.545,True,0.6349206349207461
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.3690476190471055
580.202,580.631,True,0.7583527583533343
582.155,582.589,True,0.811059907834152
588.128,588.528,True,0.7866666666666781
593.055,593.654,True,0.8280467445741946
594.9259999999999,595.3430000000001,True,0.8313349320535866
