Start Time,End Time,Exist
39.47733333333333,39.54666666666667,True
53.70133333333333,53.80266666666667,True
118.49600000000001,118.58133333333332,True
129.136,129.57333333333335,True
136.656,136.93866666666668,True
154.34666666666666,154.496,True
155.488,155.54666666666668,True
155.60533333333333,156.30933333333334,True
158.89600000000002,159.47733333333332,True
161.2853333333333,161.45066666666662,True
175.66933333333333,175.87733333333333,True
229.584,229.70666666666665,True
241.632,241.968,True
244.05866666666665,244.23466666666667,True
246.7733333333333,246.8693333333333,True
248.1493333333333,248.28266666666664,True
248.39466666666667,248.58666666666667,True
250.3733333333333,250.47466666666668,True
250.77866666666668,250.8853333333333,True
251.00799999999998,251.12,True
252.4213333333333,252.48,True
252.736,253.21066666666667,True
254.65599999999998,254.7573333333333,True
297.5093333333333,297.6426666666667,True
299.6533333333333,300.17066666666665,True
300.2186666666667,300.53333333333336,True
302.3466666666667,303.0986666666667,True
371.09866666666665,371.15733333333327,True
373.66933333333327,373.792,True
384.496,384.5653333333333,True
392.63466666666665,392.73066666666665,True
425.8826666666667,426.0,True
441.65866666666665,441.792,True
441.84,442.032,True
442.2826666666666,442.37866666666673,True
443.536,443.632,True
443.936,444.43733333333336,True
446.34133333333335,446.496,True
446.8266666666667,447.26933333333335,True
448.08533333333327,448.736,True
453.16266666666667,453.344,True
454.36800000000005,454.5013333333334,True
456.42666666666673,456.496,True
457.2586666666666,457.40266666666673,True
459.408,459.536,True
460.11199999999997,460.19199999999995,True
460.92266666666666,461.472,True
462.3733333333333,462.5173333333333,True
475.8133333333333,475.9573333333333,True
476.08,476.144,True
482.85333333333335,482.99199999999996,True
483.85066666666665,484.112,True
484.2773333333333,484.496,True
485.31199999999995,485.4453333333333,True
489.92533333333336,490.43199999999996,True
493.7866666666667,493.87733333333335,True
494.176,494.48533333333336,True
497.13066666666674,497.3493333333333,True
497.4453333333333,497.64266666666674,True
497.69066666666674,497.84,True
501.01333333333326,501.62666666666667,True
501.7813333333333,501.9626666666666,True
503.536,503.62666666666667,True
503.67466666666667,503.7333333333333,True
505.6693333333334,506.3253333333333,True
508.66133333333335,509.2373333333333,True
515.5253333333334,515.5946666666667,True
515.6853333333332,515.8720000000002,True
517.1466666666666,517.5893333333332,True
517.6373333333332,517.7813333333334,True
523.7493333333333,523.952,True
526.6133333333332,527.1466666666666,True
527.0933333333334,527.2213333333333,True
528.3146666666668,528.5546666666667,True
528.6080000000002,528.8906666666667,True
533.3653333333334,533.456,True
538.5813333333333,538.6506666666667,True
564.0853333333333,564.4159999999999,True
569.9946666666667,570.4373333333334,True
580.2506666666667,580.4213333333333,True
580.4693333333333,580.5493333333333,True
582.1759999999999,582.4159999999999,True
588.1493333333334,588.3626666666668,True
593.0613333333333,593.3386666666668,True
593.4346666666668,593.6266666666667,True
595.0026666666666,595.2906666666668,True
597.2053333333333,597.3066666666667,True
