Start Time,End Time,Exist
1.4826666666666666,1.5466666666666666,False
2.512,2.608,False
4.997333333333333,5.157333333333333,False
5.050666666666666,5.210666666666667,False
5.674666666666666,5.802666666666666,False
7.52,7.6480000000000015,False
9.44,9.525333333333334,False
10.693333333333333,10.752,False
11.733333333333333,11.824000000000002,True
13.130666666666665,13.2,False
15.429333333333336,15.488,False
16.096,16.32,True
16.474666666666668,16.53333333333333,True
16.592,16.682666666666666,True
17.813333333333336,17.930666666666667,True
18.293333333333337,18.352,False
20.602666666666664,20.704,False
21.232,21.328000000000003,False
21.67466666666667,21.76,True
21.86133333333333,21.92533333333333,False
23.09333333333333,23.20533333333333,False
23.28533333333333,23.344,False
24.986666666666668,25.11466666666667,False
27.098666666666666,27.18933333333333,False
28.07466666666667,28.144,False
28.26666666666667,28.35733333333333,False
28.336,28.448,False
32.49066666666666,32.72533333333333,True
33.242666666666665,33.296,False
33.76533333333333,33.89333333333333,False
34.57066666666667,34.67733333333334,False
36.192,36.29866666666667,False
36.42666666666667,36.60266666666667,True
37.642666666666656,37.792,False
38.010666666666665,38.128,False
38.906666666666666,38.965333333333334,False
39.06666666666667,39.312,False
39.461333333333336,39.568000000000005,True
42.03733333333333,42.112,False
43.263999999999996,43.343999999999994,False
43.61600000000001,43.84,False
44.608000000000004,44.76266666666667,False
44.77866666666666,44.864,False
46.02133333333333,46.07466666666666,False
49.25333333333333,49.41333333333333,False
50.96,51.04,False
51.909333333333336,51.96266666666667,False
52.26133333333333,52.368,True
52.30933333333334,52.37866666666667,True
53.60533333333333,53.81333333333333,True
53.67466666666667,53.82933333333333,True
53.89333333333334,54.08,True
56.85866666666666,57.07733333333334,False
57.91466666666667,57.973333333333336,False
58.06933333333333,58.165333333333336,False
61.648,61.76533333333333,False
63.55733333333333,63.72266666666667,False
65.39733333333334,65.51466666666667,False
65.61066666666667,65.79733333333334,False
66.05333333333333,66.10666666666667,False
68.36800000000001,68.50133333333333,False
68.59733333333334,68.69333333333334,True
69.008,69.152,False
71.072,71.16266666666667,False
71.41866666666667,71.56266666666666,False
71.62666666666667,71.792,False
72.73066666666669,72.78933333333335,False
73.22666666666667,73.41333333333334,False
74.256,74.47466666666666,False
74.53333333333333,74.592,False
75.328,75.42933333333333,False
75.824,75.97333333333333,False
76.416,76.49600000000001,False
76.672,76.752,False
76.92800000000003,76.98666666666666,False
77.488,77.57333333333334,False
79.37066666666666,79.52533333333334,False
79.87733333333333,79.94133333333333,False
80.80533333333334,80.992,False
82.38933333333334,82.45333333333333,False
84.13866666666667,84.22399999999998,True
84.59733333333331,84.67733333333331,False
84.86933333333333,85.01866666666666,False
85.15199999999999,85.26933333333331,False
86.34133333333334,86.44800000000002,False
86.848,86.944,False
87.33333333333331,87.456,False
88.29333333333334,88.35733333333332,False
88.83200000000001,88.91733333333332,False
89.32266666666666,89.38133333333332,False
89.84533333333334,89.92533333333334,False
91.09333333333332,91.23733333333334,False
91.45066666666666,91.53066666666666,False
92.53866666666669,92.624,False
92.77333333333333,92.99733333333332,False
95.12533333333332,95.216,False
95.24799999999999,95.344,False
96.88533333333334,97.04533333333332,False
97.50933333333332,97.696,False
100.29866666666666,100.432,False
100.90666666666668,101.03466666666668,False
101.09333333333332,101.19466666666666,False
103.33866666666668,103.44533333333334,False
106.8,106.95466666666668,False
107.008,107.23733333333334,False
107.77600000000001,107.83466666666666,False
108.22933333333334,108.28266666666669,False
108.52799999999999,108.60266666666666,False
109.76533333333332,109.888,False
110.03200000000001,110.16533333333334,False
112.61333333333334,112.68266666666668,False
113.23733333333334,113.376,False
114.75733333333332,114.82133333333331,False
115.25866666666666,115.37066666666666,False
116.304,116.37333333333332,False
117.29066666666668,117.38133333333332,False
118.06933333333332,118.16533333333334,False
118.46933333333334,118.62933333333334,True
119.17333333333332,119.32266666666666,False
121.42933333333332,121.51466666666668,False
122.93333333333334,123.37066666666666,False
124.912,125.056,False
125.40266666666668,125.51466666666668,True
125.67466666666668,125.728,False
125.68533333333332,125.77066666666668,False
126.77333333333333,126.90666666666668,False
126.94933333333331,127.05066666666669,True
127.28533333333333,127.39200000000001,True
128.94400000000002,129.00266666666667,True
129.12533333333334,129.584,True
129.84,130.02133333333333,False
132.84266666666667,133.05066666666667,True
133.12,133.20533333333333,False
133.7973333333333,133.93599999999998,False
134.65066666666667,134.85333333333332,False
136.27200000000002,136.34666666666666,True
136.64533333333335,137.11466666666666,True
137.79733333333334,137.87733333333333,False
138.752,138.80533333333332,False
138.90133333333333,138.97066666666666,False
139.34933333333333,139.43466666666666,False
139.81333333333333,139.88266666666667,False
139.98933333333332,140.06933333333333,False
141.15200000000002,141.20533333333333,False
141.28533333333334,141.424,False
141.75466666666662,141.81866666666667,False
141.91466666666662,142.096,True
142.096,142.18133333333333,False
142.70933333333332,142.816,True
142.94933333333333,143.088,False
143.22666666666666,143.296,False
145.70666666666668,145.76000000000005,False
146.19733333333338,146.368,False
146.752,146.81066666666666,False
147.65866666666668,147.75466666666668,False
148.42133333333334,148.496,False
149.39733333333334,149.488,False
150.27200000000002,150.512,False
151.04533333333333,151.12533333333332,False
151.2373333333333,151.31733333333332,False
152.02133333333333,152.07466666666662,False
152.39466666666667,152.50666666666666,False
152.67733333333334,152.85333333333338,True
153.49866666666668,153.55200000000005,False
154.21333333333334,154.53866666666667,True
155.00266666666667,155.09866666666667,False
155.328,155.55733333333333,True
155.4346666666667,155.52533333333338,True
155.59466666666668,156.32,True
156.35733333333334,156.52266666666668,True
156.82133333333334,156.99733333333333,True
158.83733333333333,159.488,True
159.62133333333333,159.77066666666667,False
159.73333333333332,159.89866666666666,False
160.928,161.5413333333333,True
162.63466666666667,162.68800000000005,False
162.80533333333338,162.86933333333334,False
165.46666666666667,165.52533333333332,False
167.81333333333333,167.89866666666666,False
167.87733333333333,167.94133333333332,False
168.45866666666666,168.528,False
170.70933333333338,170.84799999999998,False
172.56533333333337,172.72533333333337,True
172.99733333333333,173.424,True
173.95733333333337,174.22400000000002,False
174.39466666666667,174.45866666666663,False
174.976,175.05066666666667,False
175.65866666666665,175.888,True
177.0293333333333,177.11466666666664,False
177.2853333333333,177.40266666666665,False
177.7973333333333,177.872,False
178.18133333333333,178.3093333333333,False
179.0186666666667,179.10933333333335,False
179.13066666666668,179.21599999999998,False
179.68533333333335,179.792,False
180.704,181.01866666666663,True
181.78666666666663,181.87733333333333,False
182.5653333333333,182.64,False
183.136,183.35466666666667,False
184.688,184.77866666666665,False
185.25333333333333,185.3813333333333,False
186.11733333333333,186.176,False
186.58666666666664,186.64533333333333,False
188.1653333333333,188.21866666666668,False
189.88266666666667,190.144,False
190.64533333333333,190.89066666666668,False
191.06666666666663,191.16266666666667,False
191.64266666666663,191.84533333333331,False
192.32,192.38400000000001,False
193.856,194.02666666666667,False
194.32,194.41066666666663,False
194.49066666666667,194.62400000000002,False
194.69866666666667,194.77866666666665,False
195.17866666666663,195.296,False
196.38400000000001,196.45866666666663,False
196.832,196.94933333333336,False
197.36,197.456,False
197.3973333333333,197.456,False
197.67466666666667,197.81866666666667,False
197.81333333333333,197.91466666666668,False
198.304,198.368,False
200.95466666666667,201.024,False
201.75466666666665,201.856,False
203.2853333333333,203.34933333333333,False
203.7973333333333,203.88266666666667,False
203.90400000000002,204.02666666666664,False
205.61066666666667,205.77066666666667,False
205.968,206.11733333333333,False
