Start Time,End Time,Exist
0.304,0.368,False
0.5493333333333333,0.6719999999999999,False
1.168,1.397333333333333,False
1.4773333333333332,1.5466666666666666,False
1.5786666666666669,1.9786666666666664,False
2.0,2.069333333333333,False
2.1386666666666665,2.3146666666666667,False
2.2186666666666666,2.2826666666666666,False
2.501333333333333,2.944,False
3.1093333333333333,3.2960000000000003,False
3.4186666666666667,3.578666666666667,False
3.530666666666667,3.973333333333333,False
4.133333333333333,4.272,False
4.234666666666667,4.517333333333333,False
4.570666666666667,4.970666666666666,False
4.8533333333333335,4.938666666666666,False
4.992,5.157333333333333,False
5.002666666666666,5.632000000000001,False
5.472,5.813333333333333,False
5.877333333333333,5.952000000000001,False
5.989333333333334,6.053333333333334,False
6.426666666666668,6.613333333333332,False
6.7733333333333325,6.9013333333333335,False
7.007999999999999,7.184,False
7.04,7.1466666666666665,False
7.216,7.461333333333334,False
7.381333333333334,7.477333333333334,False
7.482666666666668,7.930666666666667,False
8.138666666666666,8.666666666666666,False
8.613333333333333,8.746666666666666,False
8.672,8.826666666666666,False
9.402666666666667,9.610666666666667,False
9.514666666666667,9.642666666666667,False
9.674666666666667,9.898666666666667,False
9.994666666666664,10.224,False
9.978666666666664,10.085333333333333,False
10.405333333333333,10.469333333333333,False
10.517333333333333,10.752,False
10.645333333333333,10.72,False
10.768,10.933333333333335,False
10.981333333333335,11.12,False
11.28,11.370666666666667,False
11.312000000000001,11.450666666666667,False
11.573333333333332,11.781333333333333,True
11.728,11.893333333333333,True
11.813333333333333,11.930666666666667,False
12.021333333333333,12.314666666666668,False
12.133333333333333,12.335999999999999,False
12.469333333333333,12.933333333333335,False
12.970666666666665,13.2,False
13.498666666666667,13.610666666666667,False
13.856,13.946666666666667,False
13.968,14.026666666666667,False
14.357333333333333,14.741333333333333,False
14.837333333333332,14.944,False
15.114666666666668,15.274666666666667,False
15.402666666666667,15.488,False
15.477333333333334,15.610666666666667,False
15.781333333333334,15.925333333333334,False
16.005333333333333,16.762666666666664,True
16.773333333333333,16.864,False
16.965333333333334,17.136000000000006,False
17.44,17.541333333333334,False
17.653333333333336,17.930666666666667,True
17.706666666666667,17.792,True
18.010666666666673,18.170666666666673,False
18.005333333333336,18.709333333333333,False
18.416,18.586666666666673,False
18.682666666666673,18.82133333333333,False
18.954666666666665,19.136,False
19.12,19.264,False
19.52,19.744,False
19.712,19.872,False
19.952,20.122666666666664,False
20.522666666666666,20.757333333333328,False
20.533333333333328,20.896,False
20.768,20.874666666666666,False
21.029333333333334,21.104,False
21.12,21.312,False
21.226666666666667,21.42933333333333,False
21.66933333333333,21.76,True
21.856,21.92533333333333,False
21.946666666666665,22.128,False
22.234666666666666,22.86933333333333,False
22.810666666666666,22.864,False
23.050666666666665,23.264,False
23.28,23.39733333333333,False
23.402666666666665,23.722666666666665,False
23.83466666666667,23.89866666666667,False
23.94133333333333,24.02666666666667,False
24.16533333333333,24.37866666666667,False
24.426666666666666,24.48,False
24.64533333333333,24.74133333333333,False
24.949333333333332,25.28,False
25.17333333333333,25.41866666666667,False
25.36,25.584,False
25.39733333333333,25.49333333333333,False
25.754666666666665,25.90933333333333,False
26.18666666666667,26.24,False
26.272,26.384,False
26.37333333333333,26.496,False
26.618666666666666,26.816,False
27.09333333333333,27.365333333333336,False
27.488000000000003,27.616,False
27.73333333333333,27.87733333333333,False
28.06933333333333,28.144,False
28.26133333333333,28.45333333333333,False
28.33066666666667,28.58133333333333,False
28.351999999999997,28.43733333333333,False
28.76266666666667,28.896,False
28.986666666666668,29.248,False
29.520000000000003,29.57333333333333,False
29.968000000000004,30.416,False
30.59733333333333,30.8,False
30.954666666666665,31.12,False
31.04,31.104,False
31.114666666666665,31.274666666666665,False
31.62133333333333,31.856,False
31.92,32.128,False
32.25066666666667,32.85333333333333,True
33.205333333333336,33.41333333333333,False
33.216,33.370666666666665,False
33.552,33.61066666666667,False
33.76,33.89333333333333,False
33.84,33.89333333333333,False
34.20266666666667,34.431999999999995,False
34.21333333333334,34.27733333333334,False
34.56533333333333,34.77333333333333,False
34.928000000000004,35.114666666666665,False
35.232,35.322666666666656,False
35.28,35.36533333333333,False
35.54666666666667,35.65866666666667,False
35.728,35.87733333333333,False
35.770666666666656,35.872,False
35.909333333333336,36.048,False
36.09066666666667,36.19733333333335,False
36.18666666666667,36.29866666666667,False
36.26666666666667,36.341333333333345,False
36.357333333333344,36.60266666666667,True
36.688,36.741333333333344,False
36.64533333333333,36.81066666666667,False
36.906666666666666,37.09866666666667,False
37.21066666666667,37.333333333333336,False
37.232,37.30133333333333,False
37.35466666666667,37.55733333333333,False
37.626666666666665,37.856,False
37.96266666666666,38.16533333333333,False
38.34133333333333,38.544000000000004,False
38.45333333333333,38.592,False
38.90133333333333,39.061333333333344,False
39.061333333333344,39.333333333333336,False
39.312,39.424,False
39.44,39.845333333333336,True
39.54133333333333,39.653333333333336,True
39.76,39.86666666666667,False
39.808,39.87733333333333,False
39.89866666666666,40.064,False
40.19733333333333,40.30933333333333,False
40.35733333333333,40.544000000000004,False
40.75733333333333,40.848,False
41.141333333333336,41.22133333333333,False
41.525333333333336,41.68533333333333,False
41.95733333333333,42.112,False
41.989333333333335,42.112,False
42.22933333333333,42.309333333333335,False
42.27733333333333,42.48,False
42.522666666666666,42.64,False
42.906666666666666,43.168,False
43.216,43.472,False
43.216,43.856,False
43.93066666666667,43.983999999999995,False
44.01066666666666,44.090666666666664,False
43.952,44.10666666666666,False
44.224,44.43733333333334,False
44.48533333333333,44.83733333333333,False
44.56533333333334,44.61866666666666,False
44.74666666666666,44.864,False
44.74666666666666,44.85333333333333,False
44.88533333333334,44.96,False
45.07733333333334,45.18400000000001,False
45.36,45.456,False
45.54133333333333,45.65333333333334,False
45.583999999999996,45.71733333333334,False
45.88266666666666,46.192,False
46.55466666666666,46.83733333333333,False
46.751999999999995,46.848,False
46.88,47.13066666666667,False
47.39733333333334,47.583999999999996,False
47.55733333333334,47.728,False
47.88266666666666,48.128,False
