Start Time,End Time,Start Freq,End Freq,Duration
118.496,118.54933333333334,7.40625,7.21875,0.05333333333334167
155.49333333333334,155.54666666666668,9.0,9.0,0.05333333333334167
155.61066666666667,155.84,9.0,9.0,0.2293333333333294
156.00533333333334,156.12266666666667,9.0,9.09375,0.11733333333333462
158.91733333333332,159.08266666666665,9.0,9.09375,0.16533333333333644
159.376,159.46666666666667,9.0,9.0,0.09066666666666379
241.65333333333334,241.92533333333333,5.71875,5.71875,0.27199999999999136
252.73066666666668,253.20533333333333,6.09375,6.1875,0.4746666666666499
293.232,293.30133333333333,7.5,7.125,0.06933333333330438
297.504,297.6426666666667,7.78125,8.0625,0.1386666666666656
299.68,300.17066666666665,9.0,9.09375,0.49066666666664105
300.21333333333337,300.49600000000004,9.0,9.1875,0.28266666666667106
302.3466666666667,303.06666666666666,8.90625,9.1875,0.7199999999999704
441.664,441.792,8.25,8.0625,0.1279999999999859
441.85066666666665,442.0266666666667,7.875,7.5,0.17600000000004457
444.16,444.42133333333334,8.0625,7.5,0.26133333333331166
446.8693333333334,447.264,8.4375,7.6875,0.3946666666666374
448.1813333333333,448.69866666666667,6.09375,6.1875,0.5173333333333403
454.3626666666667,454.49600000000004,7.96875,7.78125,0.13333333333332575
457.25866666666667,457.39733333333334,7.40625,7.125,0.1386666666666656
459.41866666666664,459.5253333333333,7.96875,7.875,0.10666666666668334
461.24266666666665,461.30133333333333,6.0,6.09375,0.05866666666668152
483.856,484.096,6.0,6.1875,0.2400000000000091
490.112,490.22933333333333,6.09375,6.09375,0.1173333333333062
497.5146666666667,497.5733333333334,6.0,4.3125,0.05866666666668152
501.0506666666667,501.55733333333336,4.3125,4.3125,0.5066666666666606
505.66400000000004,506.32000000000005,4.3125,4.21875,0.6560000000000059
508.656,509.23199999999997,4.3125,4.3125,0.575999999999965
515.5253333333334,515.5946666666667,4.21875,4.3125,0.06933333333336122
515.7173333333334,515.8666666666667,4.21875,4.40625,0.14933333333328846
517.1466666666666,517.5893333333333,4.3125,4.3125,0.4426666666666961
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
523.744,523.9466666666667,4.125,4.3125,0.20266666666668698
526.608,527.1466666666666,4.96875,4.03125,0.5386666666666997
527.1306666666667,527.2213333333333,6.375,6.65625,0.09066666666660694
528.3093333333334,528.3786666666667,4.125,4.125,0.06933333333336122
528.736,528.8853333333334,4.03125,4.125,0.14933333333340215
533.3653333333334,533.4506666666667,4.3125,4.40625,0.08533333333332394
564.1866666666667,564.336,6.0,6.09375,0.14933333333328846
570.1333333333333,570.3466666666667,6.09375,6.1875,0.21333333333336668
580.304,580.4213333333333,8.34375,8.25,0.11733333333336304
582.176,582.416,8.53125,7.96875,0.2400000000000091
593.1840000000001,593.3226666666667,8.4375,8.15625,0.13866666666660876
593.4293333333333,593.6106666666666,7.875,7.59375,0.18133333333332757
595.008,595.2693333333333,8.25,7.78125,0.2613333333332548
597.216,597.3066666666667,8.25,8.0625,0.09066666666672063
