Start Time,End Time,Start Freq,End Freq,Duration
118.496,118.55466666666666,7.40625,7.21875,0.05866666666666731
136.65066666666667,136.73066666666668,7.40625,7.21875,0.0800000000000125
155.49333333333334,155.552,9.0,9.09375,0.0586666666666531
155.61066666666667,155.84533333333334,9.0,9.0,0.23466666666666924
156.00533333333334,156.12800000000001,9.0,9.09375,0.12266666666667447
158.91733333333332,159.088,8.90625,9.09375,0.1706666666666763
159.376,159.47199999999998,9.0,9.0,0.09599999999997522
241.65333333333334,241.96800000000002,5.71875,5.8125,0.31466666666668175
252.42133333333334,252.52266666666668,7.59375,7.03125,0.10133333333334349
252.73066666666668,253.21066666666667,6.0,6.1875,0.47999999999998977
293.232,293.3066666666667,7.5,7.125,0.07466666666664423
297.504,297.64799999999997,7.78125,8.0625,0.1439999999999486
299.68,300.176,9.0,9.09375,0.4959999999999809
300.21333333333337,300.5013333333333,9.0,9.1875,0.28799999999995407
302.3466666666667,303.072,8.90625,9.1875,0.7253333333333103
441.664,441.7973333333333,8.25,8.0625,0.13333333333332575
441.85066666666665,442.032,7.875,7.5,0.18133333333332757
444.16,444.4266666666667,8.0625,7.5,0.2666666666666515
446.34133333333335,446.48,6.75,7.125,0.1386666666666656
446.8693333333334,447.26933333333335,8.4375,7.6875,0.39999999999997726
448.1813333333333,448.704,6.09375,6.1875,0.5226666666666802
454.3626666666667,454.5013333333334,7.96875,7.78125,0.1386666666666656
457.25866666666667,457.4026666666667,7.40625,7.125,0.14400000000000546
459.41866666666664,459.53066666666666,7.96875,7.875,0.11200000000002319
461.24266666666665,461.46666666666664,6.0,6.09375,0.22399999999998954
475.824,475.8933333333333,7.875,7.78125,0.06933333333330438
483.856,484.10133333333334,6.0,6.1875,0.24533333333334895
484.31466666666665,484.5013333333333,6.09375,6.1875,0.18666666666666742
485.3546666666667,485.44533333333334,8.15625,8.0625,0.09066666666666379
490.112,490.23466666666667,6.09375,6.09375,0.12266666666664605
497.21066666666667,497.264,6.1875,6.1875,0.05333333333334167
497.5146666666667,497.5786666666667,6.0,4.3125,0.06400000000002137
501.0506666666667,501.5626666666667,4.3125,4.3125,0.5120000000000005
505.66400000000004,506.32533333333333,4.3125,4.21875,0.6613333333332889
508.656,509.2373333333333,4.3125,4.3125,0.5813333333333048
515.5253333333334,515.6,4.21875,4.3125,0.07466666666664423
515.7173333333334,515.8720000000001,4.21875,4.40625,0.15466666666668516
517.1466666666666,517.5946666666666,4.3125,4.3125,0.4479999999999791
517.632,517.7866666666666,4.125,4.125,0.15466666666668516
523.744,523.952,4.125,4.3125,0.20799999999997
526.608,527.1519999999999,4.96875,4.03125,0.5439999999999827
527.1306666666667,527.2266666666667,6.375,6.65625,0.09600000000000364
528.304,528.5600000000001,4.21875,4.03125,0.2560000000000855
528.6560000000001,528.8906666666667,4.125,4.125,0.2346666666666124
533.3653333333334,533.456,4.3125,4.40625,0.09066666666660694
564.1866666666667,564.3413333333333,6.0,6.09375,0.15466666666657147
570.1333333333333,570.3520000000001,6.09375,6.1875,0.21866666666676338
580.304,580.4266666666666,8.34375,8.25,0.12266666666664605
582.176,582.4213333333333,8.53125,7.96875,0.2453333333332921
593.1840000000001,593.3280000000001,8.4375,8.15625,0.14400000000000546
593.4293333333333,593.616,7.875,7.59375,0.18666666666672427
595.008,595.2746666666667,8.25,7.78125,0.2666666666666515
597.2053333333333,597.3173333333334,8.34375,7.96875,0.11200000000008004
