Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.714666666666666,6.65625,7.40625,0.17600000000000193
36.44266666666667,36.608000000000004,7.03125,5.15625,0.16533333333333644
39.456,39.541333333333334,10.3125,10.125,0.08533333333333104
49.95733333333333,50.117333333333335,7.96875,8.15625,0.1600000000000037
50.565333333333335,50.64,7.40625,8.0625,0.07466666666666555
50.736,50.821333333333335,5.53125,4.40625,0.08533333333333815
53.696,53.797333333333334,4.3125,4.40625,0.10133333333333638
53.97866666666667,54.032000000000004,10.40625,11.4375,0.053333333333334565
57.909333333333336,57.968,4.21875,4.21875,0.05866666666666731
68.59733333333334,68.68266666666668,4.21875,4.21875,0.08533333333333815
71.06666666666666,71.15733333333333,4.5,3.65625,0.09066666666666379
73.168,73.28533333333334,4.59375,3.375,0.11733333333333462
76.42133333333332,76.50133333333332,6.9375,8.15625,0.0799999999999983
77.328,77.40266666666668,5.15625,6.09375,0.07466666666667265
84.848,84.90133333333333,3.65625,3.0,0.05333333333332746
85.24266666666666,85.312,10.3125,11.90625,0.0693333333333328
107.616,107.70133333333334,6.5625,7.6875,0.08533333333333815
108.528,108.60266666666666,5.8125,5.90625,0.07466666666665844
117.47200000000001,117.54133333333334,5.625,4.3125,0.0693333333333328
118.48533333333333,118.56533333333333,7.40625,7.21875,0.0799999999999983
120.31466666666667,120.40533333333335,9.28125,10.6875,0.090666666666678
123.02933333333333,123.09333333333333,3.28125,5.625,0.06400000000000716
125.39733333333334,125.52000000000001,6.75,8.0625,0.12266666666667447
129.14666666666668,129.376,6.0,6.0,0.2293333333333294
133.04533333333333,133.14133333333334,11.0625,11.90625,0.09600000000000364
136.27200000000002,136.32533333333333,7.40625,7.40625,0.05333333333331325
136.64000000000001,136.98666666666668,7.40625,7.40625,0.346666666666664
142.70399999999998,142.84266666666664,6.9375,7.78125,0.1386666666666656
154.42133333333334,154.496,5.15625,5.90625,0.07466666666667265
155.4346666666667,155.52533333333335,4.78125,4.5,0.09066666666666379
155.48266666666666,155.56266666666667,9.0,9.09375,0.0800000000000125
155.6,155.88266666666667,9.0,9.0,0.28266666666667106
155.99466666666666,156.51733333333334,9.0,7.78125,0.5226666666666802
158.90666666666667,159.48266666666666,8.90625,9.0,0.5759999999999934
161.07199999999997,161.5413333333333,8.8125,10.3125,0.4693333333333385
162.81066666666666,162.86933333333334,4.59375,4.875,0.05866666666668152
174.30933333333334,174.4,7.03125,7.03125,0.09066666666666379
175.73866666666666,175.87733333333333,8.8125,9.0,0.1386666666666656
176.53333333333333,176.61866666666666,7.5,5.8125,0.08533333333332394
178.3093333333333,178.39999999999998,4.6875,3.46875,0.09066666666666379
187.37599999999998,187.45066666666665,4.59375,5.90625,0.07466666666667265
196.48000000000002,196.56,7.875,10.78125,0.07999999999998408
210.672,210.768,6.09375,6.46875,0.09600000000000364
220.55466666666666,220.64,9.0,10.5,0.08533333333332394
229.56799999999998,229.98933333333332,7.59375,6.65625,0.42133333333333667
236.576,236.73066666666665,5.8125,7.125,0.15466666666665674
236.64533333333333,236.70933333333332,11.90625,11.34375,0.06399999999999295
239.19466666666665,239.248,8.90625,9.0,0.05333333333334167
240.864,241.09866666666667,6.09375,6.0,0.23466666666666924
241.45066666666668,241.97866666666667,6.75,5.8125,0.5279999999999916
243.84,243.90933333333334,6.0,6.09375,0.0693333333333328
244.048,244.23466666666667,7.03125,6.09375,0.18666666666666742
246.64533333333333,246.85333333333332,6.0,6.09375,0.2079999999999984
247.09866666666665,247.21599999999998,3.5625,3.65625,0.11733333333333462
247.344,247.47199999999998,5.71875,5.71875,0.1279999999999859
248.14399999999998,248.26666666666665,9.1875,9.1875,0.12266666666667447
248.4,248.58133333333333,9.09375,9.09375,0.18133333333332757
250.35733333333334,250.49066666666667,6.0,6.09375,0.13333333333332575
250.77333333333334,250.86933333333334,8.15625,6.09375,0.09600000000000364
251.024,251.13066666666668,3.0,6.9375,0.10666666666668334
252.41066666666666,252.58666666666667,7.59375,7.125,0.17600000000001614
252.72,253.22133333333332,6.0,6.1875,0.5013333333333208
254.65066666666667,254.8213333333333,8.90625,9.0,0.17066666666664787
256.416,256.52799999999996,6.0,5.90625,0.11199999999996635
261.888,261.9413333333333,7.21875,5.71875,0.05333333333334167
283.9253333333333,284.0213333333333,10.875,11.90625,0.09600000000000364
293.22133333333335,293.43466666666666,7.5,5.90625,0.21333333333330984
297.38666666666666,297.65866666666665,7.78125,8.0625,0.27199999999999136
299.63733333333334,300.18666666666667,9.09375,9.09375,0.5493333333333226
300.2026666666667,300.6453333333333,9.0,7.78125,0.44266666666663923
302.336,303.1093333333333,8.90625,9.1875,0.7733333333333121
303.9573333333333,304.032,7.875,8.90625,0.07466666666670108
323.552,323.68533333333335,6.5625,4.875,0.13333333333332575
325.25333333333333,325.312,6.0,6.09375,0.05866666666668152
328.23466666666667,328.3306666666667,6.75,7.125,0.09600000000000364
339.5946666666666,339.664,9.375,11.90625,0.06933333333336122
346.41066666666666,346.47999999999996,4.59375,5.8125,0.06933333333330438
350.67733333333337,350.752,3.28125,3.46875,0.07466666666664423
366.88533333333334,366.9386666666667,8.0625,6.84375,0.05333333333334167
371.104,371.1733333333333,5.8125,5.625,0.06933333333330438
373.65866666666665,373.78666666666663,9.46875,9.1875,0.1279999999999859
384.46933333333334,384.5706666666667,6.0,5.71875,0.10133333333334349
392.6293333333333,392.71999999999997,6.5625,7.03125,0.09066666666666379
425.872,425.99466666666666,6.65625,7.03125,0.12266666666664605
438.43733333333336,438.5866666666667,5.25,6.9375,0.1493333333333453
441.6533333333333,441.808,8.25,8.0625,0.15466666666668516
441.84000000000003,442.05333333333334,7.875,7.40625,0.21333333333330984
442.208,442.5226666666667,6.5625,5.25,0.3146666666666533
443.5253333333333,443.58399999999995,8.625,7.03125,0.05866666666662468
444.1173333333333,444.43733333333336,8.15625,7.5,0.32000000000005
446.29866666666663,446.4533333333333,3.09375,3.0,0.15466666666668516
446.3306666666667,446.49066666666664,6.65625,7.125,0.15999999999996817
446.64,446.784,8.53125,8.625,0.14400000000000546
446.82133333333337,447.28000000000003,8.53125,7.6875,0.4586666666666588
448.0693333333333,448.752,6.09375,6.1875,0.6826666666667052
448.51733333333334,448.608,8.4375,8.8125,0.09066666666666379
452.992,453.328,5.8125,6.09375,0.3359999999999559
453.90933333333334,453.968,8.90625,8.71875,0.05866666666668152
454.112,454.2186666666667,8.4375,8.34375,0.10666666666668334
454.35200000000003,454.512,7.96875,7.78125,0.15999999999996817
456.432,456.53333333333336,7.96875,9.0,0.10133333333334349
457.24266666666665,457.58933333333334,7.5,5.90625,0.34666666666669244
459.40799999999996,459.5733333333333,7.96875,9.0,0.16533333333336486
460.06933333333336,460.2026666666667,9.09375,9.28125,0.13333333333332575
460.912,461.4773333333333,5.8125,6.09375,0.5653333333333421
464.1546666666667,464.3573333333333,7.78125,10.125,0.20266666666663014
475.73333333333335,475.92533333333336,6.09375,7.6875,0.19200000000000728
478.24533333333335,478.3093333333333,11.90625,11.90625,0.06399999999996453
478.3786666666667,478.55466666666666,7.96875,7.6875,0.17599999999998772
480.528,480.60266666666666,8.8125,8.15625,0.07466666666664423
483.73866666666663,484.1546666666666,6.09375,6.1875,0.4159999999999968
484.26666666666665,484.512,6.09375,6.1875,0.24533333333334895
485.25333333333333,485.456,7.03125,8.0625,0.20266666666668698
489.46666666666664,489.5253333333333,8.8125,8.0625,0.05866666666668152
489.5946666666667,489.6533333333333,5.8125,6.0,0.05866666666662468
489.7386666666667,489.93600000000004,5.90625,6.09375,0.19733333333334713
490.0,490.4746666666667,7.78125,6.9375,0.47466666666667834
490.6933333333333,490.74666666666667,6.0,6.09375,0.05333333333334167
491.11466666666666,491.216,9.1875,9.75,0.10133333333334349
493.68533333333335,493.8346666666667,6.09375,6.09375,0.1493333333333453
494.16,494.48533333333336,5.90625,6.09375,0.32533333333333303
496.432,496.48533333333336,4.125,4.125,0.05333333333334167
497.1093333333334,497.6586666666667,6.0,6.09375,0.5493333333333226
497.67466666666667,497.84,4.3125,4.40625,0.16533333333330802
500.1333333333333,500.26666666666665,6.75,4.875,0.13333333333332575
500.8906666666667,501.648,6.28125,3.0,0.7573333333333494
501.77599999999995,501.9893333333333,6.0,3.5625,0.21333333333336668
503.4506666666667,503.632,4.21875,4.3125,0.18133333333332757
505.5733333333333,505.63733333333334,5.25,4.5,0.06400000000002137
505.65333333333336,506.336,4.3125,4.21875,0.6826666666666483
507.552,507.632,6.09375,6.1875,0.07999999999998408
508.45866666666666,508.62933333333336,6.65625,4.40625,0.1706666666667047
508.6453333333333,509.248,4.21875,4.3125,0.6026666666666642
515.5146666666667,515.6106666666667,4.21875,4.3125,0.09600000000000364
515.6266666666667,515.9573333333334,4.21875,4.5,0.3306666666667297
517.1039999999999,517.6053333333333,4.59375,4.3125,0.5013333333333776
517.6213333333333,517.7973333333333,4.125,4.125,0.17600000000004457
523.7333333333333,523.9626666666667,4.125,4.3125,0.2293333333333294
526.3893333333333,526.5386666666666,5.25,3.0,0.14933333333328846
526.5973333333333,527.2373333333334,4.96875,6.65625,0.6400000000001
528.288,528.5706666666666,4.3125,4.03125,0.2826666666666142
528.6026666666667,528.9013333333334,3.9375,4.125,0.2986666666666906
533.3013333333333,533.5413333333333,4.21875,5.53125,0.2400000000000091
538.3733333333333,538.5226666666667,7.6875,7.125,0.14933333333340215
538.4213333333333,538.5493333333334,3.1875,3.0,0.12800000000004275
538.5866666666666,538.8053333333332,4.21875,4.3125,0.2186666666666497
544.1866666666666,544.256,3.46875,3.375,0.06933333333336122
545.856,545.9093333333334,6.84375,5.90625,0.053333333333398514
549.5413333333333,549.6053333333333,3.1875,3.65625,0.06399999999996453
558.832,558.896,5.8125,4.40625,0.06399999999996453
564.1333333333333,564.416,6.0,6.1875,0.2826666666667279
570.032,570.4480000000001,6.09375,6.1875,0.41600000000005366
577.1946666666666,577.4026666666666,8.34375,7.78125,0.20799999999997
580.2666666666667,580.4373333333333,8.4375,8.25,0.17066666666664787
580.4533333333333,580.6133333333333,8.15625,7.78125,0.16000000000008185
582.1653333333334,582.432,8.53125,7.96875,0.2666666666666515
582.4586666666667,582.5600000000001,7.78125,7.59375,0.10133333333340033
588.144,588.2826666666667,8.4375,8.25,0.13866666666672245
588.4319999999999,588.496,7.875,7.78125,0.06400000000007822
589.616,589.68,10.40625,11.90625,0.06399999999996453
593.0933333333334,593.392,8.4375,7.96875,0.2986666666666906
593.4186666666666,593.6266666666667,7.875,7.59375,0.20800000000008367
594.9973333333334,595.2853333333334,8.25,7.78125,0.2880000000000109
597.056,597.1253333333334,3.1875,3.0,0.06933333333336122
597.1946666666668,597.3280000000001,8.34375,7.96875,0.13333333333332575
