Start Time,End Time,Start Freq,End Freq,Duration
1.488,1.552,9.0,8.0625,0.06400000000000006
1.8719999999999999,1.9306666666666668,9.0,9.84375,0.05866666666666687
2.7093333333333334,2.885333333333333,6.84375,6.75,0.1759999999999997
3.530666666666667,3.6586666666666665,9.375,3.75,0.12799999999999967
4.832,4.954666666666666,6.84375,6.75,0.12266666666666648
5.050666666666666,5.104,7.21875,7.875,0.05333333333333368
5.701333333333333,5.893333333333333,6.75,8.25,0.19199999999999928
7.093333333333334,7.1466666666666665,11.90625,11.8125,0.05333333333333279
8.405333333333333,8.464,5.625,4.21875,0.05866666666666731
8.602666666666666,8.672,4.3125,3.0,0.06933333333333458
9.114666666666668,9.173333333333334,6.28125,4.96875,0.058666666666665535
10.048,10.277333333333333,3.9375,4.78125,0.22933333333333294
10.773333333333333,10.922666666666666,5.625,6.5625,0.14933333333333287
11.365333333333332,11.466666666666667,8.25,7.96875,0.10133333333333461
11.861333333333333,11.930666666666667,7.21875,6.9375,0.06933333333333458
15.504000000000001,15.610666666666667,7.21875,5.625,0.10666666666666558
15.776000000000002,15.925333333333334,10.125,10.03125,0.14933333333333287
15.957333333333333,16.016,10.3125,11.4375,0.058666666666665535
16.176,16.261333333333333,6.46875,7.40625,0.0853333333333346
16.46933333333333,16.762666666666664,7.875,7.21875,0.293333333333333
16.96,17.082666666666668,3.0,3.0,0.12266666666666737
17.472,17.541333333333334,3.0,3.75,0.0693333333333328
17.605333333333334,17.669333333333334,8.8125,9.9375,0.06400000000000006
17.952,18.021333333333335,3.65625,3.375,0.0693333333333328
18.949333333333332,19.066666666666666,5.625,5.71875,0.11733333333333462
20.75733333333333,20.82133333333333,10.78125,10.59375,0.06400000000000006
21.695999999999998,21.82933333333333,7.03125,8.4375,0.13333333333333286
22.08,22.154666666666667,3.0,3.5625,0.0746666666666691
22.288,22.352,4.59375,3.0,0.06400000000000006
23.152,23.248,8.625,7.3125,0.09600000000000009
25.232,25.290666666666667,5.53125,3.5625,0.05866666666666731
26.0,26.240000000000002,6.65625,4.5,0.240000000000002
26.677333333333333,26.736,7.875,7.5,0.05866666666666731
26.928,27.050666666666668,3.65625,3.0,0.12266666666666737
28.341333333333335,28.522666666666666,11.90625,11.25,0.18133333333333113
30.949333333333332,31.119999999999997,9.5625,11.15625,0.17066666666666563
31.70133333333333,31.802666666666664,10.78125,9.09375,0.10133333333333283
31.914666666666665,32.053333333333335,8.71875,7.6875,0.13866666666666916
32.37866666666667,32.44266666666667,3.9375,3.75,0.06400000000000006
32.38933333333333,32.714666666666666,6.0,7.40625,0.32533333333333303
32.602666666666664,32.656,9.28125,10.40625,0.053333333333334565
32.730666666666664,32.85333333333333,3.65625,3.28125,0.12266666666666737
34.76266666666667,34.88,3.46875,3.65625,0.11733333333333462
36.26133333333334,36.34133333333334,9.65625,9.46875,0.0799999999999983
36.304,36.608000000000004,5.90625,5.15625,0.30400000000000205
37.754666666666665,37.856,10.40625,10.3125,0.10133333333333638
37.962666666666664,38.032,3.0,3.375,0.0693333333333328
38.896,38.949333333333335,5.53125,5.625,0.053333333333334565
39.06133333333334,39.17333333333333,4.21875,4.875,0.11199999999999477
39.397333333333336,39.541333333333334,9.65625,10.125,0.14399999999999835
40.751999999999995,40.879999999999995,8.0625,8.15625,0.1280000000000001
42.14933333333333,42.31466666666667,11.90625,11.8125,0.16533333333333644
43.333333333333336,43.440000000000005,10.125,10.21875,0.10666666666666913
43.882666666666665,43.984,6.28125,5.8125,0.10133333333333638
44.77333333333333,44.83733333333333,4.59375,7.78125,0.06400000000000006
44.88,44.93333333333334,6.65625,7.96875,0.053333333333334565
45.408,45.461333333333336,10.40625,11.15625,0.053333333333334565
45.87733333333333,46.074666666666666,3.75,4.78125,0.19733333333333292
47.45066666666667,47.653333333333336,10.6875,11.4375,0.20266666666666566
48.656,48.794666666666664,6.9375,7.3125,0.1386666666666656
48.879999999999995,49.056,11.625,11.34375,0.17600000000000193
49.86666666666667,50.026666666666664,11.71875,11.34375,0.1599999999999966
49.952,50.117333333333335,7.96875,8.15625,0.16533333333333644
50.37866666666667,50.432,5.34375,4.96875,0.053333333333334565
50.56,50.64,7.40625,8.0625,0.0799999999999983
50.68266666666667,50.821333333333335,3.5625,4.40625,0.1386666666666656
50.864,50.976,6.84375,9.75,0.11200000000000188
52.256,52.32,5.15625,3.9375,0.06400000000000006
52.309333333333335,52.368,10.21875,9.375,0.05866666666666731
52.544000000000004,52.650666666666666,6.84375,6.9375,0.10666666666666202
53.690666666666665,53.797333333333334,4.3125,4.40625,0.10666666666666913
53.856,54.23466666666667,4.3125,6.375,0.3786666666666676
53.973333333333336,54.06933333333333,10.40625,9.46875,0.09599999999999653
55.775999999999996,55.839999999999996,7.875,5.71875,0.06400000000000006
56.309333333333335,56.48533333333334,5.625,4.03125,0.17600000000000193
56.970666666666666,57.14666666666667,9.75,11.53125,0.17600000000000193
57.904,57.968,4.21875,4.21875,0.06400000000000006
58.12266666666667,58.19733333333333,8.90625,7.6875,0.07466666666666555
58.28266666666667,58.480000000000004,5.625,3.65625,0.19733333333333292
58.842666666666666,58.922666666666665,5.0625,6.9375,0.0799999999999983
60.09066666666667,60.19733333333334,3.75,3.1875,0.10666666666666913
60.064,60.181333333333335,6.75,6.84375,0.11733333333333462
60.565333333333335,60.67733333333334,8.90625,8.71875,0.11200000000000188
61.30133333333333,61.397333333333336,5.71875,5.625,0.09600000000000364
62.12266666666666,62.175999999999995,7.96875,8.4375,0.053333333333334565
63.536,63.72266666666667,6.375,7.6875,0.18666666666666742
65.408,65.552,11.34375,10.96875,0.14400000000000546
65.91466666666666,65.97333333333333,5.53125,6.375,0.05866666666666731
65.92533333333333,66.112,3.0,3.75,0.18666666666666742
67.02933333333333,67.19466666666666,7.03125,5.90625,0.16533333333333644
68.49600000000001,68.68266666666668,5.4375,4.21875,0.18666666666666742
68.608,68.68266666666668,10.40625,10.78125,0.07466666666667265
69.072,69.152,5.4375,6.84375,0.0799999999999983
69.52,69.58933333333333,3.0,4.40625,0.0693333333333328
70.31466666666667,70.416,6.9375,6.84375,0.10133333333332928
70.90666666666667,71.024,7.03125,6.75,0.11733333333333462
71.06133333333332,71.232,4.5,4.125,0.1706666666666763
71.26933333333334,71.52,11.90625,11.90625,0.2506666666666604
73.16266666666667,73.28533333333334,4.59375,3.375,0.12266666666667447
73.37066666666666,73.47200000000001,6.9375,6.84375,0.10133333333334349
74.928,75.09866666666666,6.84375,7.3125,0.17066666666666208
75.21066666666667,75.29066666666667,6.9375,5.90625,0.0799999999999983
76.0,76.112,6.84375,6.28125,0.11199999999999477
76.22399999999999,76.32,10.59375,10.59375,0.09600000000000364
76.416,76.50133333333332,6.9375,8.15625,0.08533333333332394
76.68266666666666,76.752,4.6875,5.625,0.0693333333333328
77.32266666666668,77.40266666666668,5.15625,6.09375,0.0799999999999983
78.39466666666667,78.50666666666667,3.0,3.0,0.11200000000000898
79.98933333333333,80.07466666666666,9.75,6.9375,0.08533333333332394
82.09066666666666,82.19200000000001,9.375,9.9375,0.10133333333334349
82.68266666666666,82.768,7.40625,9.0,0.08533333333333815
82.77866666666667,82.992,5.8125,6.28125,0.21333333333333826
83.32266666666666,83.376,3.09375,4.96875,0.05333333333334167
84.13333333333333,84.27199999999999,7.3125,5.4375,0.1386666666666656
84.77333333333333,84.90133333333333,4.78125,3.0,0.1280000000000001
