Start Time,End Time,Start Freq,End Freq,Duration
39.461333333333336,39.53066666666667,10.3125,10.125,0.0693333333333328
118.49066666666667,118.55466666666666,7.40625,7.21875,0.06399999999999295
136.64533333333335,136.73066666666668,7.40625,7.21875,0.08533333333332394
136.86933333333334,136.93866666666668,7.03125,7.21875,0.0693333333333328
155.488,155.552,9.0,9.09375,0.06399999999999295
155.60533333333333,155.84533333333334,9.0,9.0,0.2400000000000091
156.0,156.12800000000001,9.0,9.09375,0.12800000000001432
156.40533333333335,156.48,7.03125,7.5,0.07466666666664423
158.912,159.25333333333333,8.90625,9.09375,0.34133333333332416
159.37066666666666,159.47199999999998,9.0,9.0,0.10133333333331507
161.27999999999997,161.3973333333333,8.90625,9.0,0.11733333333333462
229.57333333333332,229.66933333333333,7.59375,7.3125,0.09600000000000364
241.648,241.96800000000002,5.71875,5.8125,0.3200000000000216
252.416,252.52266666666668,7.59375,7.03125,0.10666666666668334
252.72533333333334,253.21066666666667,6.0,6.1875,0.4853333333333296
293.2266666666667,293.3066666666667,7.5,7.125,0.07999999999998408
297.4986666666667,297.64799999999997,7.78125,8.0625,0.14933333333328846
299.67466666666667,300.176,9.0,9.09375,0.5013333333333208
300.208,300.5013333333333,9.0,9.1875,0.2933333333332939
302.34133333333335,303.072,8.90625,9.1875,0.7306666666666501
425.87733333333335,425.984,6.65625,7.03125,0.1066666666666265
441.65866666666665,441.7973333333333,8.25,8.0625,0.1386666666666656
441.8453333333333,442.032,7.875,7.5,0.18666666666666742
442.272,442.3573333333333,6.375,6.46875,0.08533333333332394
444.12266666666665,444.4266666666667,8.15625,7.5,0.30400000000003047
446.336,446.48,6.75,7.125,0.14400000000000546
446.86400000000003,447.26933333333335,8.4375,7.6875,0.4053333333333171
448.176,448.704,6.09375,6.1875,0.52800000000002
453.152,453.31733333333335,5.90625,6.09375,0.16533333333336486
454.3573333333334,454.5013333333334,7.96875,7.78125,0.14400000000000546
456.43733333333336,456.4906666666667,7.96875,7.96875,0.05333333333334167
457.25333333333333,457.4026666666667,7.40625,7.125,0.1493333333333453
457.5093333333333,457.57866666666666,6.46875,5.90625,0.06933333333336122
459.4133333333333,459.53066666666666,7.96875,7.875,0.11733333333336304
460.9173333333333,461.09866666666665,5.90625,6.0,0.18133333333332757
461.2373333333333,461.46666666666664,6.0,6.09375,0.2293333333333294
475.8186666666667,475.8933333333333,7.875,7.78125,0.07466666666664423
483.85066666666665,484.10133333333334,6.0,6.1875,0.2506666666666888
484.3093333333333,484.5013333333333,6.09375,6.1875,0.19200000000000728
485.34933333333333,485.44533333333334,8.15625,8.0625,0.09600000000000364
490.1066666666667,490.3626666666667,6.09375,6.09375,0.25600000000002865
494.16533333333336,494.3573333333333,6.0,6.1875,0.19199999999995043
497.2053333333334,497.264,6.1875,6.1875,0.05866666666662468
497.50933333333336,497.5786666666667,6.0,4.3125,0.06933333333336122
501.04533333333336,501.5626666666667,4.3125,4.3125,0.5173333333333403
505.6586666666667,506.32533333333333,4.3125,4.21875,0.6666666666666288
508.65066666666667,509.2373333333333,4.3125,4.3125,0.5866666666666447
515.52,515.6,4.21875,4.3125,0.08000000000004093
515.7120000000001,515.8720000000001,4.21875,4.40625,0.15999999999996817
517.1413333333333,517.5946666666666,4.3125,4.3125,0.4533333333333758
517.6266666666667,517.7866666666666,4.125,4.125,0.15999999999996817
523.7386666666667,523.952,4.125,4.3125,0.213333333333253
526.6026666666667,527.1519999999999,4.96875,4.03125,0.5493333333332657
527.1253333333333,527.2266666666667,6.375,6.65625,0.10133333333340033
528.2986666666667,528.5600000000001,4.21875,4.03125,0.2613333333333685
528.6506666666667,528.8906666666667,4.125,4.125,0.2400000000000091
533.3066666666667,533.456,4.21875,4.40625,0.14933333333328846
564.1813333333333,564.3413333333333,6.0,6.09375,0.15999999999996817
570.128,570.3520000000001,6.09375,6.1875,0.22400000000004638
580.2986666666666,580.4266666666666,8.34375,8.25,0.12800000000004275
582.1706666666666,582.4213333333333,8.53125,7.96875,0.2506666666666888
593.1786666666667,593.3280000000001,8.4375,8.15625,0.14933333333340215
593.424,593.616,7.875,7.59375,0.19200000000000728
595.0026666666666,595.2746666666667,8.25,7.78125,0.2720000000000482
597.2,597.3173333333334,8.34375,7.96875,0.11733333333336304
