Start Time,End Time,Start Freq,End Freq,Duration
155.616,155.84,9.0,9.0,0.22399999999998954
156.01066666666668,156.12266666666667,9.0,9.09375,0.11199999999999477
158.92266666666666,159.08266666666665,9.0,9.09375,0.1599999999999966
241.65866666666668,241.92533333333333,5.71875,5.71875,0.2666666666666515
252.736,253.20533333333333,6.09375,6.1875,0.4693333333333385
297.5093333333333,297.6426666666667,7.78125,8.0625,0.1333333333333826
299.68533333333335,300.17066666666665,9.0,9.09375,0.4853333333333012
300.2186666666667,300.49600000000004,9.0,9.1875,0.2773333333333312
302.35200000000003,303.06666666666666,8.90625,9.1875,0.7146666666666306
441.6693333333333,441.792,8.25,8.0625,0.12266666666664605
441.856,442.0266666666667,7.875,7.5,0.1706666666667047
444.1653333333333,444.42133333333334,8.0625,7.5,0.25600000000002865
446.8746666666667,447.264,8.4375,7.6875,0.38933333333329756
448.18666666666667,448.49066666666664,6.09375,6.1875,0.3039999999999736
448.60266666666666,448.69866666666667,6.09375,6.1875,0.09600000000000364
454.42133333333334,454.49600000000004,7.875,7.78125,0.07466666666670108
457.264,457.39733333333334,7.40625,7.125,0.13333333333332575
459.424,459.5253333333333,7.96875,7.875,0.10133333333334349
461.248,461.30133333333333,6.0,6.09375,0.05333333333334167
483.86133333333333,484.096,6.0,6.1875,0.23466666666666924
490.11733333333336,490.22933333333333,6.09375,6.09375,0.11199999999996635
501.05600000000004,501.55733333333336,4.3125,4.3125,0.5013333333333208
505.6693333333334,506.32000000000005,4.3125,4.21875,0.6506666666666661
508.66133333333335,509.23199999999997,4.3125,4.3125,0.5706666666666251
515.5306666666667,515.5946666666667,4.21875,4.3125,0.06400000000007822
515.7226666666667,515.8666666666667,4.21875,4.40625,0.14400000000000546
517.1519999999999,517.5893333333333,4.3125,4.3125,0.43733333333341307
517.6373333333333,517.7813333333334,4.125,4.125,0.14400000000000546
523.7493333333333,523.9466666666667,4.125,4.3125,0.19733333333340397
526.816,527.1466666666666,4.125,4.03125,0.33066666666661604
528.3146666666667,528.3786666666667,4.125,4.125,0.06400000000007822
528.7413333333334,528.8853333333334,4.03125,4.125,0.14400000000000546
564.192,564.336,6.0,6.09375,0.14400000000000546
570.1386666666667,570.2026666666667,6.09375,6.1875,0.06399999999996453
580.3093333333333,580.4213333333333,8.34375,8.25,0.11200000000008004
582.1813333333333,582.416,8.53125,7.96875,0.2346666666667261
593.1893333333334,593.3226666666667,8.4375,8.15625,0.13333333333332575
597.2213333333334,597.3066666666667,8.25,8.0625,0.08533333333332394
