Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.672,6.65625,7.3125,0.13333333333333286
36.44266666666667,36.60266666666667,7.03125,5.15625,0.1600000000000037
39.456,39.536,10.3125,10.125,0.0799999999999983
50.565333333333335,50.63466666666667,7.40625,8.0625,0.0693333333333328
53.696,53.791999999999994,4.3125,4.40625,0.09599999999999653
85.24266666666666,85.30666666666666,10.3125,11.90625,0.06399999999999295
118.48533333333333,118.56,7.40625,7.21875,0.07466666666667265
125.45066666666668,125.504,7.21875,7.40625,0.05333333333332746
129.14666666666668,129.33866666666668,6.0,6.09375,0.19200000000000728
136.64000000000001,136.73600000000002,7.40625,7.21875,0.09600000000000364
136.864,136.98133333333334,7.03125,7.40625,0.11733333333333462
154.42133333333334,154.49066666666667,5.15625,4.59375,0.0693333333333328
155.48266666666666,155.55733333333333,9.0,9.09375,0.07466666666667265
155.6,155.85066666666668,9.0,9.0,0.2506666666666888
155.99466666666666,156.32,9.0,9.1875,0.32533333333333303
156.38933333333333,156.48533333333333,6.9375,7.5,0.09600000000000364
158.90666666666667,159.47733333333332,8.90625,9.0,0.5706666666666536
161.07199999999997,161.40266666666665,8.8125,9.0,0.3306666666666729
175.73866666666666,175.856,8.8125,9.0,0.11733333333333462
229.56799999999998,229.98399999999998,7.59375,6.65625,0.4159999999999968
240.96,241.09333333333333,6.09375,5.90625,0.13333333333332575
241.50933333333333,241.97333333333333,6.9375,5.8125,0.46399999999999864
244.07466666666667,244.22933333333333,6.09375,6.09375,0.15466666666665674
246.71466666666666,246.84799999999998,6.09375,6.09375,0.13333333333332575
248.1653333333333,248.2613333333333,9.09375,9.1875,0.09600000000000364
248.4,248.57600000000002,9.09375,9.09375,0.17600000000001614
250.80533333333335,250.864,6.0,6.09375,0.0586666666666531
252.41066666666666,252.58133333333333,7.59375,7.125,0.1706666666666763
252.72,253.216,6.0,6.1875,0.4960000000000093
254.74133333333333,254.816,9.0,9.0,0.07466666666667265
293.22133333333335,293.312,7.5,7.125,0.09066666666666379
297.38666666666666,297.6533333333333,7.78125,8.0625,0.2666666666666515
299.63733333333334,300.1813333333333,9.09375,9.09375,0.5439999999999827
300.2026666666667,300.50666666666666,9.0,9.1875,0.3039999999999736
302.336,303.104,8.90625,9.1875,0.7679999999999723
325.25333333333333,325.3066666666667,6.0,6.09375,0.05333333333334167
373.65866666666665,373.7813333333333,9.46875,9.1875,0.12266666666664605
384.46933333333334,384.56533333333334,6.0,5.71875,0.09600000000000364
392.6293333333333,392.7146666666667,6.5625,7.03125,0.08533333333338078
425.872,425.9893333333333,6.65625,7.03125,0.1173333333333062
441.6533333333333,441.80266666666665,8.25,8.0625,0.1493333333333453
441.84000000000003,442.048,7.875,7.40625,0.20799999999997
442.208,442.36266666666666,6.5625,6.46875,0.15466666666662832
444.1173333333333,444.432,8.15625,7.5,0.31466666666671017
446.3306666666667,446.4853333333333,6.65625,7.125,0.15466666666662832
446.82133333333337,447.2746666666667,8.53125,7.6875,0.45333333333331893
448.0693333333333,448.74666666666667,6.09375,6.1875,0.6773333333333653
453.14666666666665,453.3226666666667,5.8125,6.09375,0.17600000000004457
453.90933333333334,453.9626666666667,8.90625,8.71875,0.05333333333334167
454.35200000000003,454.5066666666667,7.96875,7.78125,0.15466666666668516
456.432,456.528,7.96875,9.0,0.09600000000000364
457.24266666666665,457.584,7.5,5.90625,0.3413333333333526
459.40799999999996,459.536,7.96875,7.875,0.12800000000004275
460.06933333333336,460.1333333333333,9.09375,9.0,0.06399999999996453
460.912,461.472,5.90625,6.09375,0.5600000000000023
475.80266666666665,475.92,6.09375,7.6875,0.11733333333336304
483.73866666666663,484.1493333333333,6.09375,6.1875,0.41066666666665697
484.26666666666665,484.50666666666666,6.09375,6.1875,0.2400000000000091
485.25333333333333,485.4506666666667,7.03125,8.0625,0.19733333333334713
489.5946666666667,489.64799999999997,5.8125,6.0,0.05333333333328483
489.7386666666667,489.9306666666667,5.90625,6.09375,0.19200000000000728
490.0,490.42133333333334,7.78125,6.09375,0.42133333333333667
