Start Time,End Time,Start Freq,End Freq,Duration
39.461333333333336,39.536,10.3125,10.125,0.07466666666666555
118.49066666666667,118.56,7.40625,7.21875,0.0693333333333328
136.64533333333335,136.73600000000002,7.40625,7.21875,0.09066666666666379
136.86933333333334,136.94400000000002,7.03125,7.21875,0.07466666666667265
155.488,155.55733333333333,9.0,9.09375,0.0693333333333328
155.60533333333333,155.85066666666668,9.0,9.0,0.24533333333334895
156.0,156.13333333333333,9.0,9.09375,0.13333333333332575
156.39466666666667,156.48533333333333,6.9375,7.5,0.09066666666666379
158.912,159.25866666666667,8.90625,9.09375,0.346666666666664
159.37066666666666,159.47733333333332,9.0,9.0,0.10666666666665492
161.27999999999997,161.40266666666665,8.90625,9.0,0.12266666666667447
229.57333333333332,229.89333333333332,7.59375,7.125,0.3199999999999932
241.648,241.97333333333333,5.71875,5.8125,0.32533333333333303
248.17066666666665,248.2613333333333,9.09375,9.1875,0.09066666666666379
250.81066666666666,250.864,6.0,6.09375,0.05333333333334167
252.416,252.528,7.59375,7.03125,0.11199999999999477
252.72533333333334,253.216,6.0,6.1875,0.49066666666666947
254.74666666666667,254.816,9.0,9.0,0.0693333333333328
293.2266666666667,293.312,7.5,7.125,0.08533333333332394
297.392,297.6533333333333,7.78125,8.0625,0.26133333333331166
299.6426666666666,300.1813333333333,9.09375,9.09375,0.5386666666666997
300.208,300.50666666666666,9.0,9.1875,0.2986666666666338
302.34133333333335,303.07733333333334,8.90625,9.1875,0.73599999999999
384.4746666666667,384.56533333333334,6.0,5.71875,0.09066666666666379
392.63466666666665,392.7146666666667,6.5625,7.03125,0.08000000000004093
425.87733333333335,425.9893333333333,6.65625,7.03125,0.11199999999996635
441.65866666666665,441.80266666666665,8.25,8.0625,0.14400000000000546
441.8453333333333,442.048,7.875,7.40625,0.20266666666668698
442.21333333333337,442.36266666666666,6.5625,6.46875,0.14933333333328846
444.12266666666665,444.432,8.15625,7.5,0.3093333333333703
446.336,446.4853333333333,6.65625,7.125,0.14933333333328846
446.8266666666667,447.2746666666667,8.53125,7.6875,0.4479999999999791
448.176,448.74666666666667,6.09375,6.1875,0.570666666666682
453.152,453.3226666666667,5.90625,6.09375,0.1706666666667047
454.3573333333334,454.5066666666667,7.96875,7.78125,0.1493333333333453
456.43733333333336,456.49600000000004,7.96875,7.96875,0.05866666666668152
457.248,457.40799999999996,7.5,7.125,0.15999999999996817
457.5093333333333,457.584,6.46875,5.90625,0.07466666666670108
459.4133333333333,459.536,7.96875,7.875,0.1226666666667029
460.9173333333333,461.104,5.90625,6.0,0.18666666666666742
461.2373333333333,461.472,6.0,6.09375,0.23466666666666924
475.808,475.89866666666666,6.09375,7.78125,0.09066666666666379
483.85066666666665,484.1066666666666,6.0,6.1875,0.2559999999999718
484.272,484.50666666666666,6.09375,6.1875,0.23466666666666924
485.34933333333333,485.4506666666667,8.15625,8.0625,0.10133333333334349
490.1066666666667,490.368,6.09375,6.09375,0.26133333333331166
494.16533333333336,494.36266666666666,5.90625,6.1875,0.19733333333329028
497.2053333333334,497.65333333333336,6.1875,6.09375,0.4479999999999791
497.68,497.83466666666664,4.3125,4.40625,0.15466666666662832
501.04533333333336,501.60533333333336,4.3125,6.09375,0.5600000000000023
503.5733333333333,503.62666666666667,4.21875,4.3125,0.05333333333334167
505.6586666666667,506.3306666666667,4.3125,4.21875,0.6719999999999686
508.5706666666667,508.624,4.3125,4.40625,0.05333333333334167
508.65066666666667,509.24266666666665,4.3125,4.3125,0.5919999999999845
515.52,515.6053333333333,4.21875,4.3125,0.08533333333332394
515.7120000000001,515.8773333333334,4.21875,4.40625,0.16533333333325118
517.1413333333333,517.5999999999999,4.3125,4.3125,0.4586666666666588
517.6266666666667,517.792,4.125,4.125,0.16533333333336486
523.7386666666667,523.9573333333334,4.125,4.3125,0.2186666666666497
526.6026666666667,527.1573333333333,4.96875,4.03125,0.5546666666666624
527.1253333333333,527.232,6.375,6.65625,0.10666666666668334
528.2986666666667,528.5653333333333,4.21875,4.03125,0.2666666666666515
528.6506666666667,528.8960000000001,4.125,4.125,0.2453333333334058
533.3066666666667,533.4613333333333,4.21875,4.40625,0.15466666666657147
538.592,538.6453333333333,4.21875,4.3125,0.05333333333328483
564.1813333333333,564.3466666666667,6.0,6.09375,0.16533333333336486
570.0693333333334,570.3573333333334,6.09375,6.1875,0.2880000000000109
580.2986666666666,580.4319999999999,8.34375,8.25,0.13333333333332575
580.5013333333333,580.608,8.0625,7.78125,0.10666666666668334
582.1706666666666,582.4266666666666,8.53125,7.96875,0.2559999999999718
593.0986666666668,593.3866666666668,8.4375,7.96875,0.2880000000000109
593.424,593.6213333333333,7.875,7.59375,0.19733333333329028
595.0026666666666,595.28,8.25,7.78125,0.2773333333333312
597.2,597.3226666666667,8.34375,7.96875,0.12266666666664605
