Start Time,End Time,Start Freq,End Freq,Duration
118.496,118.54933333333334,7.40625,7.21875,0.05333333333334167
129.136,129.33333333333334,6.09375,6.09375,0.19733333333334713
136.65066666666667,136.752,7.40625,7.125,0.10133333333334349
155.488,155.54666666666668,9.0,9.09375,0.05866666666668152
155.61066666666667,155.85066666666668,9.0,9.0,0.2400000000000091
156.00533333333334,156.12800000000001,9.0,9.09375,0.12266666666667447
156.24533333333335,156.30933333333334,9.09375,9.1875,0.06399999999999295
158.91733333333332,159.184,9.0,9.09375,0.26666666666667993
159.376,159.46666666666667,9.0,9.0,0.09066666666666379
161.27999999999997,161.45066666666665,8.90625,9.0,0.1706666666666763
241.62666666666667,241.96266666666668,5.71875,5.8125,0.33600000000001273
248.39466666666667,248.56,9.09375,9.0,0.16533333333333644
252.416,252.51733333333334,7.59375,7.03125,0.10133333333334349
252.73066666666668,253.20533333333333,6.09375,6.1875,0.4746666666666499
293.232,293.30133333333333,7.5,7.125,0.06933333333330438
297.504,297.6426666666667,7.78125,8.0625,0.1386666666666656
299.64799999999997,300.17066666666665,9.09375,9.09375,0.5226666666666802
300.21333333333337,300.51733333333334,9.0,9.1875,0.3039999999999736
302.3466666666667,303.0986666666667,8.90625,9.1875,0.7520000000000095
373.6693333333333,373.72799999999995,9.46875,9.375,0.05866666666662468
441.664,441.792,8.25,8.0625,0.1279999999999859
441.8346666666667,442.0266666666667,7.96875,7.5,0.19200000000000728
442.27733333333333,442.3786666666667,6.375,6.46875,0.10133333333334349
443.936,443.9893333333333,8.625,8.53125,0.05333333333334167
444.128,444.42133333333334,8.15625,7.5,0.29333333333335077
446.336,446.48,6.75,7.125,0.14400000000000546
446.8693333333334,447.264,8.4375,7.6875,0.3946666666666374
448.1546666666666,448.736,6.09375,6.1875,0.5813333333333617
454.3626666666667,454.5013333333334,7.96875,7.78125,0.1386666666666656
457.25866666666667,457.39733333333334,7.40625,7.125,0.1386666666666656
459.40799999999996,459.5253333333333,8.0625,7.875,0.11733333333336304
461.2373333333333,461.46666666666664,6.0,6.09375,0.2293333333333294
475.824,475.88800000000003,7.875,7.78125,0.06400000000002137
483.85066666666665,484.1066666666666,6.0,6.09375,0.2559999999999718
490.1066666666667,490.3626666666667,6.09375,6.09375,0.25600000000002865
494.17066666666665,494.368,6.0,6.1875,0.19733333333334713
497.1786666666667,497.34400000000005,6.1875,6.1875,0.16533333333336486
497.4826666666667,497.5733333333334,6.0,4.3125,0.09066666666666379
497.68533333333335,497.82933333333335,6.0,4.40625,0.14400000000000546
501.0506666666667,501.6,4.3125,6.0,0.5493333333333226
505.66400000000004,506.32000000000005,4.3125,4.21875,0.6560000000000059
508.656,509.23199999999997,4.3125,4.3125,0.575999999999965
515.5253333333334,515.5946666666667,4.21875,4.3125,0.06933333333336122
515.7173333333334,515.8720000000001,4.21875,4.40625,0.15466666666668516
517.1466666666666,517.5893333333333,4.3125,4.3125,0.4426666666666961
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
523.744,523.9466666666667,4.125,4.3125,0.20266666666668698
526.608,527.1466666666666,4.96875,4.03125,0.5386666666666997
527.0986666666666,527.2213333333333,6.28125,6.65625,0.12266666666664605
528.3093333333334,528.3786666666667,4.125,4.125,0.06933333333336122
528.736,528.8853333333334,4.03125,4.125,0.14933333333340215
533.36,533.456,4.3125,4.40625,0.09600000000000364
564.1013333333333,564.4,6.0,6.1875,0.2986666666666906
570.0426666666667,570.3520000000001,6.09375,6.1875,0.3093333333333703
580.2719999999999,580.4213333333333,8.4375,8.25,0.14933333333340215
580.4639999999999,580.544,8.15625,7.875,0.08000000000004093
582.1706666666666,582.416,8.53125,7.96875,0.2453333333334058
593.1786666666667,593.3333333333334,8.34375,8.0625,0.15466666666668516
593.4293333333333,593.616,7.875,7.59375,0.18666666666672427
595.008,595.2693333333333,8.25,7.78125,0.2613333333332548
597.2,597.312,8.34375,7.96875,0.11199999999996635
