Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.67733333333333,6.65625,7.3125,0.1386666666666656
39.461333333333336,39.536,10.3125,10.125,0.07466666666666555
53.696,53.797333333333334,4.3125,4.40625,0.10133333333333638
68.63466666666667,68.688,4.125,4.21875,0.05333333333332746
118.47466666666666,118.56,7.5,7.21875,0.08533333333333815
125.40266666666668,125.50933333333334,6.84375,7.40625,0.10666666666666913
129.13066666666668,129.344,6.09375,6.09375,0.21333333333330984
136.64533333333335,136.94400000000002,7.40625,7.21875,0.2986666666666622
142.7253333333333,142.81066666666666,7.21875,7.59375,0.08533333333335236
154.29333333333335,154.43200000000002,5.15625,5.25,0.1386666666666656
155.48266666666666,155.55733333333333,9.0,9.09375,0.07466666666667265
155.60533333333333,155.86133333333333,9.0,9.0,0.2560000000000002
156.0,156.32,9.0,9.1875,0.3199999999999932
156.39466666666667,156.48533333333333,6.9375,7.5,0.09066666666666379
158.912,159.47733333333332,8.90625,9.0,0.5653333333333137
161.27466666666666,161.46133333333333,8.90625,9.0,0.18666666666666742
229.57333333333332,229.89333333333332,7.59375,7.125,0.3199999999999932
236.58133333333333,236.704,5.8125,7.5,0.12266666666667447
239.19466666666665,239.248,8.90625,9.0,0.05333333333334167
240.96,241.09333333333333,6.09375,5.90625,0.13333333333332575
241.616,241.97333333333333,5.8125,5.8125,0.3573333333333153
246.768,246.84799999999998,6.0,6.09375,0.07999999999998408
247.09866666666665,247.21066666666667,3.5625,3.65625,0.11200000000002319
248.14399999999998,248.2613333333333,9.1875,9.1875,0.11733333333333462
248.38933333333335,248.57600000000002,9.09375,9.09375,0.18666666666666742
250.81066666666666,250.864,6.0,6.09375,0.05333333333334167
252.41066666666666,252.58666666666667,7.59375,7.125,0.17600000000001614
252.72533333333334,253.216,6.0,6.1875,0.49066666666666947
254.73066666666665,254.8213333333333,9.0,8.90625,0.09066666666666379
293.2266666666667,293.312,7.5,7.125,0.08533333333332394
297.392,297.6533333333333,7.78125,8.0625,0.26133333333331166
299.6426666666666,300.1813333333333,9.09375,9.09375,0.5386666666666997
300.208,300.528,9.0,9.1875,0.3199999999999932
302.34133333333335,303.1093333333333,8.90625,9.1875,0.7679999999999723
325.25866666666667,325.312,6.0,6.0,0.05333333333334167
373.664,373.73866666666663,9.46875,9.375,0.07466666666664423
384.4746666666667,384.5706666666667,6.0,5.71875,0.09600000000000364
392.6293333333333,392.71999999999997,6.65625,7.03125,0.09066666666666379
425.87733333333335,426.0106666666667,6.65625,6.9375,0.13333333333332575
441.65866666666665,441.80266666666665,8.25,8.0625,0.14400000000000546
441.82933333333335,442.048,7.96875,7.40625,0.2186666666666497
442.21333333333337,442.432,6.5625,6.375,0.2186666666666497
443.93066666666664,444.02666666666664,8.625,10.3125,0.09600000000000364
444.12266666666665,444.432,8.15625,7.5,0.3093333333333703
446.3306666666667,446.49066666666664,6.65625,7.125,0.15999999999996817
446.62399999999997,446.68266666666665,7.78125,8.4375,0.05866666666668152
446.82133333333337,447.2746666666667,8.53125,7.6875,0.45333333333331893
448.14933333333335,448.74666666666667,6.09375,6.1875,0.5973333333333244
453.152,453.3226666666667,5.90625,6.09375,0.1706666666667047
453.9146666666667,453.97333333333336,8.90625,8.8125,0.05866666666668152
454.3573333333334,454.512,7.96875,7.78125,0.15466666666662832
456.43733333333336,456.49600000000004,7.96875,7.96875,0.05866666666668152
457.248,457.40799999999996,7.5,7.125,0.15999999999996817
457.5093333333333,457.584,6.46875,5.90625,0.07466666666670108
459.4026666666666,459.56266666666664,8.0625,9.09375,0.160000000000025
460.07466666666664,460.19733333333335,9.09375,9.1875,0.1226666666667029
460.912,461.4773333333333,5.90625,6.09375,0.5653333333333421
475.808,475.89866666666666,6.09375,7.78125,0.09066666666666379
483.8453333333333,484.15999999999997,6.0,6.1875,0.3146666666666533
484.272,484.50666666666666,6.09375,6.1875,0.23466666666666924
485.264,485.53066666666666,7.125,7.96875,0.2666666666666515
489.5946666666667,489.64799999999997,5.8125,6.0,0.05333333333328483
489.9146666666667,490.42133333333334,6.0,6.09375,0.5066666666666606
493.776,493.82933333333335,6.0,6.09375,0.05333333333334167
494.16533333333336,494.448,5.90625,6.09375,0.2826666666666142
497.11466666666666,497.65333333333336,6.0,6.09375,0.5386666666666997
497.68,497.84,4.3125,4.40625,0.15999999999996817
500.896,501.6106666666667,6.28125,6.09375,0.7146666666666874
501.77599999999995,501.95733333333334,6.0,6.09375,0.18133333333338442
503.536,503.62666666666667,4.21875,4.3125,0.09066666666666379
505.6586666666667,506.3306666666667,4.3125,4.21875,0.6719999999999686
508.512,508.624,5.15625,4.40625,0.11200000000002319
508.65066666666667,509.24266666666665,4.3125,4.3125,0.5919999999999845
515.52,515.6053333333333,4.21875,4.3125,0.08533333333332394
515.6746666666667,515.8826666666668,4.3125,4.40625,0.20800000000008367
517.1413333333333,517.5999999999999,4.3125,4.3125,0.4586666666666588
517.6266666666667,517.792,4.125,4.125,0.16533333333336486
523.7386666666667,523.9573333333334,4.125,4.3125,0.2186666666666497
526.6026666666667,527.1573333333333,4.96875,4.03125,0.5546666666666624
527.0933333333334,527.232,6.28125,6.65625,0.13866666666660876
528.2986666666667,528.5653333333333,4.21875,4.03125,0.2666666666666515
